id,Y
50248,0.999225854874
50249,0.996349453926
50250,0.998880386353
50251,0.997561097145
50252,0.999641954899
50253,0.999254524708
50254,0.999047636986
50255,0.993441700935
50256,0.999171376228
50257,0.999380767345
50258,0.999210298061
50259,0.993703722954
50260,0.989658892155
50261,0.99945217371
50262,0.996844112873
50263,0.998449265957
50264,0.998940229416
50265,0.999291062355
50266,0.999223470688
50267,0.999437153339
50268,0.999187886715
50269,0.968201875687
50270,0.996502161026
50271,0.999284565449
50272,0.998481154442
50273,0.89719492197
50274,0.998188555241
50275,0.990339577198
50276,0.999418914318
50277,0.98415607214
50278,0.872914552689
50279,0.999437153339
50280,0.998995304108
50281,0.99931704998
50282,0.997416853905
50283,0.992824196815
50284,0.998743414879
50285,0.994101941586
50286,0.999461889267
50287,0.978972434998
50288,0.999051988125
50289,0.997034788132
50290,0.99570119381
50291,0.998596191406
50292,0.999001264572
50293,0.998958230019
50294,0.99884390831
50295,0.989791929722
50296,0.999423205853
50297,0.997943758965
50298,0.999289751053
50299,0.998864233494
50300,0.995630145073
50301,0.99936658144
50302,0.999379575253
50303,0.997391581535
50304,0.840775609016
50305,0.871262311935
50306,0.92717808485
50307,0.998791992664
50308,0.995972931385
50309,0.997706532478
50310,0.999621152878
50311,0.992578268051
50312,0.998738408089
50313,0.995354831219
50314,0.998472452164
50315,0.993598818779
50316,0.996561229229
50317,0.992115557194
50318,0.997707426548
50319,0.991026580334
50320,0.9987860322
50321,0.998775422573
50322,0.993280768394
50323,0.998002290726
50324,0.995020925999
50325,0.994461357594
50326,0.99741089344
50327,0.997511386871
50328,0.999376535416
50329,0.995460212231
50330,0.999547183514
50331,0.999402880669
50332,0.989838719368
50333,0.98873770237
50334,0.997824966908
50335,0.998337984085
50336,0.949703574181
50337,0.996152639389
50338,0.999244809151
50339,0.980257809162
50340,0.995824635029
50341,0.996170759201
50342,0.997649252415
50343,0.999527335167
50344,0.997157752514
50345,0.990903556347
50346,0.926311671734
50347,0.995822370052
50348,0.995477259159
50349,0.999110877514
50350,0.999321341515
50351,0.997986614704
50352,0.992850780487
50353,0.999417960644
50354,0.998304247856
50355,0.997992634773
50356,0.996040999889
50357,0.987673819065
50358,0.984855890274
50359,0.99868696928
50360,0.999448478222
50361,0.997402012348
50362,0.998341560364
50363,0.9857609272
50364,0.999089837074
50365,0.982500970364
50366,0.996162116528
50367,0.997630894184
50368,0.997122824192
50369,0.992061972618
50370,0.986199676991
50371,0.999295413494
50372,0.998852610588
50373,0.992146968842
50374,0.998436808586
50375,0.994683504105
50376,0.987780928612
50377,0.999197840691
50378,0.998343229294
50379,0.987776815891
50380,0.998351216316
50381,0.950471222401
50382,0.998133599758
50383,0.9963362813
50384,0.990004360676
50385,0.999186098576
50386,0.999555706978
50387,0.999458014965
50388,0.999301850796
50389,0.993424713612
50390,0.993094682693
50391,0.996737837791
50392,0.993418812752
50393,0.987196326256
50394,0.999110341072
50395,0.991734266281
50396,0.998295366764
50397,0.911891698837
50398,0.99609965086
50399,0.892231941223
50400,0.991456985474
50401,0.999520599842
50402,0.99821048975
50403,0.99855363369
50404,0.994492888451
50405,0.994536221027
50406,0.995027840137
50407,0.999431669712
50408,0.997323334217
50409,0.998330295086
50410,0.999179959297
50411,0.992919743061
50412,0.996351480484
50413,0.979739069939
50414,0.999230802059
50415,0.999264597893
50416,0.989818155766
50417,0.999405682087
50418,0.998291969299
50419,0.999630749226
50420,0.99923568964
50421,0.998438179493
50422,0.997287034988
50423,0.994158804417
50424,0.995773494244
50425,0.999128341675
50426,0.999284148216
50427,0.99672973156
50428,0.996940433979
50429,0.997142910957
50430,0.995076417923
50431,0.999172508717
50432,0.998638391495
50433,0.997856020927
50434,0.999229311943
50435,0.998271226883
50436,0.988801658154
50437,0.998993873596
50438,0.747952580452
50439,0.993650257587
50440,0.998229920864
50441,0.979495048523
50442,0.997291624546
50443,0.940989851952
50444,0.998954594135
50445,0.998257577419
50446,0.999384522438
50447,0.939217329025
50448,0.999542415142
50449,0.998288333416
50450,0.999386489391
50451,0.998874366283
50452,0.998629033566
50453,0.998251080513
50454,0.984313726425
50455,0.997121095657
50456,0.997607052326
50457,0.999212920666
50458,0.999430954456
50459,0.99389398098
50460,0.998186707497
50461,0.999256432056
50462,0.998162984848
50463,0.998965203762
50464,0.998660683632
50465,0.999174654484
50466,0.999569773674
50467,0.996106564999
50468,0.99931704998
50469,0.999387919903
50470,0.996746599674
50471,0.999258160591
50472,0.99388885498
50473,0.971698820591
50474,0.75381487608
50475,0.997436583042
50476,0.999618411064
50477,0.998257339001
50478,0.997613787651
50479,0.997078239918
50480,0.997566282749
50481,0.998321175575
50482,0.999141097069
50483,0.998094260693
50484,0.998509645462
50485,0.998145699501
50486,0.981270551682
50487,0.994238436222
50488,0.998822271824
50489,0.999437153339
50490,0.99213039875
50491,0.964571297169
50492,0.997326493263
50493,0.980346739292
50494,0.975744366646
50495,0.995892345905
50496,0.999539554119
50497,0.993649840355
50498,0.999293267727
50499,0.998691916466
50500,0.997888803482
50501,0.998481631279
50502,0.828791737556
50503,0.998712182045
50504,0.995622992516
50505,0.998613297939
50506,0.99931448698
50507,0.993010342121
50508,0.998468279839
50509,0.998842775822
50510,0.998497307301
50511,0.998876214027
50512,0.999302446842
50513,0.997197031975
50514,0.99865758419
50515,0.993846654892
50516,0.999380767345
50517,0.998120725155
50518,0.998254716396
50519,0.998869478703
50520,0.997326850891
50521,0.997641265392
50522,0.961238026619
50523,0.995665729046
50524,0.997313320637
50525,0.999463617802
50526,0.99888831377
50527,0.99910235405
50528,0.99922901392
50529,0.814811468124
50530,0.990687787533
50531,0.882149219513
50532,0.999054133892
50533,0.979842603207
50534,0.992729723454
50535,0.999417960644
50536,0.99620193243
50537,0.972079575062
50538,0.997956573963
50539,0.999210953712
50540,0.999496459961
50541,0.999323129654
50542,0.986466228962
50543,0.999006211758
50544,0.99893707037
50545,0.998798370361
50546,0.999077796936
50547,0.994517326355
50548,0.987028241158
50549,0.99945217371
50550,0.987122058868
50551,0.998386442661
50552,0.999551177025
50553,0.999591350555
50554,0.999075472355
50555,0.992252349854
50556,0.999621152878
50557,0.993959248066
50558,0.996870517731
50559,0.983649432659
50560,0.996683299541
50561,0.935997128487
50562,0.997801721096
50563,0.99798309803
50564,0.999013900757
50565,0.998605668545
50566,0.992180049419
50567,0.995468556881
50568,0.99948912859
50569,0.999386310577
50570,0.885229051113
50571,0.99817186594
50572,0.999168753624
50573,0.999214470387
50574,0.998413145542
50575,0.999646484852
50576,0.997437894344
50577,0.997704565525
50578,0.996331274509
50579,0.995533943176
50580,0.999268770218
50581,0.993394613266
50582,0.998283207417
50583,0.999434113503
50584,0.996741175652
50585,0.999071061611
50586,0.933926820755
50587,0.999401032925
50588,0.996561408043
50589,0.998664200306
50590,0.998427033424
50591,0.999223470688
50592,0.973083853722
50593,0.999028861523
50594,0.999407291412
50595,0.996306598186
50596,0.997807025909
50597,0.998908638954
50598,0.999419689178
50599,0.999393522739
50600,0.998520195484
50601,0.918360412121
50602,0.898791730404
50603,0.998715817928
50604,0.916432380676
50605,0.999586999416
50606,0.999351799488
50607,0.84321385622
50608,0.999611139297
50609,0.99832624197
50610,0.993673145771
50611,0.99922311306
50612,0.995771884918
50613,0.97839152813
50614,0.99916523695
50615,0.9987449646
50616,0.99935978651
50617,0.994074881077
50618,0.995594263077
50619,0.997110664845
50620,0.999236285686
50621,0.993707478046
50622,0.995466113091
50623,0.907405257225
50624,0.998553097248
50625,0.999215781689
50626,0.967397451401
50627,0.999342083931
50628,0.997955799103
50629,0.985763192177
50630,0.993702590466
50631,0.995148003101
50632,0.999458014965
50633,0.999284207821
50634,0.992234230042
50635,0.99948912859
50636,0.882709205151
50637,0.999062597752
50638,0.997620820999
50639,0.990806281567
50640,0.99894785881
50641,0.999278724194
50642,0.999549150467
50643,0.999443948269
50644,0.999132633209
50645,0.982773125172
50646,0.99898993969
50647,0.999229490757
50648,0.998264491558
50649,0.999404489994
50650,0.999282538891
50651,0.997215569019
50652,0.998240888119
50653,0.999272704124
50654,0.997630536556
50655,0.999048233032
50656,0.993722617626
50657,0.962766468525
50658,0.999225854874
50659,0.99076884985
50660,0.999138116837
50661,0.986194372177
50662,0.999626994133
50663,0.988960802555
50664,0.999336838722
50665,0.995279312134
50666,0.999594867229
50667,0.999287605286
50668,0.999462902546
50669,0.998694181442
50670,0.992074668407
50671,0.998267054558
50672,0.985842645168
50673,0.999052286148
50674,0.99833548069
50675,0.998982191086
50676,0.990017592907
50677,0.985457956791
50678,0.991975963116
50679,0.998737037182
50680,0.999358415604
50681,0.999199569225
50682,0.998592495918
50683,0.98908406496
50684,0.997536182404
50685,0.99389398098
50686,0.998972654343
50687,0.999434351921
50688,0.993311166763
50689,0.998695552349
50690,0.905392885208
50691,0.998403906822
50692,0.997512102127
50693,0.995889127254
50694,0.99921309948
50695,0.999402880669
50696,0.993958592415
50697,0.99175620079
50698,0.991237878799
50699,0.999223768711
50700,0.99941432476
50701,0.999206066132
50702,0.986734032631
50703,0.997789680958
50704,0.992988944054
50705,0.995682954788
50706,0.997821688652
50707,0.999339520931
50708,0.999174654484
50709,0.998665750027
50710,0.992352187634
50711,0.992019414902
50712,0.980905056
50713,0.99956870079
50714,0.997972309589
50715,0.995218813419
50716,0.995474278927
50717,0.999287605286
50718,0.94994032383
50719,0.999541521072
50720,0.671480178833
50721,0.999562680721
50722,0.991372346878
50723,0.994500994682
50724,0.998310744762
50725,0.995223581791
50726,0.998806774616
50727,0.995546936989
50728,0.999312520027
50729,0.999184906483
50730,0.991265416145
50731,0.988351821899
50732,0.998303830624
50733,0.999441981316
50734,0.912505209446
50735,0.999082505703
50736,0.999394059181
50737,0.998160839081
50738,0.999276161194
50739,0.999338924885
50740,0.990448415279
50741,0.992788374424
50742,0.999004006386
50743,0.995015144348
50744,0.999268591404
50745,0.999096810818
50746,0.993060946465
50747,0.993599653244
50748,0.997999072075
50749,0.958293735981
50750,0.999345242977
50751,0.976195514202
50752,0.999396026134
50753,0.977249801159
50754,0.997513830662
50755,0.999020516872
50756,0.993289291859
50757,0.999403238297
50758,0.999657809734
50759,0.99452239275
50760,0.998572230339
50761,0.999237298965
50762,0.994205057621
50763,0.999172627926
50764,0.998576760292
50765,0.998324692249
50766,0.968685567379
50767,0.998151302338
50768,0.995701670647
50769,0.998851776123
50770,0.992474317551
50771,0.996920406818
50772,0.99933719635
50773,0.991615831852
50774,0.999034047127
50775,0.999396204948
50776,0.998752534389
50777,0.999082505703
50778,0.999481260777
50779,0.999335646629
50780,0.997489333153
50781,0.99927598238
50782,0.989541172981
50783,0.997286260128
50784,0.999452471733
50785,0.998989701271
50786,0.998473167419
50787,0.961430907249
50788,0.999130010605
50789,0.998472750187
50790,0.997457563877
50791,0.999216735363
50792,0.989529430866
50793,0.994886040688
50794,0.998961508274
50795,0.97002530098
50796,0.997258007526
50797,0.999223470688
50798,0.999463200569
50799,0.99918192625
50800,0.996305882931
50801,0.999226689339
50802,0.999414861202
50803,0.998823285103
50804,0.999442875385
50805,0.998655676842
50806,0.999030470848
50807,0.961690843105
50808,0.994503319263
50809,0.999212563038
50810,0.999323666096
50811,0.999629259109
50812,0.999597370625
50813,0.998212456703
50814,0.999312520027
50815,0.999491393566
50816,0.998364090919
50817,0.995078325272
50818,0.998498260975
50819,0.9899725914
50820,0.995388627052
50821,0.999194741249
50822,0.999547183514
50823,0.999526798725
50824,0.998442351818
50825,0.99950170517
50826,0.997326016426
50827,0.995947659016
50828,0.98787266016
50829,0.993253469467
50830,0.963404715061
50831,0.99933218956
50832,0.998589515686
50833,0.999281585217
50834,0.999397158623
50835,0.875088214874
50836,0.999287605286
50837,0.998591005802
50838,0.999587595463
50839,0.989710509777
50840,0.999047279358
50841,0.999262690544
50842,0.999486744404
50843,0.999458014965
50844,0.999556183815
50845,0.971871614456
50846,0.99865347147
50847,0.992729723454
50848,0.92573684454
50849,0.999241292477
50850,0.998280346394
50851,0.995262682438
50852,0.99927687645
50853,0.97809034586
50854,0.999031186104
50855,0.993865132332
50856,0.996200561523
50857,0.994095087051
50858,0.996486186981
50859,0.998657643795
50860,0.999155700207
50861,0.997771203518
50862,0.999564826488
50863,0.999342679977
50864,0.998514354229
50865,0.995025634766
50866,0.998125374317
50867,0.912989497185
50868,0.999168753624
50869,0.998896837234
50870,0.992403447628
50871,0.962645471096
50872,0.977391660213
50873,0.998737156391
50874,0.996426284313
50875,0.957738339901
50876,0.993171513081
50877,0.998852372169
50878,0.99928933382
50879,0.997729957104
50880,0.999604701996
50881,0.987711071968
50882,0.998898804188
50883,0.999426364899
50884,0.99388229847
50885,0.999405324459
50886,0.986901819706
50887,0.997395455837
50888,0.999153196812
50889,0.99901342392
50890,0.999125421047
50891,0.99840682745
50892,0.995354831219
50893,0.999215781689
50894,0.999010741711
50895,0.99919295311
50896,0.999626994133
50897,0.997749686241
50898,0.999191522598
50899,0.99867784977
50900,0.997578680515
50901,0.997777998447
50902,0.999405562878
50903,0.997206151485
50904,0.987858355045
50905,0.957909464836
50906,0.99936902523
50907,0.985995054245
50908,0.969504892826
50909,0.999174654484
50910,0.999249637127
50911,0.998804688454
50912,0.98593300581
50913,0.997701525688
50914,0.997215151787
50915,0.999406814575
50916,0.998874843121
50917,0.9990478158
50918,0.951918840408
50919,0.993022859097
50920,0.999186217785
50921,0.999186635017
50922,0.987984776497
50923,0.998812794685
50924,0.998881280422
50925,0.997478544712
50926,0.998367130756
50927,0.998863220215
50928,0.999243795872
50929,0.994891166687
50930,0.999314010143
50931,0.999299883842
50932,0.998028218746
50933,0.985634565353
50934,0.992471396923
50935,0.999523341656
50936,0.998740196228
50937,0.951452851295
50938,0.995962560177
50939,0.999480724335
50940,0.998824238777
50941,0.997199058533
50942,0.99526488781
50943,0.996695995331
50944,0.999312758446
50945,0.992325127125
50946,0.996820151806
50947,0.970442414284
50948,0.997745513916
50949,0.999417960644
50950,0.986476182938
50951,0.931294322014
50952,0.993830502033
50953,0.998031020164
50954,0.994557261467
50955,0.977830410004
50956,0.999526798725
50957,0.991653621197
50958,0.95986866951
50959,0.999611139297
50960,0.999133646488
50961,0.998509705067
50962,0.991368830204
50963,0.991187095642
50964,0.998083472252
50965,0.9988899827
50966,0.999226689339
50967,0.999144136906
50968,0.996077358723
50969,0.92288261652
50970,0.999452412128
50971,0.991713881493
50972,0.997162818909
50973,0.89310759306
50974,0.998309671879
50975,0.994945049286
50976,0.987452328205
50977,0.999460875988
50978,0.989838719368
50979,0.999201714993
50980,0.99958050251
50981,0.997730612755
50982,0.999596476555
50983,0.998363494873
50984,0.997646391392
50985,0.996390581131
50986,0.999314665794
50987,0.998323023319
50988,0.999247968197
50989,0.999417245388
50990,0.988530397415
50991,0.999375343323
50992,0.999502599239
50993,0.998716056347
50994,0.999508202076
50995,0.989214658737
50996,0.989217936993
50997,0.993461072445
50998,0.974338054657
50999,0.998107016087
51000,0.998116791248
51001,0.999448478222
51002,0.999633908272
51003,0.999393522739
51004,0.999196767807
51005,0.943830966949
51006,0.994861006737
51007,0.996507883072
51008,0.970835506916
51009,0.998715817928
51010,0.998937547207
51011,0.999223470688
51012,0.995056152344
51013,0.989256620407
51014,0.99676656723
51015,0.956871569157
51016,0.995173335075
51017,0.999403238297
51018,0.999440670013
51019,0.995771884918
51020,0.996201515198
51021,0.994958341122
51022,0.96004140377
51023,0.996603310108
51024,0.99948823452
51025,0.997717261314
51026,0.999522864819
51027,0.999323904514
51028,0.998996138573
51029,0.999477028847
51030,0.99945306778
51031,0.998401999474
51032,0.999570608139
51033,0.999349832535
51034,0.998847663403
51035,0.997173964977
51036,0.999246895313
51037,0.996566414833
51038,0.976653039455
51039,0.999047160149
51040,0.992281854153
51041,0.995245397091
51042,0.998429298401
51043,0.985108733177
51044,0.996216058731
51045,0.999465286732
51046,0.998752892017
51047,0.990399301052
51048,0.999524891376
51049,0.998295366764
51050,0.991741716862
51051,0.992767035961
51052,0.999371290207
51053,0.990672230721
51054,0.994152069092
51055,0.998664677143
51056,0.993427813053
51057,0.998704433441
51058,0.997182667255
51059,0.999013900757
51060,0.912862658501
51061,0.992955565453
51062,0.999517738819
51063,0.999427556992
51064,0.998888015747
51065,0.999250650406
51066,0.998998880386
51067,0.998226761818
51068,0.999641954899
51069,0.968554317951
51070,0.998954236507
51071,0.994116067886
51072,0.99960309267
51073,0.951794266701
51074,0.99842941761
51075,0.992950260639
51076,0.961513161659
51077,0.98599344492
51078,0.99945217371
51079,0.992507100105
51080,0.998457968235
51081,0.97236007452
51082,0.998986661434
51083,0.995039641857
51084,0.992061972618
51085,0.998799860477
51086,0.999454021454
51087,0.985754013062
51088,0.998986423016
51089,0.996363580227
51090,0.999034047127
51091,0.999113023281
51092,0.999253213406
51093,0.999406754971
51094,0.99383866787
51095,0.987333238125
51096,0.999540984631
51097,0.979009091854
51098,0.985480427742
51099,0.993569672108
51100,0.995864987373
51101,0.999197840691
51102,0.998236238956
51103,0.985768854618
51104,0.997930705547
51105,0.998030841351
51106,0.999196529388
51107,0.999224185944
51108,0.999275147915
51109,0.998600304127
51110,0.994350552559
51111,0.989092767239
51112,0.99887573719
51113,0.998593509197
51114,0.999621152878
51115,0.999022603035
51116,0.987717568874
51117,0.999130249023
51118,0.99243915081
51119,0.99947398901
51120,0.99950248003
51121,0.902576208115
51122,0.99916523695
51123,0.99878102541
51124,0.992592811584
51125,0.998893380165
51126,0.999103367329
51127,0.994880020618
51128,0.998303294182
51129,0.998012661934
51130,0.996005654335
51131,0.998689413071
51132,0.999337375164
51133,0.997814774513
51134,0.999319970608
51135,0.998796463013
51136,0.999215185642
51137,0.996393740177
51138,0.998313486576
51139,0.995905816555
51140,0.983228206635
51141,0.852199137211
51142,0.999595820904
51143,0.99687820673
51144,0.997295498848
51145,0.995080947876
51146,0.999287605286
51147,0.998766958714
51148,0.997534275055
51149,0.999142110348
51150,0.998369574547
51151,0.996775090694
51152,0.998866438866
51153,0.999360442162
51154,0.979807555676
51155,0.971324145794
51156,0.999422848225
51157,0.999275386333
51158,0.999190926552
51159,0.999534666538
51160,0.999027848244
51161,0.999058842659
51162,0.998628735542
51163,0.998417317867
51164,0.998682022095
51165,0.98449909687
51166,0.998716056347
51167,0.998769044876
51168,0.999287605286
51169,0.99937325716
51170,0.990107297897
51171,0.997456967831
51172,0.998606681824
51173,0.998525619507
51174,0.988250017166
51175,0.999098300934
51176,0.999028027058
51177,0.998376369476
51178,0.986289024353
51179,0.999175667763
51180,0.979162275791
51181,0.998624563217
51182,0.944486498833
51183,0.994010329247
51184,0.999351739883
51185,0.999468564987
51186,0.999403476715
51187,0.999360024929
51188,0.992514550686
51189,0.996903836727
51190,0.998782396317
51191,0.998486816883
51192,0.999248743057
51193,0.982416033745
51194,0.999310255051
51195,0.999353528023
51196,0.998893558979
51197,0.999357104301
51198,0.999522328377
51199,0.997798979282
51200,0.995631933212
51201,0.999583721161
51202,0.995532751083
51203,0.995782375336
51204,0.9898198843
51205,0.998832404613
51206,0.983748555183
51207,0.99935990572
51208,0.999482214451
51209,0.999051213264
51210,0.998174011707
51211,0.995178818703
51212,0.998740255833
51213,0.99945217371
51214,0.993626177311
51215,0.79544043541
51216,0.998554944992
51217,0.999430000782
51218,0.969802856445
51219,0.995217502117
51220,0.999433994293
51221,0.999127089977
51222,0.934221565723
51223,0.999468684196
51224,0.99927598238
51225,0.998082458973
51226,0.999374508858
51227,0.998875975609
51228,0.993706345558
51229,0.994436621666
51230,0.996238291264
51231,0.999406397343
51232,0.995715379715
51233,0.997103393078
51234,0.998727858067
51235,0.999366700649
51236,0.999324738979
51237,0.998740911484
51238,0.994542896748
51239,0.998998463154
51240,0.999113619328
51241,0.999406814575
51242,0.998984515667
51243,0.99943614006
51244,0.965419352055
51245,0.839815974236
51246,0.999289810658
51247,0.996113777161
51248,0.972436547279
51249,0.980415582657
51250,0.995373308659
51251,0.994357049465
51252,0.999381124973
51253,0.997587263584
51254,0.9988899827
51255,0.955682456493
51256,0.997739553452
51257,0.981833875179
51258,0.999536812305
51259,0.999011039734
51260,0.997958660126
51261,0.999509930611
51262,0.957443237305
51263,0.998719871044
51264,0.990494310856
51265,0.989002346992
51266,0.998265028
51267,0.995632588863
51268,0.994412541389
51269,0.999607682228
51270,0.998887419701
51271,0.994945704937
51272,0.995602369308
51273,0.998934447765
51274,0.998833477497
51275,0.997409462929
51276,0.995949089527
51277,0.998947501183
51278,0.99711984396
51279,0.970722854137
51280,0.991307258606
51281,0.999550759792
51282,0.999508202076
51283,0.99814760685
51284,0.999493718147
51285,0.999452471733
51286,0.972374618053
51287,0.999159216881
51288,0.999413967133
51289,0.999525904655
51290,0.992048621178
51291,0.998135209084
51292,0.998709738255
51293,0.992810189724
51294,0.998073935509
51295,0.998513042927
51296,0.923098862171
51297,0.98697412014
51298,0.999537348747
51299,0.996424913406
51300,0.999257266521
51301,0.971211314201
51302,0.998531699181
51303,0.99945217371
51304,0.989924907684
51305,0.998544096947
51306,0.995342552662
51307,0.999586105347
51308,0.998580515385
51309,0.99234265089
51310,0.999134480953
51311,0.99929112196
51312,0.997429430485
51313,0.998915076256
51314,0.997006475925
51315,0.99946141243
51316,0.999182343483
51317,0.997373819351
51318,0.998274028301
51319,0.999527096748
51320,0.9965736866
51321,0.999135077
51322,0.998503983021
51323,0.999130368233
51324,0.991765320301
51325,0.994573831558
51326,0.99927085638
51327,0.994170665741
51328,0.991886138916
51329,0.998913705349
51330,0.996062338352
51331,0.877530634403
51332,0.999672591686
51333,0.965377092361
51334,0.997505545616
51335,0.999286293983
51336,0.998039186001
51337,0.988073527813
51338,0.999519944191
51339,0.988923728466
51340,0.983565151691
51341,0.999402880669
51342,0.940345108509
51343,0.998417854309
51344,0.977684140205
51345,0.993664562702
51346,0.999225080013
51347,0.997563183308
51348,0.999317109585
51349,0.999005436897
51350,0.997429728508
51351,0.999315500259
51352,0.994986534119
51353,0.999604403973
51354,0.995787203312
51355,0.998604595661
51356,0.999009013176
51357,0.994611442089
51358,0.99927085638
51359,0.998307943344
51360,0.999060571194
51361,0.998510181904
51362,0.99325209856
51363,0.998215019703
51364,0.999099552631
51365,0.999063372612
51366,0.988559782505
51367,0.998505532742
51368,0.996145069599
51369,0.998918414116
51370,0.960012733936
51371,0.996351420879
51372,0.998749256134
51373,0.999254465103
51374,0.990682423115
51375,0.99206495285
51376,0.999267458916
51377,0.998467326164
51378,0.995633721352
51379,0.971718728542
51380,0.995391070843
51381,0.998901307583
51382,0.99946552515
51383,0.997315347195
51384,0.999046564102
51385,0.992870390415
51386,0.999591052532
51387,0.983293533325
51388,0.998081922531
51389,0.976858854294
51390,0.999270319939
51391,0.99944382906
51392,0.99950248003
51393,0.998716056347
51394,0.998926520348
51395,0.993031978607
51396,0.994809806347
51397,0.999504625797
