id,Y
50138,0.998430371284
50139,0.999075770378
50140,0.99892693758
50141,0.998896002769
50142,0.999292075634
50143,0.998462438583
50144,0.995420336723
50145,0.995815336704
50146,0.998224496841
50147,0.999415397644
50148,0.956471204758
50149,0.996205091476
50150,0.999313831329
50151,0.936478972435
50152,0.995426893234
50153,0.998420715332
50154,0.999210000038
50155,0.999118089676
50156,0.964044809341
50157,0.996038377285
50158,0.999372124672
50159,0.979798734188
50160,0.992636203766
50161,0.99661719799
50162,0.998472630978
50163,0.994999587536
50164,0.999382078648
50165,0.999273717403
50166,0.992389261723
50167,0.999398171902
50168,0.997533380985
50169,0.994744062424
50170,0.996613144875
50171,0.999139249325
50172,0.997573435307
50173,0.999273478985
50174,0.995077848434
50175,0.998237967491
50176,0.999033808708
50177,0.992440342903
50178,0.999040186405
50179,0.947960317135
50180,0.999761819839
50181,0.995981574059
50182,0.99869966507
50183,0.973432004452
50184,0.999543428421
50185,0.997927308083
50186,0.986749589443
50187,0.998849034309
50188,0.95037072897
50189,0.999677300453
50190,0.993495345116
50191,0.999379098415
50192,0.999381840229
50193,0.996564626694
50194,0.999198913574
50195,0.976951420307
50196,0.992835342884
50197,0.996412575245
50198,0.999382078648
50199,0.991946518421
50200,0.974613666534
50201,0.997807085514
50202,0.996284842491
50203,0.998939454556
50204,0.996389687061
50205,0.999138891697
50206,0.998367071152
50207,0.999025940895
50208,0.999255657196
50209,0.992982745171
50210,0.998451590538
50211,0.998041808605
50212,0.99703514576
50213,0.99751740694
50214,0.999106884003
50215,0.994919657707
50216,0.99942779541
50217,0.998846650124
50218,0.998638927937
50219,0.999029815197
50220,0.992555737495
50221,0.998646140099
50222,0.99312889576
50223,0.999302089214
50224,0.999444961548
50225,0.996033668518
50226,0.963825762272
50227,0.999109983444
50228,0.998023688793
50229,0.999323427677
50230,0.999116957188
50231,0.98734241724
50232,0.999296784401
50233,0.999173521996
50234,0.980671405792
50235,0.992848277092
50236,0.999146461487
50237,0.996466875076
50238,0.999452471733
50239,0.982585072517
50240,0.999112486839
50241,0.999298512936
50242,0.999106407166
50243,0.999370992184
50244,0.999146163464
50245,0.99945473671
50246,0.999286949635
50247,0.962041676044
50248,0.998929798603
50249,0.994991183281
50250,0.998302578926
50251,0.996130466461
50252,0.999429583549
50253,0.999313294888
50254,0.998417496681
50255,0.99443089962
50256,0.99896478653
50257,0.999133527279
50258,0.998960077763
50259,0.993865311146
50260,0.988918423653
50261,0.99944549799
50262,0.996902167797
50263,0.998798489571
50264,0.999335050583
50265,0.99902933836
50266,0.999074876308
50267,0.999096810818
50268,0.999115288258
50269,0.970763981342
50270,0.996016204357
50271,0.999285280704
50272,0.998641848564
50273,0.877968013287
50274,0.998505890369
50275,0.988733291626
50276,0.999297142029
50277,0.973403453827
50278,0.901092112064
50279,0.99914085865
50280,0.998861968517
50281,0.999116301537
50282,0.99619603157
50283,0.990343749523
50284,0.998549818993
50285,0.943922460079
50286,0.999430179596
50287,0.987927436829
50288,0.999056220055
50289,0.997125089169
50290,0.99649977684
50291,0.998966753483
50292,0.999009907246
50293,0.99874651432
50294,0.998876512051
50295,0.991142094135
50296,0.999220311642
50297,0.99866271019
50298,0.998934388161
50299,0.999316632748
50300,0.996146917343
50301,0.999337315559
50302,0.999257147312
50303,0.996912539005
50304,0.89985960722
50305,0.938315749168
50306,0.957855701447
50307,0.998430788517
50308,0.995343565941
50309,0.998624801636
50310,0.999436557293
50311,0.995222449303
50312,0.999547243118
50313,0.994525074959
50314,0.996592342854
50315,0.990084648132
50316,0.996773838997
50317,0.99203312397
50318,0.99816352129
50319,0.99150800705
50320,0.9986089468
50321,0.998781323433
50322,0.993657290936
50323,0.996884644032
50324,0.995739877224
50325,0.993919253349
50326,0.99858880043
50327,0.997164487839
50328,0.99922990799
50329,0.996918022633
50330,0.999402880669
50331,0.999140202999
50332,0.990933120251
50333,0.990641117096
50334,0.996715128422
50335,0.997997701168
50336,0.963463485241
50337,0.998039364815
50338,0.998960733414
50339,0.979872524738
50340,0.995165646076
50341,0.996656656265
50342,0.997676968575
50343,0.99936568737
50344,0.996343433857
50345,0.991043746471
50346,0.93571639061
50347,0.996198058128
50348,0.998286783695
50349,0.998889327049
50350,0.999136269093
50351,0.998566925526
50352,0.992858469486
50353,0.998970091343
50354,0.998687624931
50355,0.998620808125
50356,0.996050238609
50357,0.990050315857
50358,0.996356904507
50359,0.998866140842
50360,0.999165534973
50361,0.997243046761
50362,0.998151063919
50363,0.984286487103
50364,0.998672306538
50365,0.982562065125
50366,0.996200501919
50367,0.998627901077
50368,0.999237895012
50369,0.992687702179
50370,0.986451506615
50371,0.998876154423
50372,0.999028205872
50373,0.995249688625
50374,0.997974276543
50375,0.993577063084
50376,0.991405487061
50377,0.999662399292
50378,0.9987205863
50379,0.993400990963
50380,0.997740089893
50381,0.957028567791
50382,0.998795568943
50383,0.995152771473
50384,0.989358842373
50385,0.999195754528
50386,0.999316453934
50387,0.999048650265
50388,0.999076008797
50389,0.993729054928
50390,0.996703147888
50391,0.998021125793
50392,0.992763519287
50393,0.991665363312
50394,0.999085068703
50395,0.993237793446
50396,0.997845351696
50397,0.926530957222
50398,0.998502075672
50399,0.935275673866
50400,0.992508888245
50401,0.99944037199
50402,0.997570157051
50403,0.999395668507
50404,0.994516372681
50405,0.994662582874
50406,0.995741248131
50407,0.999274253845
50408,0.975768268108
50409,0.99808806181
50410,0.999256551266
50411,0.991960644722
50412,0.996103465557
50413,0.980442047119
50414,0.999400496483
50415,0.999025762081
50416,0.99424725771
50417,0.999271810055
50418,0.998520493507
50419,0.999475598335
50420,0.99887406826
50421,0.99843120575
50422,0.995443344116
50423,0.992041647434
50424,0.995842278004
50425,0.998979449272
50426,0.998938798904
50427,0.997551321983
50428,0.997398436069
50429,0.996753334999
50430,0.995400369167
50431,0.999233841896
50432,0.998903572559
50433,0.9965518713
50434,0.999126434326
50435,0.998673737049
50436,0.992432653904
50437,0.99901586771
50438,0.825505614281
50439,0.99497038126
50440,0.998470544815
50441,0.989222943783
50442,0.996550738811
50443,0.980366826057
50444,0.99909734726
50445,0.997484743595
50446,0.999282836914
50447,0.944519340992
50448,0.999451816082
50449,0.99889165163
50450,0.999233424664
50451,0.998892128468
50452,0.998801290989
50453,0.997789800167
50454,0.984312176704
50455,0.996603727341
50456,0.998236000538
50457,0.998875677586
50458,0.999281227589
50459,0.99221777916
50460,0.998496830463
50461,0.999140441418
50462,0.998693048954
50463,0.998880386353
50464,0.998881101608
50465,0.998846292496
50466,0.999243736267
50467,0.998635530472
50468,0.999049901962
50469,0.999447703362
50470,0.996820449829
50471,0.999276340008
50472,0.995976030827
50473,0.967617213726
50474,0.944128334522
50475,0.997994303703
50476,0.999460279942
50477,0.998717427254
50478,0.997853398323
50479,0.996659994125
50480,0.997251391411
50481,0.998658180237
50482,0.999099433422
50483,0.998503983021
50484,0.998427808285
50485,0.997405529022
50486,0.979419350624
50487,0.993950605392
50488,0.998499572277
50489,0.998163044453
50490,0.99213373661
50491,0.956103444099
50492,0.996640443802
50493,0.98974019289
50494,0.978033483028
50495,0.995566964149
50496,0.999305188656
50497,0.988283932209
50498,0.999288678169
50499,0.997704088688
50500,0.997810781002
50501,0.998546183109
50502,0.930173277855
50503,0.998253941536
50504,0.996878385544
50505,0.99799156189
50506,0.999285638332
50507,0.99413651228
50508,0.99951261282
50509,0.998813331127
50510,0.998426437378
50511,0.99865925312
50512,0.999131321907
50513,0.996929764748
50514,0.998791337013
50515,0.992632746696
50516,0.999332070351
50517,0.997358858585
50518,0.998515486717
50519,0.998918414116
50520,0.996528744698
50521,0.997224926949
50522,0.966212153435
50523,0.99643778801
50524,0.99709135294
50525,0.999341309071
50526,0.99894452095
50527,0.998078644276
50528,0.999248206615
50529,0.965129494667
50530,0.990744411945
50531,0.939616322517
50532,0.999032795429
50533,0.937832713127
50534,0.991757452488
50535,0.999022364616
50536,0.996020555496
50537,0.987113833427
50538,0.997772574425
50539,0.999288916588
50540,0.999305069447
50541,0.998939275742
50542,0.983239650726
50543,0.999093532562
50544,0.998792171478
50545,0.999145328999
50546,0.999085187912
50547,0.995018005371
50548,0.990212500095
50549,0.999255418777
50550,0.991590082645
50551,0.998532056808
50552,0.99930024147
50553,0.999405860901
50554,0.999101936817
50555,0.988673567772
50556,0.999331831932
50557,0.992288351059
50558,0.996974349022
50559,0.982562243938
50560,0.995588600636
50561,0.953013420105
50562,0.997277379036
50563,0.998097121716
50564,0.9982868433
50565,0.997611165047
50566,0.989324986935
50567,0.994354486465
50568,0.999333977699
50569,0.999185144901
50570,0.965622365475
50571,0.999351322651
50572,0.999097526073
50573,0.999035775661
50574,0.998409569263
50575,0.999428153038
50576,0.996508717537
50577,0.998283207417
50578,0.996153950691
50579,0.996774852276
50580,0.999162554741
50581,0.994456648827
50582,0.998386085033
50583,0.999197602272
50584,0.99674808979
50585,0.998975932598
50586,0.927620053291
50587,0.999140322208
50588,0.995852828026
50589,0.997771561146
50590,0.999101281166
50591,0.999070644379
50592,0.960750222206
50593,0.998823106289
50594,0.99886661768
50595,0.995722472668
50596,0.997240722179
50597,0.998134672642
50598,0.999096691608
50599,0.999143719673
50600,0.998798191547
50601,0.958180844784
50602,0.922852754593
50603,0.998883545399
50604,0.931784570217
50605,0.999451816082
50606,0.999106645584
50607,0.916496932507
50608,0.99938172102
50609,0.99833959341
50610,0.992575109005
50611,0.998938798904
50612,0.995931744576
50613,0.975061357021
50614,0.999148190022
50615,0.999037981033
50616,0.999228417873
50617,0.995614588261
50618,0.994766175747
50619,0.996199071407
50620,0.998950242996
50621,0.992264151573
50622,0.996351122856
50623,0.951947391033
50624,0.998034536839
50625,0.9989361763
50626,0.970136702061
50627,0.999099433422
50628,0.99729090929
50629,0.985674440861
50630,0.993976473808
50631,0.995001494884
50632,0.999084293842
50633,0.998898506165
50634,0.994177162647
50635,0.999263107777
50636,0.94501388073
50637,0.99881964922
50638,0.997696995735
50639,0.990139961243
50640,0.99904102087
50641,0.999233424664
50642,0.999250888824
50643,0.999453306198
50644,0.999292254448
50645,0.953292548656
50646,0.999550938606
50647,0.999185502529
50648,0.998207747936
50649,0.999258160591
50650,0.999125599861
50651,0.997680544853
50652,0.998597383499
50653,0.999140977859
50654,0.996498286724
50655,0.999125063419
50656,0.993873596191
50657,0.967888236046
50658,0.998929083347
50659,0.991797149181
50660,0.999170124531
50661,0.988008022308
50662,0.999436557293
50663,0.991557180882
50664,0.999219059944
50665,0.995334088802
50666,0.999468147755
50667,0.99924737215
50668,0.999235868454
50669,0.998722493649
50670,0.991813898087
50671,0.998097777367
50672,0.991942584515
50673,0.998930931091
50674,0.998269498348
50675,0.999087393284
50676,0.992110908031
50677,0.990052878857
50678,0.992618620396
50679,0.999175548553
50680,0.999301552773
50681,0.99925917387
50682,0.999033868313
50683,0.989537537098
50684,0.997781336308
50685,0.992527067661
50686,0.998711645603
50687,0.997933268547
50688,0.997714519501
50689,0.999261617661
50690,0.922610640526
50691,0.998087525368
50692,0.999060630798
50693,0.990142524242
50694,0.999151051044
50695,0.999236345291
50696,0.993791997433
50697,0.995234847069
50698,0.991099298
50699,0.999225437641
50700,0.999374449253
50701,0.999096393585
50702,0.991712450981
50703,0.997295260429
50704,0.994259238243
50705,0.996856808662
50706,0.997542083263
50707,0.999224245548
50708,0.998459398746
50709,0.998657047749
50710,0.992620408535
50711,0.994553148746
50712,0.984556257725
50713,0.999433100224
50714,0.995955824852
50715,0.998071610928
50716,0.997715830803
50717,0.99928188324
50718,0.947042703629
50719,0.999455988407
50720,0.867518365383
50721,0.999434173107
50722,0.971363544464
50723,0.993955254555
50724,0.998815536499
50725,0.99616163969
50726,0.998812437057
50727,0.99749904871
50728,0.999224245548
50729,0.999295353889
50730,0.99161028862
50731,0.99398714304
50732,0.998924553394
50733,0.999628245831
50734,0.651995897293
50735,0.999185502529
50736,0.999350070953
50737,0.997389733791
50738,0.999253094196
50739,0.999245762825
50740,0.993660330772
50741,0.992663443089
50742,0.999019384384
50743,0.995495378971
50744,0.999303460121
50745,0.999006927013
50746,0.994779109955
50747,0.992742061615
50748,0.997777819633
50749,0.948348999023
50750,0.999092936516
50751,0.992307126522
50752,0.999516904354
50753,0.971902012825
50754,0.991390943527
50755,0.999305427074
50756,0.99387294054
50757,0.998913884163
50758,0.999460279942
50759,0.99263137579
50760,0.998764812946
50761,0.998816788197
50762,0.996088862419
50763,0.999323368073
50764,0.998022556305
50765,0.998880088329
50766,0.961679697037
50767,0.998480737209
50768,0.99669110775
50769,0.999064385891
50770,0.992213487625
50771,0.996725022793
50772,0.999353528023
50773,0.991404473782
50774,0.999648690224
50775,0.999239981174
50776,0.998563885689
50777,0.999224245548
50778,0.999337494373
50779,0.999198913574
50780,0.99788403511
50781,0.999242424965
50782,0.992868602276
50783,0.997787952423
50784,0.999365568161
50785,0.998762428761
50786,0.99903512001
50787,0.955658197403
50788,0.999004781246
50789,0.997796654701
50790,0.983461916447
50791,0.998986244202
50792,0.987125873566
50793,0.99558788538
50794,0.997353971004
50795,0.983058393002
50796,0.996698260307
50797,0.999158143997
50798,0.999054551125
50799,0.998904585838
50800,0.995353579521
50801,0.999170124531
50802,0.999145507812
50803,0.992790877819
50804,0.999165892601
50805,0.999143719673
50806,0.998010694981
50807,0.965921580791
50808,0.996171057224
50809,0.998390614986
50810,0.999106407166
50811,0.999715983868
50812,0.999259471893
50813,0.998517513275
50814,0.999314248562
50815,0.999333679676
50816,0.998496234417
50817,0.991955220699
50818,0.997800707817
50819,0.992776751518
50820,0.996152579784
50821,0.999160289764
50822,0.999381959438
50823,0.999425768852
50824,0.998368144035
50825,0.999222815037
50826,0.996450662613
50827,0.994582355022
50828,0.99234354496
50829,0.994051575661
50830,0.967065691948
50831,0.999266088009
50832,0.998314321041
50833,0.998934805393
50834,0.999286949635
50835,0.914017856121
50836,0.999193370342
50837,0.998764038086
50838,0.999468624592
50839,0.992949664593
50840,0.998536765575
50841,0.999396026134
50842,0.99925327301
50843,0.999180734158
50844,0.999382078648
50845,0.982403695583
50846,0.998630404472
50847,0.991960644722
50848,0.887151479721
50849,0.999059617519
50850,0.998345255852
50851,0.993935167789
50852,0.998761951923
50853,0.977198779583
50854,0.99919462204
50855,0.991811215878
50856,0.995964467525
50857,0.994760513306
50858,0.994596660137
50859,0.9973513484
50860,0.998835027218
50861,0.996402204037
50862,0.999449074268
50863,0.999264121056
50864,0.998688340187
50865,0.994923353195
50866,0.998805642128
50867,0.949237883091
50868,0.999097824097
50869,0.999160945415
50870,0.993470191956
50871,0.961473822594
50872,0.989073455334
50873,0.999164402485
50874,0.996900498867
50875,0.969593703747
50876,0.9937479496
50877,0.998941063881
50878,0.998944878578
50879,0.998639166355
50880,0.999439895153
50881,0.981923043728
50882,0.999246239662
50883,0.999390721321
50884,0.99277973175
50885,0.999418437481
50886,0.990391492844
50887,0.996794044971
50888,0.998892128468
50889,0.998704969883
50890,0.998835980892
50891,0.999391555786
50892,0.994534790516
50893,0.99890100956
50894,0.999377071857
50895,0.99876832962
50896,0.999267756939
50897,0.997537195683
50898,0.999059200287
50899,0.997431814671
50900,0.997596800327
50901,0.996648609638
50902,0.999222815037
50903,0.996856153011
50904,0.989077031612
50905,0.973356246948
50906,0.999029219151
50907,0.984279453754
50908,0.968253850937
50909,0.999285757542
50910,0.999247908592
50911,0.998826444149
50912,0.989885747433
50913,0.997539460659
50914,0.995982468128
50915,0.999111950397
50916,0.99901843071
50917,0.999137461185
50918,0.975547552109
50919,0.992870569229
50920,0.998861432076
50921,0.998981654644
50922,0.984336614609
50923,0.998930335045
50924,0.998794734478
50925,0.999269127846
50926,0.99955779314
50927,0.998992621899
50928,0.999182641506
50929,0.9944242239
50930,0.999224424362
50931,0.999191045761
50932,0.998264789581
50933,0.996203303337
50934,0.990892291069
50935,0.999417364597
50936,0.999092280865
50937,0.985181748867
50938,0.99489569664
50939,0.999363720417
50940,0.998236715794
50941,0.998769640923
50942,0.994053125381
50943,0.996586501598
50944,0.998726546764
50945,0.993645727634
50946,0.997308075428
50947,0.972536206245
50948,0.99747890234
50949,0.999049961567
50950,0.992012500763
50951,0.96188211441
50952,0.994062840939
50953,0.99942278862
50954,0.992896974087
50955,0.973040282726
50956,0.999361753464
50957,0.991056680679
50958,0.963548660278
50959,0.999255657196
50960,0.999271571636
50961,0.998373389244
50962,0.991960644722
50963,0.987384855747
50964,0.997176229954
50965,0.9986551404
50966,0.998966097832
50967,0.999162316322
50968,0.996394097805
50969,0.943112611771
50970,0.999126851559
50971,0.986626565456
50972,0.99864590168
50973,0.901806354523
50974,0.998253822327
50975,0.995741903782
50976,0.990750312805
50977,0.999294996262
50978,0.990933120251
50979,0.999082863331
50980,0.999331831932
50981,0.997422218323
50982,0.99928098917
50983,0.985855400562
50984,0.998240470886
50985,0.995404779911
50986,0.998853027821
50987,0.997461616993
50988,0.999237000942
50989,0.999057948589
50990,0.996744275093
50991,0.999227583408
50992,0.999343633652
50993,0.998651325703
50994,0.999381840229
50995,0.991982996464
50996,0.993129551411
50997,0.993030071259
50998,0.97407335043
50999,0.997912704945
51000,0.997949779034
51001,0.999207139015
51002,0.999400258064
51003,0.999208271503
51004,0.998881876469
51005,0.95494133234
51006,0.995009362698
51007,0.996464431286
51008,0.981195926666
51009,0.99897313118
51010,0.99904614687
51011,0.999144911766
51012,0.995309054852
51013,0.993588626385
51014,0.996468961239
51015,0.96354675293
51016,0.994673669338
51017,0.998738110065
51018,0.999307334423
51019,0.995972692966
51020,0.996362328529
51021,0.993935167789
51022,0.966418802738
51023,0.996825993061
51024,0.999392032623
51025,0.998299121857
51026,0.999235153198
51027,0.999284744263
51028,0.999348700047
51029,0.999277710915
51030,0.999314129353
51031,0.997340798378
51032,0.999313235283
51033,0.999303758144
51034,0.99883633852
51035,0.997135341167
51036,0.999074339867
51037,0.995612084866
51038,0.976419389248
51039,0.999282479286
51040,0.993581950665
51041,0.99659126997
51042,0.999311447144
51043,0.990036308765
51044,0.994778335094
51045,0.99912327528
51046,0.998596489429
51047,0.984264016151
51048,0.99924904108
51049,0.998485147953
51050,0.992075145245
51051,0.99282425642
51052,0.999428272247
51053,0.990616977215
51054,0.994859218597
51055,0.998961210251
51056,0.988969504833
51057,0.998792588711
51058,0.997325658798
51059,0.99912661314
51060,0.984839856625
51061,0.988283455372
51062,0.999356508255
51063,0.999237835407
51064,0.999311327934
51065,0.999134123325
51066,0.998790621758
51067,0.998429059982
51068,0.999255657196
51069,0.974356770515
51070,0.998866856098
51071,0.993507683277
51072,0.999371945858
51073,0.98168694973
51074,0.999333143234
51075,0.993028223515
51076,0.96493190527
51077,0.982926309109
51078,0.999255180359
51079,0.993830919266
51080,0.997971057892
51081,0.95659416914
51082,0.998819053173
51083,0.99689155817
51084,0.989566683769
51085,0.999191880226
51086,0.999402940273
51087,0.990516960621
51088,0.998977005482
51089,0.995548844337
51090,0.999120175838
51091,0.999087393284
51092,0.999549806118
51093,0.99929612875
51094,0.992145776749
51095,0.986975193024
51096,0.999365568161
51097,0.954850256443
51098,0.984721302986
51099,0.994068086147
51100,0.995679140091
51101,0.999068498611
51102,0.998961091042
51103,0.983509123325
51104,0.997255802155
51105,0.998224616051
51106,0.999321937561
51107,0.99903935194
51108,0.99893951416
51109,0.998749732971
51110,0.994936168194
51111,0.985122919083
51112,0.998731732368
51113,0.998902380466
51114,0.99931371212
51115,0.999064326286
51116,0.987040698528
51117,0.999046087265
51118,0.993253827095
51119,0.999424517155
51120,0.999270319939
51121,0.973870754242
51122,0.999154567719
51123,0.998783648014
51124,0.99528747797
51125,0.999156177044
51126,0.998829424381
51127,0.994878172874
51128,0.996958494186
51129,0.998397469521
51130,0.995578587055
51131,0.998970985413
51132,0.999679386616
51133,0.998183131218
51134,0.999266266823
51135,0.998700678349
51136,0.999693155289
51137,0.995832622051
51138,0.998733639717
51139,0.995271742344
51140,0.983804762363
51141,0.977630019188
51142,0.999449729919
51143,0.993865191936
51144,0.995538592339
51145,0.994786798954
51146,0.999158143997
51147,0.998750448227
51148,0.997794687748
51149,0.998965144157
51150,0.998934924603
51151,0.996594309807
51152,0.999201655388
51153,0.99946141243
51154,0.982538700104
51155,0.962517738342
51156,0.999238908291
51157,0.999373555183
51158,0.99913007021
51159,0.999372839928
51160,0.998940885067
51161,0.998782038689
51162,0.998841285706
51163,0.99800413847
51164,0.999054312706
51165,0.985635578632
51166,0.998581647873
51167,0.998751759529
51168,0.999076962471
51169,0.999050676823
51170,0.994898915291
51171,0.996557831764
51172,0.998985171318
51173,0.996887683868
51174,0.991453766823
51175,0.999126076698
51176,0.998090028763
51177,0.998602092266
51178,0.993928909302
51179,0.999104142189
51180,0.9775416255
51181,0.998740613461
51182,0.977815389633
51183,0.995385587215
51184,0.999052882195
51185,0.999436616898
51186,0.999704480171
51187,0.999405562878
51188,0.996432542801
51189,0.997644424438
51190,0.998490095139
51191,0.998479783535
51192,0.999521374702
51193,0.992542564869
51194,0.999314367771
51195,0.999061703682
51196,0.99873059988
51197,0.999269604683
51198,0.999121785164
51199,0.996895730495
51200,0.995545387268
51201,0.999379992485
51202,0.993771374226
51203,0.994375526905
51204,0.98907583952
51205,0.998399972916
51206,0.985311210155
51207,0.999135375023
51208,0.999196827412
51209,0.9988707304
51210,0.997555017471
51211,0.995652496815
51212,0.998581826687
51213,0.999195933342
51214,0.992575764656
51215,0.894291222095
51216,0.998690128326
51217,0.999197781086
51218,0.966433405876
51219,0.996589004993
51220,0.999330937862
51221,0.999122798443
51222,0.91221922636
51223,0.999381840229
51224,0.998935818672
51225,0.998319327831
51226,0.994733154774
51227,0.998901903629
51228,0.993391394615
51229,0.995590388775
51230,0.995999217033
51231,0.999017596245
51232,0.995931148529
51233,0.995804429054
51234,0.998802483082
51235,0.99930024147
51236,0.999233543873
51237,0.998868584633
51238,0.993209004402
51239,0.999065995216
51240,0.999027729034
51241,0.999396800995
51242,0.998490869999
51243,0.999367713928
51244,0.972659647465
51245,0.900756895542
51246,0.99918627739
51247,0.997458040714
51248,0.954092800617
51249,0.987559556961
51250,0.99621784687
51251,0.994433879852
51252,0.999178111553
51253,0.996603727341
51254,0.9986551404
51255,0.963457107544
51256,0.997505009174
51257,0.975443482399
51258,0.999369680882
51259,0.998963713646
51260,0.997508466244
51261,0.998587071896
51262,0.977707445621
51263,0.998960077763
51264,0.995156645775
51265,0.990458667278
51266,0.998676359653
51267,0.994577884674
51268,0.995071828365
51269,0.999451994896
51270,0.998864531517
51271,0.99546122551
51272,0.99521869421
51273,0.998815000057
51274,0.999072313309
51275,0.996205747128
51276,0.995439529419
51277,0.998861789703
51278,0.996802031994
51279,0.96958398819
51280,0.984702646732
51281,0.999374330044
51282,0.99918037653
51283,0.997791409492
51284,0.999197840691
51285,0.999346494675
51286,0.980855762959
51287,0.99906796217
51288,0.999273061752
51289,0.999439001083
51290,0.990589022636
51291,0.998181164265
51292,0.999023973942
51293,0.992697775364
51294,0.998540937901
51295,0.998615145683
51296,0.961836636066
51297,0.976305127144
51298,0.999453306198
51299,0.996215641499
51300,0.998752713203
51301,0.967065691948
51302,0.999129652977
51303,0.999259650707
51304,0.993299245834
51305,0.998373687267
51306,0.997137308121
51307,0.999398469925
51308,0.998929738998
51309,0.992354869843
51310,0.998818635941
51311,0.999346554279
51312,0.997062027454
51313,0.999058067799
51314,0.99688655138
51315,0.998832345009
51316,0.999006211758
51317,0.998409688473
51318,0.997530043125
51319,0.999431073666
51320,0.996805906296
51321,0.99895131588
51322,0.998092532158
51323,0.999106168747
51324,0.992721438408
51325,0.994124829769
51326,0.999183893204
51327,0.993705332279
51328,0.991726636887
51329,0.998890161514
51330,0.996345758438
51331,0.906383514404
51332,0.999449729919
51333,0.967567503452
51334,0.996655344963
51335,0.999497413635
51336,0.999031424522
51337,0.987541437149
51338,0.999259591103
51339,0.991565227509
51340,0.98483812809
51341,0.999274671078
51342,0.961091279984
51343,0.99891191721
51344,0.984198927879
51345,0.992527663708
51346,0.99904102087
51347,0.99639493227
51348,0.999179780483
51349,0.998880088329
51350,0.99738496542
51351,0.999092280865
51352,0.994675993919
51353,0.999483466148
51354,0.996583819389
51355,0.998319268227
51356,0.99872982502
51357,0.993424892426
51358,0.999222636223
51359,0.998913943768
51360,0.99910402298
51361,0.998224496841
51362,0.993673443794
51363,0.99839758873
51364,0.999004602432
51365,0.998931348324
51366,0.992967069149
51367,0.999201476574
51368,0.997518479824
51369,0.998548030853
51370,0.960918486118
51371,0.995531797409
51372,0.998788893223
51373,0.998996794224
51374,0.992810547352
51375,0.994589984417
51376,0.999258697033
51377,0.999177515507
51378,0.994857549667
51379,0.970571517944
51380,0.996753096581
51381,0.998610317707
51382,0.999346315861
51383,0.996652305126
51384,0.998852193356
51385,0.988829195499
51386,0.999384462833
51387,0.980858922005
51388,0.997949898243
51389,0.950846910477
51390,0.999101877213
51391,0.999280452728
51392,0.999214470387
51393,0.998657286167
51394,0.999022006989
51395,0.992712199688
51396,0.995151877403
51397,0.999336957932
