id,Y
50189,0.998409807682
50190,0.992092013359
50191,0.998534500599
50192,0.998534500599
50193,0.99576741457
50194,0.998398900032
50195,0.956358075142
50196,0.990975856781
50197,0.994396269321
50198,0.998491704464
50199,0.991567373276
50200,0.966378808022
50201,0.996137082577
50202,0.997433125973
50203,0.998475551605
50204,0.99196010828
50205,0.998425126076
50206,0.997042536736
50207,0.998413145542
50208,0.99853014946
50209,0.991287946701
50210,0.995933353901
50211,0.996437728405
50212,0.990307271481
50213,0.995525658131
50214,0.998337090015
50215,0.994024574757
50216,0.998534500599
50217,0.997939050198
50218,0.998475551605
50219,0.998431265354
50220,0.992090404034
50221,0.996753752232
50222,0.986151754856
50223,0.998300731182
50224,0.99846559763
50225,0.99346446991
50226,0.95789796114
50227,0.998223364353
50228,0.996485471725
50229,0.998457729816
50230,0.998500466347
50231,0.977609813213
50232,0.998462498188
50233,0.998417615891
50234,0.982122540474
50235,0.992313086987
50236,0.998056054115
50237,0.997357070446
50238,0.998494744301
50239,0.970843493938
50240,0.99840015173
50241,0.998503804207
50242,0.99844866991
50243,0.998428583145
50244,0.997892975807
50245,0.998306572437
50246,0.998446583748
50247,0.972515583038
50248,0.998418390751
50249,0.993911147118
50250,0.997745275497
50251,0.994754314423
50252,0.998534500599
50253,0.998197317123
50254,0.998242676258
50255,0.994017362595
50256,0.998251438141
50257,0.998495221138
50258,0.998269319534
50259,0.992287993431
50260,0.983717083931
50261,0.998368442059
50262,0.996522665024
50263,0.997756242752
50264,0.998062729836
50265,0.99844121933
50266,0.998430728912
50267,0.998503804207
50268,0.998189389706
50269,0.967339992523
50270,0.995072424412
50271,0.998434782028
50272,0.997955620289
50273,0.868133127689
50274,0.996340513229
50275,0.984598457813
50276,0.998534500599
50277,0.978097379208
50278,0.917037963867
50279,0.998503804207
50280,0.99838000536
50281,0.998451650143
50282,0.992049634457
50283,0.983911633492
50284,0.996885836124
50285,0.939940929413
50286,0.998464941978
50287,0.978632450104
50288,0.998135089874
50289,0.995406866074
50290,0.995129287243
50291,0.99785131216
50292,0.998260498047
50293,0.998085439205
50294,0.99830186367
50295,0.986773729324
50296,0.998432993889
50297,0.998110830784
50298,0.998459517956
50299,0.998360753059
50300,0.994748175144
50301,0.998403847218
50302,0.998457729816
50303,0.996106863022
50304,0.855324923992
50305,0.927021920681
50306,0.972354114056
50307,0.997754275799
50308,0.99461877346
50309,0.997162878513
50310,0.998534500599
50311,0.993643164635
50312,0.997937858105
50313,0.994296133518
50314,0.996149301529
50315,0.987112164497
50316,0.996001720428
50317,0.990378320217
50318,0.997068107128
50319,0.988030254841
50320,0.998217999935
50321,0.998083233833
50322,0.993371129036
50323,0.994672298431
50324,0.992960989475
50325,0.99100291729
50326,0.994604110718
50327,0.995529949665
50328,0.998507142067
50329,0.994201540947
50330,0.998534500599
50331,0.998491346836
50332,0.988688707352
50333,0.988910734653
50334,0.993484556675
50335,0.996057569981
50336,0.960296332836
50337,0.995085597038
50338,0.998475551605
50339,0.982142210007
50340,0.991522967815
50341,0.997355878353
50342,0.99605935812
50343,0.998533368111
50344,0.996134757996
50345,0.989435374737
50346,0.954008817673
50347,0.993284165859
50348,0.993251860142
50349,0.998242974281
50350,0.997982859612
50351,0.998129308224
50352,0.991644442081
50353,0.998503804207
50354,0.998042583466
50355,0.99763405323
50356,0.996136724949
50357,0.987866580486
50358,0.982717990875
50359,0.997974634171
50360,0.99849909544
50361,0.995555043221
50362,0.998077332973
50363,0.986737966537
50364,0.998168289661
50365,0.983510732651
50366,0.993677020073
50367,0.994926869869
50368,0.997795641422
50369,0.990417540073
50370,0.989012420177
50371,0.998286366463
50372,0.997886478901
50373,0.991998255253
50374,0.997163176537
50375,0.992417931557
50376,0.990097343922
50377,0.99833548069
50378,0.99768358469
50379,0.99027132988
50380,0.997613370419
50381,0.962587952614
50382,0.99801337719
50383,0.99348294735
50384,0.985193371773
50385,0.998285889626
50386,0.998534500599
50387,0.998481452465
50388,0.998335719109
50389,0.991332471371
50390,0.990511238575
50391,0.997117698193
50392,0.992587804794
50393,0.975633263588
50394,0.997987985611
50395,0.992365241051
50396,0.997960329056
50397,0.9305960536
50398,0.9932513237
50399,0.943496465683
50400,0.993004620075
50401,0.998534500599
50402,0.995702028275
50403,0.99820715189
50404,0.993616938591
50405,0.99224871397
50406,0.99184691906
50407,0.998507142067
50408,0.977649927139
50409,0.997957825661
50410,0.998328864574
50411,0.991674363613
50412,0.99291741848
50413,0.976286590099
50414,0.998410880566
50415,0.998503804207
50416,0.991252660751
50417,0.998422265053
50418,0.997974812984
50419,0.998534500599
50420,0.998220741749
50421,0.996871829033
50422,0.994755387306
50423,0.991422712803
50424,0.99502915144
50425,0.998387694359
50426,0.998425662518
50427,0.994552612305
50428,0.995810389519
50429,0.993730604649
50430,0.994006752968
50431,0.998190164566
50432,0.997660279274
50433,0.993903279305
50434,0.998254477978
50435,0.997636497021
50436,0.990417540073
50437,0.998403012753
50438,0.850903093815
50439,0.990583062172
50440,0.997943460941
50441,0.992336034775
50442,0.994352698326
50443,0.95519644022
50444,0.998075246811
50445,0.996995806694
50446,0.998252570629
50447,0.941579461098
50448,0.998534500599
50449,0.997784018517
50450,0.998459279537
50451,0.99819535017
50452,0.997829556465
50453,0.995920777321
50454,0.981337785721
50455,0.992273449898
50456,0.996688961983
50457,0.998412787914
50458,0.998482108116
50459,0.990752220154
50460,0.998103559017
50461,0.998352110386
50462,0.998099863529
50463,0.998107492924
50464,0.998183965683
50465,0.998462796211
50466,0.998491346836
50467,0.994545042515
50468,0.998364746571
50469,0.998534500599
50470,0.993311345577
50471,0.998507142067
50472,0.991437971592
50473,0.96200299263
50474,0.92238843441
50475,0.996439278126
50476,0.998533368111
50477,0.997896850109
50478,0.997385859489
50479,0.997471928596
50480,0.99597543478
50481,0.997994661331
50482,0.998266279697
50483,0.997435331345
50484,0.998002290726
50485,0.996936500072
50486,0.983322560787
50487,0.99312376976
50488,0.997757852077
50489,0.998366594315
50490,0.991326034069
50491,0.970515608788
50492,0.997366964817
50493,0.97954595089
50494,0.981658518314
50495,0.993336141109
50496,0.998534500599
50497,0.988585114479
50498,0.998534500599
50499,0.997752070427
50500,0.997580230236
50501,0.998013854027
50502,0.882477283478
50503,0.996925890446
50504,0.99577242136
50505,0.998021960258
50506,0.998534500599
50507,0.993197917938
50508,0.997998476028
50509,0.99804264307
50510,0.997994244099
50511,0.998140633106
50512,0.9983330369
50513,0.996737062931
50514,0.998008012772
50515,0.990375757217
50516,0.998428583145
50517,0.99575817585
50518,0.997922599316
50519,0.99830532074
50520,0.9972640872
50521,0.996524810791
50522,0.965469717979
50523,0.994979262352
50524,0.997247695923
50525,0.998534500599
50526,0.998348176479
50527,0.998246848583
50528,0.998243570328
50529,0.901263058186
50530,0.989631474018
50531,0.926531374454
50532,0.998241245747
50533,0.972830474377
50534,0.991397559643
50535,0.998503804207
50536,0.994479179382
50537,0.981274783611
50538,0.996686995029
50539,0.99844288826
50540,0.998457729816
50541,0.998450875282
50542,0.983787596226
50543,0.99839669466
50544,0.99817097187
50545,0.998422503471
50546,0.998202383518
50547,0.993138313293
50548,0.985520362854
50549,0.998442232609
50550,0.989613473415
50551,0.998181283474
50552,0.998495221138
50553,0.998534500599
50554,0.998373806477
50555,0.979156017303
50556,0.998534500599
50557,0.99224871397
50558,0.990942180157
50559,0.976177155972
50560,0.995398640633
50561,0.937646687031
50562,0.996170043945
50563,0.997957229614
50564,0.997749149799
50565,0.995981633663
50566,0.99273699522
50567,0.992824137211
50568,0.998428583145
50569,0.998503804207
50570,0.894927799702
50571,0.997736334801
50572,0.998507142067
50573,0.998062729836
50574,0.997755229473
50575,0.998534500599
50576,0.993528008461
50577,0.997552216053
50578,0.995602250099
50579,0.995242238045
50580,0.998337388039
50581,0.993979692459
50582,0.997974216938
50583,0.998463690281
50584,0.995282709599
50585,0.998415529728
50586,0.912639737129
50587,0.99853014946
50588,0.996503829956
50589,0.997032105923
50590,0.998147010803
50591,0.998374700546
50592,0.959951996803
50593,0.998319149017
50594,0.998459517956
50595,0.994950771332
50596,0.99537473917
50597,0.997560799122
50598,0.998417556286
50599,0.998495221138
50600,0.998074829578
50601,0.942703902721
50602,0.923407673836
50603,0.998285710812
50604,0.933745980263
50605,0.998533368111
50606,0.998373389244
50607,0.79056173563
50608,0.998534500599
50609,0.997026264668
50610,0.991330862045
50611,0.998475551605
50612,0.993689835072
50613,0.970797479153
50614,0.998283743858
50615,0.998276293278
50616,0.998271822929
50617,0.993171513081
50618,0.994218587875
50619,0.993255376816
50620,0.998213946819
50621,0.991945564747
50622,0.99306499958
50623,0.944599688053
50624,0.997823238373
50625,0.998349308968
50626,0.962875127792
50627,0.998348772526
50628,0.995790600777
50629,0.985521912575
50630,0.990858614445
50631,0.993491530418
50632,0.998443424702
50633,0.998459279537
50634,0.993358492851
50635,0.998344838619
50636,0.942165851593
50637,0.998416304588
50638,0.996069669724
50639,0.98922675848
50640,0.99809128046
50641,0.998457729816
50642,0.998457729816
50643,0.998529911041
50644,0.998435974121
50645,0.984128057957
50646,0.998298466206
50647,0.99842607975
50648,0.996887266636
50649,0.998461723328
50650,0.998430728912
50651,0.996277928352
50652,0.996374905109
50653,0.998372375965
50654,0.995005965233
50655,0.998324215412
50656,0.99224871397
50657,0.974902927876
50658,0.998425662518
50659,0.991984903812
50660,0.998226523399
50661,0.98351764679
50662,0.998533368111
50663,0.990652740002
50664,0.998450934887
50665,0.992009103298
50666,0.998533368111
50667,0.998364746571
50668,0.998432695866
50669,0.997692108154
50670,0.991674363613
50671,0.997568964958
50672,0.992474377155
50673,0.996987164021
50674,0.996096134186
50675,0.998358905315
50676,0.990263223648
50677,0.984736680984
50678,0.990635991096
50679,0.998116850853
50680,0.998457729816
50681,0.998502671719
50682,0.997870266438
50683,0.990130484104
50684,0.996598958969
50685,0.990812897682
50686,0.998199641705
50687,0.998534500599
50688,0.98991304636
50689,0.998300790787
50690,0.938614606857
50691,0.997707545757
50692,0.996689915657
50693,0.995574057102
50694,0.998350977898
50695,0.998502671719
50696,0.991524517536
50697,0.994497299194
50698,0.986789941788
50699,0.998412966728
50700,0.998534500599
50701,0.998333096504
50702,0.98679703474
50703,0.997210383415
50704,0.992173850536
50705,0.994928658009
50706,0.997546613216
50707,0.998359322548
50708,0.998475551605
50709,0.998075962067
50710,0.989241302013
50711,0.991952300072
50712,0.983399391174
50713,0.998534500599
50714,0.995443940163
50715,0.993444919586
50716,0.995362699032
50717,0.998500466347
50718,0.952532231808
50719,0.998525261879
50720,0.851739168167
50721,0.998494744301
50722,0.984539031982
50723,0.992095589638
50724,0.998252749443
50725,0.992611885071
50726,0.997181653976
50727,0.996612071991
50728,0.998457729816
50729,0.998457729816
50730,0.991440474987
50731,0.987677097321
50732,0.997942626476
50733,0.998495221138
50734,0.767044782639
50735,0.998411715031
50736,0.998503804207
50737,0.997626781464
50738,0.998454749584
50739,0.998491346836
50740,0.985756278038
50741,0.991998255253
50742,0.998195111752
50743,0.991650164127
50744,0.998506128788
50745,0.998270213604
50746,0.992030739784
50747,0.991998255253
50748,0.99641931057
50749,0.960681855679
50750,0.998442232609
50751,0.973180413246
50752,0.998412251472
50753,0.974259018898
50754,0.991875052452
50755,0.998421490192
50756,0.994006335735
50757,0.997873306274
50758,0.998534500599
50759,0.991807818413
50760,0.998297393322
50761,0.998111128807
50762,0.992329597473
50763,0.998422265053
50764,0.996198654175
50765,0.99827170372
50766,0.963393568993
50767,0.996327579021
50768,0.99346446991
50769,0.998207211494
50770,0.991394579411
50771,0.995488882065
50772,0.998376309872
50773,0.99184525013
50774,0.998042881489
50775,0.998156607151
50776,0.997353315353
50777,0.997997105122
50778,0.998461723328
50779,0.998297929764
50780,0.997169613838
50781,0.998373508453
50782,0.986979842186
50783,0.994886875153
50784,0.998461723328
50785,0.998051643372
50786,0.998217701912
50787,0.961164116859
50788,0.998023211956
50789,0.995616912842
50790,0.980145633221
50791,0.998177945614
50792,0.991035819054
50793,0.993329823017
50794,0.995344936848
50795,0.984690487385
50796,0.995742380619
50797,0.998427033424
50798,0.998503804207
50799,0.998433172703
50800,0.995072424412
50801,0.997965276241
50802,0.998434245586
50803,0.994634091854
50804,0.998445272446
50805,0.998251676559
50806,0.997044801712
50807,0.964421629906
50808,0.992426633835
50809,0.998063027859
50810,0.998349308968
50811,0.998522937298
50812,0.99853014946
50813,0.997982919216
50814,0.998494744301
50815,0.998534500599
50816,0.998041152954
50817,0.991300404072
50818,0.995905637741
50819,0.992479383945
50820,0.994147539139
50821,0.998373627663
50822,0.998534500599
50823,0.998484373093
50824,0.994784355164
50825,0.998507142067
50826,0.993484556675
50827,0.994291365147
50828,0.983601212502
50829,0.991255760193
50830,0.957775652409
50831,0.998422265053
50832,0.99775493145
50833,0.998338460922
50834,0.998490571976
50835,0.955012857914
50836,0.998493492603
50837,0.997939825058
50838,0.998534500599
50839,0.980511903763
50840,0.99759054184
50841,0.998364746571
50842,0.99853014946
50843,0.998502671719
50844,0.998491704464
50845,0.979211807251
50846,0.998195827007
50847,0.991674363613
50848,0.917317271233
50849,0.99823230505
50850,0.998031079769
50851,0.992766618729
50852,0.997581243515
50853,0.978040635586
50854,0.998382866383
50855,0.992110013962
50856,0.994419753551
50857,0.993591725826
50858,0.991374790668
50859,0.997868657112
50860,0.998408913612
50861,0.995464980602
50862,0.998533368111
50863,0.998461723328
50864,0.997606873512
50865,0.993865430355
50866,0.99781113863
50867,0.951522886753
50868,0.998507142067
50869,0.998160600662
50870,0.991883218288
50871,0.967866897583
50872,0.976341605186
50873,0.998433113098
50874,0.997228562832
50875,0.965928733349
50876,0.992109894753
50877,0.998046576977
50878,0.998475551605
50879,0.99740165472
50880,0.998534500599
50881,0.979685127735
50882,0.998422265053
50883,0.998534500599
50884,0.991820633411
50885,0.998363554478
50886,0.991093635559
50887,0.993760287762
50888,0.998346626759
50889,0.998166680336
50890,0.998170077801
50891,0.997531235218
50892,0.994413137436
50893,0.998462796211
50894,0.998293578625
50895,0.998269855976
50896,0.998482108116
50897,0.994411945343
50898,0.998314023018
50899,0.997516691685
50900,0.997322678566
50901,0.993484556675
50902,0.998482108116
50903,0.996013522148
50904,0.985710501671
50905,0.955106675625
50906,0.998342454433
50907,0.983937144279
50908,0.975941598415
50909,0.998397350311
50910,0.998423755169
50911,0.998079240322
50912,0.982562720776
50913,0.995203375816
50914,0.99346446991
50915,0.998533368111
50916,0.998158752918
50917,0.998362481594
50918,0.965780317783
50919,0.991405725479
50920,0.99830520153
50921,0.998425424099
50922,0.984459340572
50923,0.99834305048
50924,0.997740745544
50925,0.996137499809
50926,0.997615635395
50927,0.998064577579
50928,0.998335719109
50929,0.993569195271
50930,0.998447716236
50931,0.998178839684
50932,0.99667006731
50933,0.984373986721
50934,0.989025712013
50935,0.998522281647
50936,0.998360991478
50937,0.962870180607
50938,0.994464993477
50939,0.998534500599
50940,0.997779905796
50941,0.995079517365
50942,0.99286878109
50943,0.996265470982
50944,0.99849575758
50945,0.994248569012
50946,0.996223509312
50947,0.970741689205
50948,0.997510194778
50949,0.998503804207
50950,0.990983843803
50951,0.955092191696
50952,0.992007851601
50953,0.997727274895
50954,0.99224871397
50955,0.969540894032
50956,0.998428583145
50957,0.987883865833
50958,0.962225854397
50959,0.99853014946
50960,0.998422265053
50961,0.998059868813
50962,0.991400897503
50963,0.983329594135
50964,0.993420600891
50965,0.99815928936
50966,0.998233854771
50967,0.998261213303
50968,0.994992315769
50969,0.942828953266
50970,0.998454988003
50971,0.988940477371
50972,0.994960784912
50973,0.897745609283
50974,0.996074557304
50975,0.992576956749
50976,0.992093503475
50977,0.998493611813
50978,0.989427268505
50979,0.998249232769
50980,0.998482108116
50981,0.995771169662
50982,0.99853014946
50983,0.997620046139
50984,0.997743666172
50985,0.994401633739
50986,0.998412787914
50987,0.996970713139
50988,0.998248815536
50989,0.99837231636
50990,0.986458182335
50991,0.99842607975
50992,0.998534500599
50993,0.997897744179
50994,0.998534500599
50995,0.991949975491
50996,0.986134767532
50997,0.991883218288
50998,0.963504374027
50999,0.997736573219
51000,0.998000383377
51001,0.99853014946
51002,0.998534500599
51003,0.998495221138
51004,0.998414814472
51005,0.961855649948
51006,0.994368553162
51007,0.9930960536
51008,0.98056691885
51009,0.998286247253
51010,0.998242139816
51011,0.998423457146
51012,0.993005990982
51013,0.992691278458
51014,0.993380248547
51015,0.973484635353
51016,0.993586599827
51017,0.997955024242
51018,0.998445570469
51019,0.993747293949
51020,0.994042158127
51021,0.992983460426
51022,0.980997443199
51023,0.994424462318
51024,0.998534500599
51025,0.997792363167
51026,0.998503804207
51027,0.99829107523
51028,0.998226284981
51029,0.998441636562
51030,0.998423099518
51031,0.995821774006
51032,0.99849909544
51033,0.998362481594
51034,0.998107373714
51035,0.996850609779
51036,0.998135447502
51037,0.993997514248
51038,0.965279459953
51039,0.998375415802
51040,0.991190135479
51041,0.994041621685
51042,0.997855722904
51043,0.982908070087
51044,0.994155287743
51045,0.99849575758
51046,0.997897624969
51047,0.99085187912
51048,0.998525261879
51049,0.998010993004
51050,0.990725576878
51051,0.991763532162
51052,0.998479187489
51053,0.990823745728
51054,0.993599355221
51055,0.998330116272
51056,0.989712655544
51057,0.998084664345
51058,0.996622562408
51059,0.997599124908
51060,0.94389718771
51061,0.990995109081
51062,0.998534500599
51063,0.998445272446
51064,0.998110949993
51065,0.99830520153
51066,0.998191952705
51067,0.997609734535
51068,0.99853014946
51069,0.969676554203
51070,0.998382508755
51071,0.991294622421
51072,0.998534500599
51073,0.963358700275
51074,0.997615456581
51075,0.990586340427
51076,0.955624520779
51077,0.977834105492
51078,0.998425841331
51079,0.991998255253
51080,0.995009660721
51081,0.950101733208
51082,0.998244643211
51083,0.997071802616
51084,0.989010989666
51085,0.998179674149
51086,0.998533368111
51087,0.987250447273
51088,0.998413622379
51089,0.99337387085
51090,0.998481869698
51091,0.998305737972
51092,0.998383164406
51093,0.998428940773
51094,0.992766618729
51095,0.988469004631
51096,0.998454988003
51097,0.972029149532
51098,0.983005404472
51099,0.993455648422
51100,0.995104312897
51101,0.99849408865
51102,0.997850894928
51103,0.980755567551
51104,0.995692431927
51105,0.997571825981
51106,0.998413205147
51107,0.998402178288
51108,0.998425662518
51109,0.99807703495
51110,0.993347346783
51111,0.986249506474
51112,0.998295009136
51113,0.998028755188
51114,0.998502194881
51115,0.998296618462
51116,0.980675458908
51117,0.998392820358
51118,0.988674223423
51119,0.998534500599
51120,0.998506963253
51121,0.940884053707
51122,0.998303890228
51123,0.9982188344
51124,0.994652032852
51125,0.997586548328
51126,0.998221218586
51127,0.993977725506
51128,0.995995342731
51129,0.997797787189
51130,0.994768857956
51131,0.998007595539
51132,0.998495221138
51133,0.997628509998
51134,0.998434305191
51135,0.998125374317
51136,0.998337090015
51137,0.996276319027
51138,0.997783601284
51139,0.992435097694
51140,0.984231054783
51141,0.849652469158
51142,0.998534500599
51143,0.993228912354
51144,0.994872570038
51145,0.993576109409
51146,0.998500466347
51147,0.998177886009
51148,0.997270643711
51149,0.998418390751
51150,0.997962534428
51151,0.995311260223
51152,0.99824655056
51153,0.998534500599
51154,0.988983392715
51155,0.957951307297
51156,0.998529911041
51157,0.998534500599
51158,0.99816185236
51159,0.998534500599
51160,0.997497856617
51161,0.998246192932
51162,0.996894478798
51163,0.997888445854
51164,0.997829794884
51165,0.980943739414
51166,0.998065888882
51167,0.99811655283
51168,0.998500466347
51169,0.998417556286
51170,0.993665277958
51171,0.997744262218
51172,0.998120844364
51173,0.995376765728
51174,0.990775227547
51175,0.998297154903
51176,0.998002529144
51177,0.997954964638
51178,0.992627978325
51179,0.998294770718
51180,0.97716987133
51181,0.998076140881
51182,0.960461378098
51183,0.995317876339
51184,0.998475551605
51185,0.998518824577
51186,0.998463630676
51187,0.998452663422
51188,0.991930603981
51189,0.995731055737
51190,0.997939944267
51191,0.997965157032
51192,0.998328328133
51193,0.969921588898
51194,0.998502671719
51195,0.998475551605
51196,0.99780601263
51197,0.998416364193
51198,0.998533368111
51199,0.993379235268
51200,0.992873609066
51201,0.998534500599
51202,0.993545651436
51203,0.991936385632
51204,0.982520222664
51205,0.997880458832
51206,0.98316180706
51207,0.99846047163
51208,0.99853014946
51209,0.998130977154
51210,0.996179461479
51211,0.994990408421
51212,0.99832201004
51213,0.998397111893
51214,0.993704557419
51215,0.917241930962
51216,0.998129010201
51217,0.998533368111
51218,0.978705227375
51219,0.994797825813
51220,0.998533368111
51221,0.998324692249
51222,0.938351809978
51223,0.998506128788
51224,0.998433172703
51225,0.998051524162
51226,0.994120597839
51227,0.998161256313
51228,0.991704463959
51229,0.994489431381
51230,0.994692981243
51231,0.998382508755
51232,0.994489789009
51233,0.990545094013
51234,0.99681276083
51235,0.99840348959
51236,0.998478770256
51237,0.996200680733
51238,0.991963922977
51239,0.998236119747
51240,0.998417556286
51241,0.998534500599
51242,0.997712731361
51243,0.998533368111
51244,0.975243091583
51245,0.81417798996
51246,0.998491346836
51247,0.995553553104
51248,0.960875511169
51249,0.989996254444
51250,0.993387281895
51251,0.992985546589
51252,0.998425841331
51253,0.993484556675
51254,0.998200833797
51255,0.965130805969
51256,0.99630767107
51257,0.984322369099
51258,0.998484373093
51259,0.998079538345
51260,0.996234834194
51261,0.998313248158
51262,0.974620223045
51263,0.998147010803
51264,0.99331754446
51265,0.987684547901
51266,0.997690677643
51267,0.993381977081
51268,0.993603229523
51269,0.998534500599
51270,0.998271822929
51271,0.992863953114
51272,0.995005726814
51273,0.998108565807
51274,0.99840503931
51275,0.995093166828
51276,0.994644224644
51277,0.998297572136
51278,0.995583832264
51279,0.974900364876
51280,0.989169716835
51281,0.998534500599
51282,0.998534500599
51283,0.995633125305
51284,0.99853014946
51285,0.998461723328
51286,0.979424536228
51287,0.998319387436
51288,0.998484373093
51289,0.998518824577
51290,0.991750240326
51291,0.997831225395
51292,0.998232424259
51293,0.992019414902
51294,0.997835695744
51295,0.996845245361
51296,0.953927755356
51297,0.981839299202
51298,0.998534500599
51299,0.994326651096
51300,0.99837321043
51301,0.958582997322
51302,0.996863126755
51303,0.998503804207
51304,0.977831423283
51305,0.997271597385
51306,0.99403989315
51307,0.998534500599
51308,0.998358905315
51309,0.990417540073
51310,0.998412787914
51311,0.998257935047
51312,0.996545732021
51313,0.997860431671
51314,0.99667263031
51315,0.998503804207
51316,0.998347640038
51317,0.997408747673
51318,0.996287584305
51319,0.998494744301
51320,0.996652960777
51321,0.998137533665
51322,0.997452497482
51323,0.998081028461
51324,0.990971565247
51325,0.990799427032
51326,0.998301923275
51327,0.993713796139
51328,0.992508649826
51329,0.998178720474
51330,0.991888523102
51331,0.8980281353
51332,0.998534500599
51333,0.956606626511
51334,0.995793700218
51335,0.998426139355
51336,0.995835959911
51337,0.984715104103
51338,0.998534500599
51339,0.991864323616
51340,0.987720072269
51341,0.998467206955
51342,0.952020168304
51343,0.997956335545
51344,0.983969271183
51345,0.99346446991
51346,0.998457729816
51347,0.996207594872
51348,0.998355090618
51349,0.998431265354
51350,0.994635343552
51351,0.998449265957
51352,0.995786964893
51353,0.998534500599
51354,0.994392693043
51355,0.996286928654
51356,0.998229444027
51357,0.99213129282
51358,0.998487949371
51359,0.997940659523
51360,0.998231172562
51361,0.997489988804
51362,0.992223620415
51363,0.997991025448
51364,0.99830520153
51365,0.998089969158
51366,0.988054573536
51367,0.998034834862
51368,0.996027290821
51369,0.997728049755
51370,0.977572798729
51371,0.995033383369
51372,0.998346984386
51373,0.99803096056
51374,0.988243639469
51375,0.99244582653
51376,0.998475670815
51377,0.997620224953
51378,0.992563843727
51379,0.969394385815
51380,0.99478828907
51381,0.998251438141
51382,0.998506128788
51383,0.996435463428
51384,0.998418211937
51385,0.991308152676
51386,0.998534500599
51387,0.980065822601
51388,0.996665716171
51389,0.953897893429
51390,0.998430848122
51391,0.998507142067
51392,0.998506963253
51393,0.997960746288
51394,0.998220860958
51395,0.990728378296
51396,0.991674363613
51397,0.998507142067
