id,Y
50144,0.476307153702
50145,0.331040859222
50146,0.213361054659
50147,0.0453693345189
50148,0.922886192799
50149,0.351040661335
50150,0.105600371957
50151,0.860268950462
50152,0.471392631531
50153,0.121232494712
50154,0.101773321629
50155,0.122173793614
50156,0.798788487911
50157,0.251863479614
50158,0.0772795602679
50159,0.843532204628
50160,0.700319886208
50161,0.322372078896
50162,0.271542727947
50163,0.5411875844
50164,0.047830760479
50165,0.146742537618
50166,0.615630865097
50167,0.0761805549264
50168,0.264292061329
50169,0.530156552792
50170,0.329493522644
50171,0.122704014182
50172,0.310238778591
50173,0.280717879534
50174,0.449358671904
50175,0.218807801604
50176,0.154678061604
50177,0.193713366985
50178,0.0880544409156
50179,0.884163856506
50180,0.0455100722611
50181,0.500401616096
50182,0.260197758675
50183,0.810662865639
50184,0.141410961747
50185,0.343384116888
50186,0.722286164761
50187,0.199056223035
50188,0.889340877533
50189,0.0360433161259
50190,0.582627594471
50191,0.0515557192266
50192,0.0386804640293
50193,0.408507555723
50194,0.118206225336
50195,0.775647521019
50196,0.573272645473
50197,0.43823158741
50198,0.0429326407611
50199,0.602175116539
50200,0.838834643364
50201,0.32778608799
50202,0.273187845945
50203,0.127975791693
50204,0.335598647594
50205,0.0846258923411
50206,0.189764946699
50207,0.159946009517
50208,0.0603749118745
50209,0.61062759161
50210,0.177548572421
50211,0.209101483226
50212,0.60940772295
50213,0.266646951437
50214,0.178063169122
50215,0.589378237724
50216,0.0561509691179
50217,0.152130261064
50218,0.135638192296
50219,0.135168865323
50220,0.567960858345
50221,0.284401446581
50222,0.469512879848
50223,0.0840502157807
50224,0.0745982453227
50225,0.294449299574
50226,0.799872994423
50227,0.12157894671
50228,0.196422502398
50229,0.0874981805682
50230,0.118733212352
50231,0.740039527416
50232,0.0876321718097
50233,0.0981646627188
50234,0.776979088783
50235,0.523608088493
50236,0.170091345906
50237,0.354699462652
50238,0.0588315688074
50239,0.744697511196
50240,0.0970975011587
50241,0.0889767110348
50242,0.131059035659
50243,0.0890987589955
50244,0.112298980355
50245,0.217408597469
50246,0.128010854125
50247,0.870813190937
50248,0.140789523721
50249,0.468172550201
50250,0.220445558429
50251,0.431406229734
50252,0.0482125021517
50253,0.08806219697
50254,0.091618642211
50255,0.430898338556
50256,0.146891266108
50257,0.111702337861
50258,0.132763937116
50259,0.54265588522
50260,0.733456909657
50261,0.101495392621
50262,0.351870030165
50263,0.242710471153
50264,0.165489375591
50265,0.134236738086
50266,0.108376853168
50267,0.0983702018857
50268,0.131484344602
50269,0.822612941265
50270,0.424240708351
50271,0.094437263906
50272,0.250752985477
50273,0.920515120029
50274,0.182830572128
50275,0.675756335258
50276,0.0904866158962
50277,0.773671388626
50278,0.931610226631
50279,0.0969626829028
50280,0.14912635088
50281,0.113539218903
50282,0.317436307669
50283,0.715392351151
50284,0.200747698545
50285,0.495165228844
50286,0.13748241961
50287,0.80157828331
50288,0.1625572294
50289,0.331115335226
50290,0.437295496464
50291,0.185911238194
50292,0.120708011091
50293,0.201001778245
50294,0.173232555389
50295,0.680521965027
50296,0.0903564319015
50297,0.201312676072
50298,0.141189515591
50299,0.0869839116931
50300,0.422125428915
50301,0.0998307317495
50302,0.0982018858194
50303,0.398081213236
50304,0.912441372871
50305,0.889685809612
50306,0.874075651169
50307,0.264953434467
50308,0.42605176568
50309,0.287285357714
50310,0.0590962916613
50311,0.452780693769
50312,0.179673925042
50313,0.493314623833
50314,0.353513479233
50315,0.619282305241
50316,0.376968622208
50317,0.618407011032
50318,0.276723176241
50319,0.552036821842
50320,0.185088634491
50321,0.179986253381
50322,0.545682251453
50323,0.384770423174
50324,0.296481758356
50325,0.555148780346
50326,0.435448378325
50327,0.334394603968
50328,0.0600225999951
50329,0.356796294451
50330,0.0462657064199
50331,0.117250926793
50332,0.69684690237
50333,0.669631958008
50334,0.271416336298
50335,0.293113559484
50336,0.88824403286
50337,0.352756947279
50338,0.134200468659
50339,0.816664099693
50340,0.464302957058
50341,0.292054355145
50342,0.314953774214
50343,0.0771501362324
50344,0.345411151648
50345,0.676577568054
50346,0.854934871197
50347,0.602126717567
50348,0.373333483934
50349,0.256850004196
50350,0.125210508704
50351,0.232893869281
50352,0.55001950264
50353,0.108313448727
50354,0.21254041791
50355,0.27758795023
50356,0.385570913553
50357,0.639176130295
50358,0.672337114811
50359,0.150277048349
50360,0.0952243208885
50361,0.257568866014
50362,0.204721912742
50363,0.692970216274
50364,0.301231354475
50365,0.691805779934
50366,0.428335756063
50367,0.386325746775
50368,0.200861021876
50369,0.556125998497
50370,0.76659321785
50371,0.10639051348
50372,0.203128606081
50373,0.50458496809
50374,0.247338905931
50375,0.440942168236
50376,0.572806596756
50377,0.0978660136461
50378,0.262001812458
50379,0.604992568493
50380,0.316840022802
50381,0.828034341335
50382,0.285983175039
50383,0.467155635357
50384,0.674407660961
50385,0.137577220798
50386,0.0451047234237
50387,0.0983370542526
50388,0.124255441129
50389,0.482135981321
50390,0.584521055222
50391,0.334876775742
50392,0.603403627872
50393,0.735310971737
50394,0.154254794121
50395,0.544274747372
50396,0.227478697896
50397,0.92577290535
50398,0.427957266569
50399,0.890541434288
50400,0.451461017132
50401,0.100882038474
50402,0.237277090549
50403,0.150981873274
50404,0.521613180637
50405,0.490620464087
50406,0.273115903139
50407,0.0672485977411
50408,0.216518267989
50409,0.226216465235
50410,0.126619711518
50411,0.600790917873
50412,0.455656796694
50413,0.767970740795
50414,0.116551853716
50415,0.105020083487
50416,0.564231097698
50417,0.0574105978012
50418,0.207146883011
50419,0.0495983920991
50420,0.178518787026
50421,0.201435729861
50422,0.443723469973
50423,0.558945000172
50424,0.447619467974
50425,0.117200814188
50426,0.130683064461
50427,0.263622552156
50428,0.295151948929
50429,0.305501133204
50430,0.475614190102
50431,0.13195630908
50432,0.1713770926
50433,0.422238618135
50434,0.139177829027
50435,0.210864618421
50436,0.607854306698
50437,0.154029160738
50438,0.947502672672
50439,0.498994469643
50440,0.275823295116
50441,0.478967279196
50442,0.434018194675
50443,0.855603933334
50444,0.162982180715
50445,0.328798115253
50446,0.0773267224431
50447,0.908180475235
50448,0.0633346512914
50449,0.220530897379
50450,0.0930033698678
50451,0.173734217882
50452,0.24021704495
50453,0.281689971685
50454,0.732096850872
50455,0.244211629033
50456,0.224608212709
50457,0.138213336468
50458,0.0815046578646
50459,0.654749631882
50460,0.232494965196
50461,0.144365951419
50462,0.195671528578
50463,0.139778837562
50464,0.181959435344
50465,0.128043219447
50466,0.0911852791905
50467,0.344374269247
50468,0.112934909761
50469,0.0671441778541
50470,0.423625558615
50471,0.0679194256663
50472,0.594293951988
50473,0.806756496429
50474,0.909781455994
50475,0.280371040106
50476,0.0498206391931
50477,0.317246377468
50478,0.227378159761
50479,0.338082164526
50480,0.29681828618
50481,0.210037946701
50482,0.160861685872
50483,0.300695419312
50484,0.23361364007
50485,0.215168818831
50486,0.787381649017
50487,0.519972383976
50488,0.236266046762
50489,0.0932829603553
50490,0.62442535162
50491,0.849259018898
50492,0.359138578176
50493,0.696975767612
50494,0.741713643074
50495,0.542373001575
50496,0.0626042112708
50497,0.640395283699
50498,0.0671021789312
50499,0.172917410731
50500,0.252251148224
50501,0.245954826474
50502,0.931092202663
50503,0.242619380355
50504,0.387804448605
50505,0.219557896256
50506,0.0695488229394
50507,0.500602006912
50508,0.225252076983
50509,0.197807490826
50510,0.200437664986
50511,0.147578090429
50512,0.120353363454
50513,0.319437354803
50514,0.170484691858
50515,0.640242397785
50516,0.105771765113
50517,0.269926816225
50518,0.204926684499
50519,0.192182317376
50520,0.331346780062
50521,0.356559842825
50522,0.850677549839
50523,0.35796764493
50524,0.337588280439
50525,0.0894594788551
50526,0.10967990756
50527,0.154750883579
50528,0.115399926901
50529,0.937449574471
50530,0.691897809505
50531,0.923678517342
50532,0.179331079125
50533,0.7996276021
50534,0.600790917873
50535,0.118365041912
50536,0.469078868628
50537,0.677521586418
50538,0.269160240889
50539,0.098997361958
50540,0.0903102383018
50541,0.141177475452
50542,0.74305331707
50543,0.131641119719
50544,0.201905295253
50545,0.133995458484
50546,0.171231836081
50547,0.507227122784
50548,0.694832026958
50549,0.0982775837183
50550,0.674637317657
50551,0.218280613422
50552,0.117021463811
50553,0.0513021014631
50554,0.13829022646
50555,0.664632260799
50556,0.0727731883526
50557,0.565593659878
50558,0.306930035353
50559,0.800311028957
50560,0.387393176556
50561,0.889322280884
50562,0.250575959682
50563,0.201399192214
50564,0.13864004612
50565,0.264162838459
50566,0.594720900059
50567,0.477545499802
50568,0.0865236148238
50569,0.0948373228312
50570,0.879800200462
50571,0.248560369015
50572,0.100594438612
50573,0.161291256547
50574,0.184938877821
50575,0.0444674193859
50576,0.305750310421
50577,0.253581941128
50578,0.45589324832
50579,0.433615356684
50580,0.132173344493
50581,0.46915858984
50582,0.263716936111
50583,0.106713406742
50584,0.376666128635
50585,0.135008484125
50586,0.846283912659
50587,0.105584919453
50588,0.382347166538
50589,0.183555215597
50590,0.188313826919
50591,0.108376853168
50592,0.871262013912
50593,0.19002135098
50594,0.132859662175
50595,0.482376813889
50596,0.299509614706
50597,0.174620717764
50598,0.0695924088359
50599,0.102695681155
50600,0.214339971542
50601,0.861189723015
50602,0.915918409824
50603,0.186285197735
50604,0.920248806477
50605,0.0649266391993
50606,0.12392283231
50607,0.922640442848
50608,0.0600034371018
50609,0.162569150329
50610,0.568372249603
50611,0.131349086761
50612,0.433076560497
50613,0.823562562466
50614,0.130803734064
50615,0.119584746659
50616,0.124476462603
50617,0.50501614809
50618,0.445627212524
50619,0.425550788641
50620,0.145849108696
50621,0.604811668396
50622,0.495470553637
50623,0.857976973057
50624,0.199397593737
50625,0.135911181569
50626,0.836180865765
50627,0.132927790284
50628,0.296545684338
50629,0.796017408371
50630,0.469764739275
50631,0.455305069685
50632,0.0997030735016
50633,0.110946193337
50634,0.491793364286
50635,0.0848887041211
50636,0.907030582428
50637,0.156451582909
50638,0.295175909996
50639,0.621605575085
50640,0.149363443255
50641,0.123014748096
50642,0.0985555797815
50643,0.0778694525361
50644,0.0992658436298
50645,0.734932780266
50646,0.168347299099
50647,0.101911492646
50648,0.275698512793
50649,0.109853990376
50650,0.120757721364
50651,0.31635132432
50652,0.338879048824
50653,0.0564240403473
50654,0.375073999166
50655,0.169410213828
50656,0.551625370979
50657,0.853029549122
50658,0.135820403695
50659,0.511825501919
50660,0.124823622406
50661,0.712929308414
50662,0.0516374111176
50663,0.613484442234
50664,0.0834982469678
50665,0.496121793985
50666,0.069122441113
50667,0.122517347336
50668,0.102142237127
50669,0.197824820876
50670,0.594945669174
50671,0.274756759405
50672,0.658438742161
50673,0.141701951623
50674,0.271916627884
50675,0.0718939527869
50676,0.565726876259
50677,0.648349046707
50678,0.591445505619
50679,0.135299906135
50680,0.0964283198118
50681,0.116167701781
50682,0.162899985909
50683,0.614942669868
50684,0.332357794046
50685,0.677521049976
50686,0.204170182347
50687,0.0902464538813
50688,0.554825127125
50689,0.137741744518
50690,0.894336283207
50691,0.236654832959
50692,0.293727636337
50693,0.361782640219
50694,0.188659593463
50695,0.106603369117
50696,0.507537901402
50697,0.369516193867
50698,0.626442909241
50699,0.101006411016
50700,0.0591977015138
50701,0.0955065563321
50702,0.643324136734
50703,0.273161053658
50704,0.515057742596
50705,0.41019359231
50706,0.311225742102
50707,0.145110368729
50708,0.186621904373
50709,0.162939637899
50710,0.535446286201
50711,0.519904792309
50712,0.751929223537
50713,0.0665772482753
50714,0.35056951642
50715,0.47440764308
50716,0.173655942082
50717,0.1200036183
50718,0.885082066059
50719,0.0611754506826
50720,0.920743763447
50721,0.0537009723485
50722,0.635988473892
50723,0.526935458183
50724,0.169072717428
50725,0.478568017483
50726,0.139377638698
50727,0.371496558189
50728,0.0927992835641
50729,0.0781027451158
50730,0.617738842964
50731,0.534870743752
50732,0.200689658523
50733,0.0924210399389
50734,0.940592586994
50735,0.112317793071
50736,0.115170821548
50737,0.322997093201
50738,0.111768610775
50739,0.117250926793
50740,0.631474077702
50741,0.531861186028
50742,0.166952639818
50743,0.526009678841
50744,0.0898010879755
50745,0.166262611747
50746,0.603915572166
50747,0.545378625393
50748,0.331034362316
50749,0.893009722233
50750,0.213960394263
50751,0.658814966679
50752,0.0736464634538
50753,0.80927157402
50754,0.255270570517
50755,0.0908845812082
50756,0.493257313967
50757,0.12790697813
50758,0.0641251280904
50759,0.568449795246
50760,0.196996167302
50761,0.109648548067
50762,0.44668507576
50763,0.102407053113
50764,0.24174785614
50765,0.158283978701
50766,0.887759566307
50767,0.250315070152
50768,0.3019503057
50769,0.135165795684
50770,0.615646719933
50771,0.384185165167
50772,0.113408043981
50773,0.600687205791
50774,0.144053027034
50775,0.110657989979
50776,0.242993816733
50777,0.142634868622
50778,0.103890635073
50779,0.105685859919
50780,0.325592875481
50781,0.10826587677
50782,0.591927647591
50783,0.39818662405
50784,0.0917748063803
50785,0.192414224148
50786,0.154447749257
50787,0.882857501507
50788,0.138511568308
50789,0.243024200201
50790,0.338545411825
50791,0.098723217845
50792,0.669814765453
50793,0.374635308981
50794,0.299351036549
50795,0.784690201283
50796,0.382759451866
50797,0.107261970639
50798,0.10284409672
50799,0.143100738525
50800,0.452807217836
50801,0.156257793307
50802,0.107387512922
50803,0.154278546572
50804,0.141103297472
50805,0.143326953053
50806,0.12178594619
50807,0.88475638628
50808,0.402747631073
50809,0.200678139925
50810,0.134194880724
50811,0.0576449483633
50812,0.0745264515281
50813,0.252488106489
50814,0.0767395794392
50815,0.0447499379516
50816,0.200825035572
50817,0.55841422081
50818,0.269072234631
50819,0.614667117596
50820,0.447869867086
50821,0.0860694870353
50822,0.045534580946
50823,0.0452150143683
50824,0.264531522989
50825,0.0642277821898
50826,0.252195388079
50827,0.481172025204
50828,0.648330748081
50829,0.53418135643
50830,0.854685723782
50831,0.057028401643
50832,0.20916672051
50833,0.132409349084
50834,0.104189805686
50835,0.854782819748
50836,0.108311347663
50837,0.109800443053
50838,0.0491204075515
50839,0.720497310162
50840,0.168848529458
50841,0.140021145344
50842,0.089140675962
50843,0.109096318483
50844,0.0509930588305
50845,0.624267458916
50846,0.246935084462
50847,0.479026138783
50848,0.941841900349
50849,0.166733130813
50850,0.1886818856
50851,0.520472586155
50852,0.153172180057
50853,0.718729972839
50854,0.116159670055
50855,0.604811668396
50856,0.399937152863
50857,0.474855482578
50858,0.484729915857
50859,0.166120350361
50860,0.177962139249
50861,0.356030315161
50862,0.101916536689
50863,0.0982222482562
50864,0.274030148983
50865,0.488461017609
50866,0.277445733547
50867,0.846756458282
50868,0.095423027873
50869,0.117772877216
50870,0.549266993999
50871,0.901333510876
50872,0.636234939098
50873,0.127908051014
50874,0.374430805445
50875,0.835080444813
50876,0.546852350235
50877,0.167855978012
50878,0.130875170231
50879,0.240149319172
50880,0.0714795291424
50881,0.762801110744
50882,0.0575623363256
50883,0.063021607697
50884,0.531708717346
50885,0.103603057563
50886,0.614584863186
50887,0.275032967329
50888,0.144151121378
50889,0.244987487793
50890,0.198551207781
50891,0.190965533257
50892,0.472146511078
50893,0.16023427248
50894,0.145714387298
50895,0.173464328051
50896,0.075987316668
50897,0.254743278027
50898,0.145216017962
50899,0.245177984238
50900,0.293330252171
50901,0.31618437171
50902,0.0662935301661
50903,0.357251733541
50904,0.666602015495
50905,0.857317268848
50906,0.127091094851
50907,0.681881546974
50908,0.852203845978
50909,0.108222775161
50910,0.13076043129
50911,0.153681755066
50912,0.668863117695
50913,0.4476595819
50914,0.282248705626
50915,0.0944815352559
50916,0.159553781152
50917,0.110294178128
50918,0.858208656311
50919,0.612769901752
50920,0.0440411604941
50921,0.151165276766
50922,0.741231679916
50923,0.109154962003
50924,0.0844610780478
50925,0.357763051987
50926,0.21143206954
50927,0.234841048717
50928,0.132725834846
50929,0.508186340332
50930,0.11393686384
50931,0.148035183549
50932,0.263636797667
50933,0.627495110035
50934,0.545347452164
50935,0.0623942613602
50936,0.115240439773
50937,0.786277413368
50938,0.442736506462
50939,0.0814401581883
50940,0.291313618422
50941,0.353769272566
50942,0.475021392107
50943,0.543315708637
50944,0.107985906303
50945,0.626489341259
50946,0.387265741825
50947,0.854841530323
50948,0.239445418119
50949,0.0983702018857
50950,0.553817451
50951,0.910883963108
50952,0.585203886032
50953,0.254332065582
50954,0.558449447155
50955,0.833779335022
50956,0.0853219851851
50957,0.528733074665
50958,0.867750108242
50959,0.0587968975306
50960,0.0546817146242
50961,0.183179020882
50962,0.598716139793
50963,0.701343417168
50964,0.372571080923
50965,0.17122066021
50966,0.155309900641
50967,0.122718378901
50968,0.392373293638
50969,0.917327940464
50970,0.112033911049
50971,0.664621055126
50972,0.240049377084
50973,0.927334666252
50974,0.150215014815
50975,0.553260624409
50976,0.523780167103
50977,0.113553956151
50978,0.683699250221
50979,0.205086097121
50980,0.0756670087576
50981,0.346404969692
50982,0.0780170932412
50983,0.245579704642
50984,0.306542158127
50985,0.439282536507
50986,0.133665129542
50987,0.280396163464
50988,0.144866734743
50989,0.0876808315516
50990,0.677840471268
50991,0.0944070667028
50992,0.0690227597952
50993,0.192157372832
50994,0.0539354719222
50995,0.59516364336
50996,0.738803088665
50997,0.54950684309
50998,0.863206505775
50999,0.202817738056
51000,0.231481671333
51001,0.112199351192
51002,0.0407314747572
51003,0.113785803318
51004,0.184373542666
51005,0.890634715557
51006,0.441411048174
51007,0.445612579584
51008,0.76689350605
51009,0.163178443909
51010,0.217703521252
51011,0.123751536012
51012,0.526899397373
51013,0.458159953356
51014,0.440174400806
51015,0.810280025005
51016,0.517346382141
51017,0.125210508704
51018,0.079686075449
51019,0.523213326931
51020,0.366639226675
51021,0.517615318298
51022,0.79193764925
51023,0.369673341513
51024,0.0611724890769
51025,0.258982986212
51026,0.0956788361073
51027,0.110897265375
51028,0.0954092815518
51029,0.091820128262
51030,0.115027658641
51031,0.276764422655
51032,0.0630329698324
51033,0.115607351065
51034,0.18368242681
51035,0.342961668968
51036,0.133791819215
51037,0.455388903618
51038,0.826888680458
51039,0.0547854341567
51040,0.523470759392
51041,0.533531844616
51042,0.263616234064
51043,0.609669625759
51044,0.598337650299
51045,0.0884377509356
51046,0.184527993202
51047,0.51913267374
51048,0.0785648003221
51049,0.227874964476
51050,0.594810366631
51051,0.590428233147
51052,0.102716162801
51053,0.614192783833
51054,0.480000555515
51055,0.151045620441
51056,0.607455730438
51057,0.178141787648
51058,0.371563136578
51059,0.165245473385
51060,0.796954870224
51061,0.402624517679
51062,0.0651091262698
51063,0.107240371406
51064,0.1772967875
51065,0.0783004388213
51066,0.196544423699
51067,0.282343804836
51068,0.0662136301398
51069,0.803968966007
51070,0.133383139968
51071,0.537916779518
51072,0.0434848628938
51073,0.649731993675
51074,0.211203530431
51075,0.573500812054
51076,0.862443268299
51077,0.70285141468
51078,0.101051263511
51079,0.595345795155
51080,0.321849375963
51081,0.852049946785
51082,0.152997806668
51083,0.373618483543
51084,0.571423053741
51085,0.159096524119
51086,0.0965981781483
51087,0.396390706301
51088,0.15757496655
51089,0.487848579884
51090,0.123227372766
51091,0.0722946673632
51092,0.138185083866
51093,0.105085723102
51094,0.553855121136
51095,0.645192742348
51096,0.0982151925564
51097,0.834784448147
51098,0.770313501358
51099,0.468330055475
51100,0.450953096151
51101,0.121460415423
51102,0.186842381954
51103,0.765554785728
51104,0.309043258429
51105,0.275848716497
51106,0.0999655351043
51107,0.123768545687
51108,0.130548804998
51109,0.166923865676
51110,0.474349439144
51111,0.624559223652
51112,0.179072707891
51113,0.210204809904
51114,0.0601465404034
51115,0.124161452055
51116,0.742393612862
51117,0.0872479751706
51118,0.636450350285
51119,0.0546545572579
51120,0.0908671244979
51121,0.756215035915
51122,0.141112953424
51123,0.147575959563
51124,0.335373908281
51125,0.151987507939
51126,0.159394651651
51127,0.327963829041
51128,0.28237247467
51129,0.279146909714
51130,0.412153184414
51131,0.228274166584
51132,0.110762737691
51133,0.286164164543
51134,0.090485394001
51135,0.163763299584
51136,0.118302263319
51137,0.359884828329
51138,0.223894298077
51139,0.531234562397
51140,0.742431163788
51141,0.87121295929
51142,0.0464348196983
51143,0.483442217112
51144,0.436412394047
51145,0.450163125992
51146,0.10085183382
51147,0.162674024701
51148,0.346643447876
51149,0.137440249324
51150,0.142752736807
51151,0.407510131598
51152,0.128718107939
51153,0.0635410025716
51154,0.636083066463
51155,0.813844263554
51156,0.0662270188332
51157,0.0564935803413
51158,0.139200493693
51159,0.082474924624
51160,0.262274205685
51161,0.160642772913
51162,0.189415544271
51163,0.24605062604
51164,0.234917238355
51165,0.738915979862
51166,0.186370387673
51167,0.165431514382
51168,0.127419412136
51169,0.0796314999461
51170,0.410782754421
51171,0.304929107428
51172,0.167397350073
51173,0.225526556373
51174,0.61748945713
51175,0.159413412213
51176,0.143302321434
51177,0.246932119131
51178,0.444945454597
51179,0.132326483727
51180,0.600315034389
51181,0.214152663946
51182,0.798096179962
51183,0.380112051964
51184,0.130436271429
51185,0.0864107310772
51186,0.0520623996854
51187,0.0920938625932
51188,0.496040314436
51189,0.343540132046
51190,0.266650885344
51191,0.219015151262
51192,0.121561102569
51193,0.797869205475
51194,0.115503944457
51195,0.121971562505
51196,0.196667969227
51197,0.0961117222905
51198,0.0726764202118
51199,0.36822244525
51200,0.563177466393
51201,0.0551561675966
51202,0.56706392765
51203,0.50302118063
51204,0.656659662724
51205,0.223048686981
51206,0.64657407999
51207,0.0969740003347
51208,0.0952260792255
51209,0.199588730931
51210,0.249277368188
51211,0.499524563551
51212,0.182632759213
51213,0.109470248222
51214,0.563785851002
51215,0.92322665453
51216,0.202896669507
51217,0.0719926357269
51218,0.83352637291
51219,0.420957535505
51220,0.0796716362238
51221,0.168228536844
51222,0.934637784958
51223,0.0618894584477
51224,0.133909836411
51225,0.223567411304
51226,0.121418558061
51227,0.160556316376
51228,0.514798283577
51229,0.574130356312
51230,0.497182965279
51231,0.129582628608
51232,0.372993677855
51233,0.464686334133
51234,0.203676372766
51235,0.111809916794
51236,0.102656781673
51237,0.188138112426
51238,0.576396048069
51239,0.132459402084
51240,0.110559597611
51241,0.0431030988693
51242,0.182455047965
51243,0.11262640357
51244,0.765168964863
51245,0.911139369011
51246,0.0866732597351
51247,0.368358314037
51248,0.88721960783
51249,0.633394002914
51250,0.487714409828
51251,0.461564511061
51252,0.103390783072
51253,0.229324355721
51254,0.156262844801
51255,0.877664446831
51256,0.219996705651
51257,0.766350924969
51258,0.0615129172802
51259,0.16364325583
51260,0.333019524813
51261,0.0598490126431
51262,0.827360391617
51263,0.190670371056
51264,0.52308434248
51265,0.603945374489
51266,0.229265749454
51267,0.450950980186
51268,0.532719492912
51269,0.0613713897765
51270,0.162997081876
51271,0.27725109458
51272,0.494599878788
51273,0.201237171888
51274,0.132785305381
51275,0.356893599033
51276,0.377316445112
51277,0.0802194029093
51278,0.338309049606
51279,0.816162586212
51280,0.755131363869
51281,0.0570752434433
51282,0.0466230548918
51283,0.248495802283
51284,0.0849632620811
51285,0.0873216465116
51286,0.75916570425
51287,0.120976932347
51288,0.0477634593844
51289,0.0837731510401
51290,0.616522431374
51291,0.217626199126
51292,0.195857048035
51293,0.486216962337
51294,0.252905935049
51295,0.240606993437
51296,0.803994357586
51297,0.796714246273
51298,0.0662758350372
51299,0.477900892496
51300,0.129454925656
51301,0.848881423473
51302,0.158573791385
51303,0.10271319747
51304,0.625610113144
51305,0.230613082647
51306,0.473494946957
51307,0.0616904497147
51308,0.114253982902
51309,0.593481600285
51310,0.159288018942
51311,0.0860607102513
51312,0.329899847507
51313,0.146923795342
51314,0.300122618675
51315,0.0964881256223
51316,0.118347153068
51317,0.321616768837
51318,0.284154206514
51319,0.0516089871526
51320,0.396396368742
51321,0.148871913552
51322,0.259908288717
51323,0.14430731535
51324,0.58095908165
51325,0.514755725861
51326,0.116267241538
51327,0.445960640907
51328,0.461057037115
51329,0.191676780581
51330,0.542836427689
51331,0.93056088686
51332,0.0448966659606
51333,0.865701973438
51334,0.330082774162
51335,0.130930170417
51336,0.300335258245
51337,0.637308239937
51338,0.0675189495087
51339,0.617807328701
51340,0.605724573135
51341,0.145474910736
51342,0.869716405869
51343,0.190216526389
51344,0.725906670094
51345,0.593230187893
51346,0.0871615856886
51347,0.317346334457
51348,0.166862174869
51349,0.135078161955
51350,0.335676193237
51351,0.128398254514
51352,0.418781876564
51353,0.0592077970505
51354,0.527040183544
51355,0.204916864634
51356,0.197703480721
51357,0.537395060062
51358,0.110946193337
51359,0.236055657268
51360,0.15490950644
51361,0.231434524059
51362,0.472109735012
51363,0.239947646856
51364,0.13537581265
51365,0.163722962141
51366,0.669308185577
51367,0.16767282784
51368,0.380792796612
51369,0.188914403319
51370,0.913920462132
51371,0.423845738173
51372,0.165748327971
51373,0.153661370277
51374,0.754360437393
51375,0.61062759161
51376,0.0616271868348
51377,0.172020360827
51378,0.366166263819
