id,Y
50741,0.991918504238
50742,0.99826925993
50743,0.990887522697
50744,0.998498439789
50745,0.998263895512
50746,0.991922438145
50747,0.991952359676
50748,0.996770381927
50749,0.96075552702
50750,0.998480141163
50751,0.970210373402
50752,0.998406052589
50753,0.975628554821
50754,0.991375803947
50755,0.998373746872
50756,0.993473649025
50757,0.997855424881
50758,0.998521268368
50759,0.991856098175
50760,0.998331129551
50761,0.998020350933
50762,0.993021965027
50763,0.998144865036
50764,0.996220588684
50765,0.998158812523
50766,0.966485798359
50767,0.996326446533
50768,0.993240177631
50769,0.998258471489
50770,0.991340219975
50771,0.99492174387
50772,0.998398721218
50773,0.991224467754
50774,0.998047530651
50775,0.998158931732
50776,0.997551977634
50777,0.997939229012
50778,0.99844866991
50779,0.998199045658
50780,0.996967315674
50781,0.998301386833
50782,0.986820936203
50783,0.994943082333
50784,0.998450279236
50785,0.998104214668
50786,0.99827003479
50787,0.960515379906
50788,0.99809128046
50789,0.99556440115
50790,0.98159879446
50791,0.998126387596
50792,0.990151703358
50793,0.993119359016
50794,0.995668709278
50795,0.982848346233
50796,0.99578088522
50797,0.998507797718
50798,0.998507797718
50799,0.998464167118
50800,0.994647622108
50801,0.998131453991
50802,0.998507797718
50803,0.995007574558
50804,0.998388230801
50805,0.998287439346
50806,0.996895670891
50807,0.965449094772
50808,0.992626190186
50809,0.997920095921
50810,0.998426556587
50811,0.998507380486
50812,0.998513996601
50813,0.997922539711
50814,0.998509168625
50815,0.998532652855
50816,0.998165249825
50817,0.990067839622
50818,0.99560290575
50819,0.992517769337
50820,0.994079232216
50821,0.998355150223
50822,0.998532652855
50823,0.998532652855
50824,0.994999706745
50825,0.998513996601
50826,0.993383049965
50827,0.993506371975
50828,0.984187364578
50829,0.991170167923
50830,0.961968362331
50831,0.998431265354
50832,0.997710168362
50833,0.998422563076
50834,0.998478114605
50835,0.958268344402
50836,0.998461663723
50837,0.997910499573
50838,0.998532652855
50839,0.984857261181
50840,0.99766010046
50841,0.998295068741
50842,0.998513996601
50843,0.998507797718
50844,0.998489797115
50845,0.978356361389
50846,0.998176932335
50847,0.991751551628
50848,0.918987035751
50849,0.998214423656
50850,0.998034119606
50851,0.992487728596
50852,0.997144699097
50853,0.975902974606
50854,0.998427689075
50855,0.992101073265
50856,0.994464755058
50857,0.992727696896
50858,0.992537796497
50859,0.997758209705
50860,0.998345553875
50861,0.995650887489
50862,0.998532652855
50863,0.998453080654
50864,0.997825741768
50865,0.994007349014
50866,0.997636675835
50867,0.95766222477
50868,0.998500287533
50869,0.998181045055
50870,0.99189388752
50871,0.969317853451
50872,0.970026195049
50873,0.998400509357
50874,0.997325599194
50875,0.969598770142
50876,0.99210524559
50877,0.998050153255
50878,0.998469233513
50879,0.997589409351
50880,0.998521268368
50881,0.977608084679
50882,0.998431265354
50883,0.998532652855
50884,0.991566300392
50885,0.998300552368
50886,0.990451395512
50887,0.993411064148
50888,0.998409330845
50889,0.998141467571
50890,0.998141944408
50891,0.997698664665
50892,0.994425177574
50893,0.998444616795
50894,0.998289585114
50895,0.998291969299
50896,0.998416423798
50897,0.994320034981
50898,0.998393833637
50899,0.997476100922
50900,0.997290074825
50901,0.993383049965
50902,0.998502314091
50903,0.99597042799
50904,0.986640274525
50905,0.955980956554
50906,0.998380184174
50907,0.982127964497
50908,0.975770890713
50909,0.998256742954
50910,0.998377025127
50911,0.99800825119
50912,0.985229074955
50913,0.995285391808
50914,0.993275165558
50915,0.99843287468
50916,0.998175442219
50917,0.998389005661
50918,0.9653403759
50919,0.991839826107
50920,0.998287439346
50921,0.998432040215
50922,0.984685599804
50923,0.998342514038
50924,0.997799694538
50925,0.995825111866
50926,0.997705519199
50927,0.998081326485
50928,0.998336434364
50929,0.993623614311
50930,0.998402357101
50931,0.998204410076
50932,0.996508061886
50933,0.982674002647
50934,0.988119125366
50935,0.998521268368
50936,0.998337328434
50937,0.969152867794
50938,0.994424045086
50939,0.998521268368
50940,0.997846186161
50941,0.99479418993
50942,0.992589592934
50943,0.996144473553
50944,0.998473525047
50945,0.99400806427
50946,0.995997726917
50947,0.971506237984
50948,0.997543275356
50949,0.998482704163
50950,0.9908015728
50951,0.953586578369
50952,0.99215066433
50953,0.997647941113
50954,0.992195427418
50955,0.970448732376
50956,0.998432278633
50957,0.986797690392
50958,0.965088903904
50959,0.998513996601
50960,0.998431265354
50961,0.997976362705
50962,0.991545319557
50963,0.982139527798
50964,0.993764281273
50965,0.998244464397
50966,0.998271584511
50967,0.998298466206
50968,0.99499976635
50969,0.941651165485
50970,0.998446404934
50971,0.990267038345
50972,0.995540738106
50973,0.897967398167
50974,0.996347784996
50975,0.992830216885
50976,0.993099749088
50977,0.998497605324
50978,0.989241659641
50979,0.998283803463
50980,0.998502314091
50981,0.995654642582
50982,0.998513996601
50983,0.997509121895
50984,0.997990071774
50985,0.994175493717
50986,0.998469233513
50987,0.996879398823
50988,0.998244941235
50989,0.998411417007
50990,0.986263930798
50991,0.998373746872
50992,0.998522818089
50993,0.998027265072
50994,0.998532652855
50995,0.992117762566
50996,0.985189974308
50997,0.992007493973
50998,0.970486998558
50999,0.997781038284
51000,0.998112678528
51001,0.998513996601
51002,0.998532652855
51003,0.998470902443
51004,0.998441100121
51005,0.965899467468
51006,0.994181573391
51007,0.992670536041
51008,0.979166805744
51009,0.998302161694
51010,0.998216211796
51011,0.998454213142
51012,0.992578208447
51013,0.992844581604
51014,0.993354141712
51015,0.972035169601
51016,0.993286371231
51017,0.99796050787
51018,0.998448371887
51019,0.993939995766
51020,0.994056820869
51021,0.992652237415
51022,0.980162382126
51023,0.994871556759
51024,0.998525679111
51025,0.997596919537
51026,0.998505830765
51027,0.998216569424
51028,0.998269319534
51029,0.99844866991
51030,0.998381376266
51031,0.995813250542
51032,0.998499572277
51033,0.998389005661
51034,0.997927725315
51035,0.996733665466
51036,0.998227477074
51037,0.993571817875
51038,0.967944800854
51039,0.998406529427
51040,0.990973412991
51041,0.994437098503
51042,0.997736811638
51043,0.983488082886
51044,0.993570029736
51045,0.998461663723
51046,0.998117268085
51047,0.989601969719
51048,0.998428821564
51049,0.997836649418
51050,0.991555213928
51051,0.99201798439
51052,0.998489797115
51053,0.989744126797
51054,0.993535220623
51055,0.998349845409
51056,0.991375625134
51057,0.998133718967
51058,0.996449887753
51059,0.997662901878
51060,0.932155132294
51061,0.991050541401
51062,0.998532652855
51063,0.998366355896
51064,0.998014807701
51065,0.998287439346
51066,0.998234093189
51067,0.997692346573
51068,0.998513996601
51069,0.971007585526
51070,0.99839168787
51071,0.991173505783
51072,0.998532652855
51073,0.966049909592
51074,0.997510313988
51075,0.991218030453
51076,0.953082680702
51077,0.978009939194
51078,0.998451352119
51079,0.991937458515
51080,0.994764745235
51081,0.953157424927
51082,0.998249173164
51083,0.996609151363
51084,0.989654541016
51085,0.998201906681
51086,0.998508453369
51087,0.987229645252
51088,0.998309135437
51089,0.993667185307
51090,0.998463511467
51091,0.998285233974
51092,0.998381137848
51093,0.998402416706
51094,0.992470443249
51095,0.988698542118
51096,0.99844866991
51097,0.97043377161
51098,0.982579469681
51099,0.993101716042
51100,0.994875431061
51101,0.998483240604
51102,0.99777084589
51103,0.978634059429
51104,0.995729029179
51105,0.997670650482
51106,0.998398542404
51107,0.998404800892
51108,0.998459160328
51109,0.99797052145
51110,0.993242800236
51111,0.986563324928
51112,0.998291432858
51113,0.998110115528
51114,0.998505055904
51115,0.998202860355
51116,0.979698300362
51117,0.998334050179
51118,0.988308370113
51119,0.998532652855
51120,0.998507797718
51121,0.944282591343
51122,0.998225450516
51123,0.998248279095
51124,0.994549810886
51125,0.997676193714
51126,0.998157858849
51127,0.99421441555
51128,0.995995700359
51129,0.997671663761
51130,0.994979918003
51131,0.998084425926
51132,0.99848729372
51133,0.997535467148
51134,0.998483479023
51135,0.998166978359
51136,0.998398602009
51137,0.996248424053
51138,0.997739493847
51139,0.992079555988
51140,0.984339654446
51141,0.866282105446
51142,0.998532652855
51143,0.992886722088
51144,0.994794547558
51145,0.99298620224
51146,0.998507797718
51147,0.998110353947
51148,0.997084379196
51149,0.998405754566
51150,0.998139202595
51151,0.995251297951
51152,0.998276054859
51153,0.998512327671
51154,0.988757014275
51155,0.962000072002
51156,0.998522818089
51157,0.998532652855
51158,0.99824732542
51159,0.998532652855
51160,0.997518479824
51161,0.998260736465
51162,0.996835649014
51163,0.998005628586
51164,0.997840285301
51165,0.984922170639
51166,0.998082399368
51167,0.998000860214
51168,0.998488903046
51169,0.998135387897
51170,0.993592739105
51171,0.997708141804
51172,0.998507797718
51173,0.995402395725
51174,0.990683138371
51175,0.998234510422
51176,0.997796118259
51177,0.997539699078
51178,0.992277383804
51179,0.998189151287
51180,0.976013898849
51181,0.997906506062
51182,0.963049173355
51183,0.994445264339
51184,0.998471200466
51185,0.998521268368
51186,0.998480916023
51187,0.998473167419
51188,0.991726696491
51189,0.995751023293
51190,0.99800401926
51191,0.997821450233
51192,0.998355448246
51193,0.970002114773
51194,0.998489141464
51195,0.998471200466
51196,0.997765898705
51197,0.998397529125
51198,0.998511731625
51199,0.993447363377
51200,0.992806255817
51201,0.998532652855
51202,0.993214011192
51203,0.991928219795
51204,0.983690500259
51205,0.997707843781
51206,0.982217729092
51207,0.998446822166
51208,0.998519122601
51209,0.997978746891
51210,0.996134877205
51211,0.99478584528
51212,0.998267650604
51213,0.998436808586
51214,0.993388533592
51215,0.916369140148
51216,0.99808883667
51217,0.998532652855
51218,0.978996932507
51219,0.995477795601
51220,0.998521268368
51221,0.998396396637
51222,0.911931097507
51223,0.998510956764
51224,0.998462200165
51225,0.998034358025
51226,0.993861138821
51227,0.998134732246
51228,0.991699516773
51229,0.993921756744
51230,0.994276344776
51231,0.99840170145
51232,0.994744598866
51233,0.991489052773
51234,0.99677079916
51235,0.998244583607
51236,0.998505055904
51237,0.996166110039
51238,0.992012798786
51239,0.998301148415
51240,0.998260557652
51241,0.998532652855
51242,0.997213721275
51243,0.998532652855
51244,0.978358268738
51245,0.841334342957
51246,0.998507797718
51247,0.994958043098
51248,0.960064291954
51249,0.990018725395
51250,0.993501424789
51251,0.993603467941
51252,0.998449325562
51253,0.993383049965
51254,0.998277962208
51255,0.966125130653
51256,0.996280372143
51257,0.985013484955
51258,0.998434185982
51259,0.998056948185
51260,0.99617099762
51261,0.998406648636
51262,0.96846985817
51263,0.998079240322
51264,0.993011474609
51265,0.987354695797
51266,0.997650146484
51267,0.99335116148
51268,0.993562459946
51269,0.998519122601
51270,0.998259782791
51271,0.992870509624
51272,0.993964850903
51273,0.998094677925
51274,0.998390436172
51275,0.994676947594
51276,0.994596064091
51277,0.998264849186
51278,0.995523512363
51279,0.973480284214
51280,0.987272441387
51281,0.998519122601
51282,0.998532652855
51283,0.995659947395
51284,0.998513996601
51285,0.998453080654
51286,0.980273485184
51287,0.998317360878
51288,0.998532652855
51289,0.998521268368
51290,0.991265118122
51291,0.99782294035
51292,0.998173415661
51293,0.991975307465
51294,0.997784078121
51295,0.996674656868
51296,0.961291491985
51297,0.981265962124
51298,0.998521268368
51299,0.994531750679
51300,0.998392224312
51301,0.961561024189
51302,0.996761620045
51303,0.998483240604
51304,0.981937885284
51305,0.997133016586
51306,0.994615733624
51307,0.998521268368
51308,0.998334288597
51309,0.991288542747
51310,0.998469233513
51311,0.998330950737
51312,0.996408522129
51313,0.997908592224
51314,0.996577620506
51315,0.998507797718
51316,0.998366594315
51317,0.997496426105
51318,0.996228218079
51319,0.998509168625
51320,0.997010111809
51321,0.99813503027
51322,0.997394979
51323,0.998066306114
51324,0.990859389305
51325,0.990423977375
51326,0.998313426971
51327,0.993853330612
51328,0.99330073595
51329,0.997986316681
51330,0.99213552475
51331,0.903385579586
51332,0.998532652855
51333,0.952332437038
51334,0.995717048645
51335,0.998470842838
51336,0.99571621418
51337,0.984556853771
51338,0.998522818089
51339,0.991724967957
51340,0.987580180168
51341,0.998507797718
51342,0.959695219994
51343,0.997856914997
51344,0.984080851078
51345,0.993018567562
51346,0.998460590839
51347,0.996169090271
51348,0.998325824738
51349,0.998435437679
51350,0.994902312756
51351,0.998475968838
51352,0.994950115681
51353,0.998522818089
51354,0.994217216969
51355,0.996154010296
51356,0.998207092285
51357,0.99206918478
51358,0.998496174812
51359,0.997832298279
51360,0.998213231564
51361,0.997539460659
51362,0.992080152035
51363,0.997985363007
51364,0.998233854771
51365,0.998056828976
51366,0.987613379955
51367,0.998080253601
51368,0.996145069599
51369,0.997824549675
51370,0.973511099815
51371,0.994639098644
51372,0.998217284679
51373,0.997996985912
51374,0.988974332809
51375,0.992314755917
51376,0.998492896557
51377,0.997585117817
51378,0.994172692299
51379,0.965536475182
51380,0.995141863823
51381,0.998274803162
51382,0.998510956764
51383,0.996359884739
51384,0.998416006565
51385,0.991504192352
51386,0.998521268368
51387,0.980762243271
51388,0.996583998203
51389,0.939963400364
51390,0.998494267464
51391,0.998513996601
51392,0.998507797718
51393,0.998095691204
51394,0.998197734356
51395,0.990988135338
51396,0.991751551628
51397,0.998513996601
