id,Y
50223,0.999237477779
50224,0.999429225922
50225,0.997208416462
50226,0.969454169273
50227,0.99888753891
50228,0.998671472073
50229,0.999420046806
50230,0.99934887886
50231,0.982035458088
50232,0.999460220337
50233,0.999279499054
50234,0.981870234013
50235,0.994135200977
50236,0.998773515224
50237,0.996744692326
50238,0.999646425247
50239,0.983822524548
50240,0.999256491661
50241,0.999463200569
50242,0.999140560627
50243,0.999472498894
50244,0.999128997326
50245,0.998941719532
50246,0.999470889568
50247,0.963912010193
50248,0.999195218086
50249,0.99611222744
50250,0.99884146452
50251,0.996849358082
50252,0.999605476856
50253,0.999233365059
50254,0.999112308025
50255,0.994164943695
50256,0.999186813831
50257,0.999381184578
50258,0.998916864395
50259,0.993621170521
50260,0.987139463425
50261,0.999387979507
50262,0.997073888779
50263,0.998311161995
50264,0.998963534832
50265,0.999321579933
50266,0.999317348003
50267,0.999398648739
50268,0.999347567558
50269,0.957258164883
50270,0.996282577515
50271,0.999355077744
50272,0.998399019241
50273,0.892978549004
50274,0.998216927052
50275,0.990503787994
50276,0.999450981617
50277,0.974996805191
50278,0.863374233246
50279,0.999424993992
50280,0.998934745789
50281,0.999360501766
50282,0.99729591608
50283,0.991859793663
50284,0.998795211315
50285,0.99327224493
50286,0.999423742294
50287,0.978943645954
50288,0.998808979988
50289,0.997443079948
50290,0.995686352253
50291,0.998538196087
50292,0.999079525471
50293,0.998772501945
50294,0.998814761639
50295,0.990610301495
50296,0.999486684799
50297,0.998214483261
50298,0.999254584312
50299,0.999307513237
50300,0.995142757893
50301,0.999483823776
50302,0.999241828918
50303,0.997150421143
50304,0.809563755989
50305,0.877355754375
50306,0.952544987202
50307,0.998740851879
50308,0.995930254459
50309,0.997664391994
50310,0.99959230423
50311,0.992713034153
50312,0.998625338078
50313,0.994481563568
50314,0.998081445694
50315,0.993407666683
50316,0.996363639832
50317,0.990736961365
50318,0.9975913167
50319,0.99324452877
50320,0.998922407627
50321,0.998942553997
50322,0.99361884594
50323,0.997393071651
50324,0.995695650578
50325,0.994566857815
50326,0.996966719627
50327,0.997160792351
50328,0.999526560307
50329,0.994980096817
50330,0.99960565567
50331,0.999402701855
50332,0.989520847797
50333,0.992961466312
50334,0.998215973377
50335,0.998673558235
50336,0.953904509544
50337,0.996516048908
50338,0.999232590199
50339,0.980137944221
50340,0.994696378708
50341,0.996170043945
50342,0.998029112816
50343,0.999477148056
50344,0.996842563152
50345,0.989732325077
50346,0.928805828094
50347,0.995890557766
50348,0.996663153172
50349,0.999104559422
50350,0.999338030815
50351,0.998437583447
50352,0.992292284966
50353,0.999388098717
50354,0.998354971409
50355,0.997682750225
50356,0.996098458767
50357,0.986858487129
50358,0.987409770489
50359,0.99868863821
50360,0.99942690134
50361,0.997813224792
50362,0.99821972847
50363,0.984332025051
50364,0.998963475227
50365,0.982598006725
50366,0.996438682079
50367,0.997314751148
50368,0.998431026936
50369,0.991774857044
50370,0.985816776752
50371,0.999130964279
50372,0.998710930347
50373,0.994416713715
50374,0.99811899662
50375,0.994902789593
50376,0.991242229939
50377,0.999270319939
50378,0.997861325741
50379,0.990988314152
50380,0.998273253441
50381,0.951655566692
50382,0.998018324375
50383,0.997257292271
50384,0.988087832928
50385,0.999225616455
50386,0.999610483646
50387,0.999426245689
50388,0.99932795763
50389,0.993560016155
50390,0.992692112923
50391,0.997524797916
50392,0.994251072407
50393,0.98527765274
50394,0.999195098877
50395,0.992042601109
50396,0.998594105244
50397,0.92771846056
50398,0.996008336544
50399,0.94282913208
50400,0.993856012821
50401,0.999474287033
50402,0.997884333134
50403,0.998256385326
50404,0.994059860706
50405,0.9952698946
50406,0.994023323059
50407,0.999539613724
50408,0.996554911137
50409,0.998237013817
50410,0.999241709709
50411,0.992147684097
50412,0.995737373829
50413,0.978547811508
50414,0.999371051788
50415,0.999420702457
50416,0.992251873016
50417,0.999471008778
50418,0.998458266258
50419,0.999606430531
50420,0.998880624771
50421,0.998299479485
50422,0.996134221554
50423,0.99340903759
50424,0.995260953903
50425,0.998958528042
50426,0.999107599258
50427,0.997394263744
50428,0.997108280659
50429,0.996141016483
50430,0.995731115341
50431,0.998900592327
50432,0.998491406441
50433,0.997233211994
50434,0.999335229397
50435,0.998432695866
50436,0.988972485065
50437,0.998680412769
50438,0.755077838898
50439,0.992759525776
50440,0.998157918453
50441,0.98937100172
50442,0.996953606606
50443,0.971584796906
50444,0.998553395271
50445,0.997437238693
50446,0.999268651009
50447,0.911195635796
50448,0.999519228935
50449,0.998452723026
50450,0.999361753464
50451,0.999094724655
50452,0.998635232449
50453,0.998579323292
50454,0.982134759426
50455,0.997535526752
50456,0.998135626316
50457,0.999263167381
50458,0.999504745007
50459,0.992587029934
50460,0.99822562933
50461,0.999206960201
50462,0.997998774052
50463,0.998669981956
50464,0.998879849911
50465,0.999149084091
50466,0.999515235424
50467,0.99727845192
50468,0.999393761158
50469,0.999510645866
50470,0.996572971344
50471,0.999432623386
50472,0.993674576283
50473,0.961020410061
50474,0.884068548679
50475,0.998154997826
50476,0.999591469765
50477,0.998504221439
50478,0.998274385929
50479,0.99744451046
50480,0.997906267643
50481,0.997842371464
50482,0.998863041401
50483,0.997827231884
50484,0.998217880726
50485,0.997968196869
50486,0.982071936131
50487,0.992467999458
50488,0.998293280602
50489,0.999463737011
50490,0.99030226469
50491,0.964787662029
50492,0.99604165554
50493,0.986819267273
50494,0.979000091553
50495,0.996864974499
50496,0.999507963657
50497,0.992253184319
50498,0.999478280544
50499,0.998608291149
50500,0.998167693615
50501,0.998336791992
50502,0.838869214058
50503,0.99807035923
50504,0.995394527912
50505,0.998239159584
50506,0.999479651451
50507,0.992591142654
50508,0.998746573925
50509,0.998714566231
50510,0.998650252819
50511,0.998466432095
50512,0.999231934547
50513,0.997599124908
50514,0.998474240303
50515,0.992658495903
50516,0.99944382906
50517,0.998433709145
50518,0.997848510742
50519,0.9988540411
50520,0.997430205345
50521,0.997484624386
50522,0.971944928169
50523,0.995395243168
50524,0.997067630291
50525,0.999369800091
50526,0.998845040798
50527,0.998936831951
50528,0.999087691307
50529,0.786612987518
50530,0.988686978817
50531,0.922981083393
50532,0.998883366585
50533,0.979885101318
50534,0.992680728436
50535,0.999353826046
50536,0.995781064034
50537,0.980729401112
50538,0.998214125633
50539,0.999309718609
50540,0.999461889267
50541,0.999193370342
50542,0.98423153162
50543,0.99917703867
50544,0.999069333076
50545,0.998990178108
50546,0.998963177204
50547,0.990413665771
50548,0.988896787167
50549,0.999455869198
50550,0.982030391693
50551,0.998532652855
50552,0.999351799488
50553,0.999630451202
50554,0.999089419842
50555,0.98955643177
50556,0.999613106251
50557,0.992711782455
50558,0.997522294521
50559,0.98367857933
50560,0.996602833271
50561,0.932779550552
50562,0.997310578823
50563,0.998791515827
50564,0.998966574669
50565,0.998244762421
50566,0.989951372147
50567,0.995413422585
50568,0.999533474445
50569,0.999456822872
50570,0.917622625828
50571,0.998328268528
50572,0.999204039574
50573,0.998840749264
50574,0.998638927937
50575,0.999584794044
50576,0.997218310833
50577,0.998267531395
50578,0.996304929256
50579,0.996530234814
50580,0.999239265919
50581,0.993852138519
50582,0.998180508614
50583,0.999408960342
50584,0.995755016804
50585,0.999224424362
50586,0.909576892853
50587,0.999316513538
50588,0.99576830864
50589,0.998484611511
50590,0.99899661541
50591,0.999317348003
50592,0.961211383343
50593,0.998880624771
50594,0.999209344387
50595,0.995128512383
50596,0.997623741627
50597,0.998831987381
50598,0.999334454536
50599,0.999421954155
50600,0.99851757288
50601,0.942093729973
50602,0.921800553799
50603,0.998720109463
50604,0.899482607841
50605,0.999612927437
50606,0.999298512936
50607,0.783049941063
50608,0.9996265769
50609,0.998559474945
50610,0.991511464119
50611,0.999263107777
50612,0.995886206627
50613,0.978724837303
50614,0.999164581299
50615,0.999089717865
50616,0.999334156513
50617,0.996505379677
50618,0.995365083218
50619,0.996627390385
50620,0.998915493488
50621,0.992240905762
50622,0.995601534843
50623,0.939086854458
50624,0.998446881771
50625,0.999169409275
50626,0.962198853493
50627,0.999242722988
50628,0.99782794714
50629,0.982844114304
50630,0.992530107498
50631,0.995415329933
50632,0.999397933483
50633,0.999116539955
50634,0.993348002434
50635,0.999505877495
50636,0.943371713161
50637,0.999199926853
50638,0.99757540226
50639,0.99189966917
50640,0.998718440533
50641,0.99931615591
50642,0.999531924725
50643,0.999510884285
50644,0.999130606651
50645,0.984920084476
50646,0.998913824558
50647,0.999188780785
50648,0.998032152653
50649,0.999431848526
50650,0.999292075634
50651,0.99694031477
50652,0.997814178467
50653,0.999391019344
50654,0.997588396072
50655,0.999114334583
50656,0.993505418301
50657,0.971599519253
50658,0.999132812023
50659,0.992264926434
50660,0.999235391617
50661,0.984765231609
50662,0.999566614628
50663,0.990337371826
50664,0.999479651451
50665,0.995133399963
50666,0.999577283859
50667,0.999386608601
50668,0.99940341711
50669,0.998290896416
50670,0.992417097092
50671,0.998505234718
50672,0.982109069824
50673,0.998978734016
50674,0.997925758362
50675,0.999263167381
50676,0.99306088686
50677,0.981520831585
50678,0.991477429867
50679,0.999015212059
50680,0.999423444271
50681,0.999227643013
50682,0.998644351959
50683,0.98890966177
50684,0.997606575489
50685,0.991400182247
50686,0.998826801777
50687,0.999494791031
50688,0.992860615253
50689,0.998724341393
50690,0.915761053562
50691,0.997900724411
50692,0.99771130085
50693,0.996207952499
50694,0.999241232872
50695,0.999428212643
50696,0.99326223135
50697,0.994893670082
50698,0.989791214466
50699,0.999109566212
50700,0.999503970146
50701,0.999270439148
50702,0.990783691406
50703,0.996903598309
50704,0.994114279747
50705,0.994845986366
50706,0.998125493526
50707,0.999134242535
50708,0.999101400375
50709,0.998685121536
50710,0.990136742592
50711,0.993096888065
50712,0.982909619808
50713,0.999569416046
50714,0.997628629208
50715,0.994442105293
50716,0.997240126133
50717,0.999400913715
50718,0.941090285778
50719,0.999517798424
50720,0.575366973877
50721,0.999666392803
50722,0.992238521576
50723,0.995421826839
50724,0.998898267746
50725,0.996537208557
50726,0.998933434486
50727,0.99662476778
50728,0.999402701855
50729,0.999348521233
50730,0.992495298386
50731,0.993972718716
50732,0.998343408108
50733,0.999425530434
50734,0.880606353283
50735,0.999124825001
50736,0.999428153038
50737,0.998428344727
50738,0.999130547047
50739,0.999303340912
50740,0.991931736469
50741,0.994839429855
50742,0.999021589756
50743,0.995480597019
50744,0.999286353588
50745,0.998739182949
50746,0.994836866856
50747,0.993683040142
50748,0.997922480106
50749,0.958006322384
50750,0.999432325363
50751,0.983675301075
50752,0.999305188656
50753,0.9775852561
50754,0.997906029224
50755,0.999466598034
50756,0.991647481918
50757,0.999375641346
50758,0.999635517597
50759,0.992841660976
50760,0.998590171337
50761,0.999276936054
50762,0.994547903538
50763,0.999167203903
50764,0.998653709888
50765,0.998398721218
50766,0.968136131763
50767,0.998280107975
50768,0.99648296833
50769,0.99901330471
50770,0.991865098476
50771,0.996921300888
50772,0.999462425709
50773,0.992734968662
50774,0.999151468277
50775,0.999238848686
50776,0.998473167419
50777,0.999149978161
50778,0.999459326267
50779,0.999370038509
50780,0.997555553913
50781,0.99918705225
50782,0.987200140953
50783,0.997393608093
50784,0.999518096447
50785,0.99879693985
50786,0.998812019825
50787,0.966758787632
50788,0.999145328999
50789,0.997603535652
50790,0.997139394283
50791,0.999054849148
50792,0.991315186024
50793,0.996010065079
50794,0.998342394829
50795,0.98012137413
50796,0.997117638588
50797,0.999333381653
50798,0.999424695969
50799,0.999158918858
50800,0.996215760708
50801,0.999257326126
50802,0.999361813068
50803,0.999087095261
50804,0.999348938465
50805,0.99903434515
50806,0.998932600021
50807,0.970889270306
50808,0.993867278099
50809,0.998800396919
50810,0.999228358269
50811,0.99955278635
50812,0.999510228634
50813,0.998256325722
50814,0.999410808086
50815,0.999553740025
50816,0.998736262321
50817,0.990175008774
50818,0.99800235033
50819,0.993333101273
50820,0.995550870895
50821,0.999042987823
50822,0.999624431133
50823,0.999617278576
50824,0.998154580593
50825,0.999571979046
50826,0.997700989246
50827,0.993389368057
50828,0.985425949097
50829,0.992920815945
50830,0.963141143322
50831,0.999466836452
50832,0.998188436031
50833,0.998996019363
50834,0.999298751354
50835,0.908927857876
50836,0.999419569969
50837,0.998856186867
50838,0.999506771564
50839,0.988606929779
50840,0.999025523663
50841,0.999401509762
50842,0.999442756176
50843,0.999384760857
50844,0.99967032671
50845,0.969645023346
50846,0.998667359352
50847,0.992092072964
50848,0.907032430172
50849,0.999010920525
50850,0.998359799385
50851,0.994599699974
50852,0.999163091183
50853,0.977748811245
50854,0.999162912369
50855,0.993390440941
50856,0.996335148811
50857,0.995581150055
50858,0.995803117752
50859,0.998305857182
50860,0.998907268047
50861,0.997574687004
50862,0.999543964863
50863,0.999357879162
50864,0.998368501663
50865,0.995230853558
50866,0.998184919357
50867,0.952266931534
50868,0.999304652214
50869,0.998905718327
50870,0.993371129036
50871,0.961674153805
50872,0.977696418762
50873,0.999118328094
50874,0.996954262257
50875,0.96955537796
50876,0.993565738201
50877,0.998728275299
50878,0.999269247055
50879,0.997696459293
50880,0.999599277973
50881,0.97830414772
50882,0.999294817448
50883,0.999500632286
50884,0.993963778019
50885,0.999444544315
50886,0.988351404667
50887,0.997042477131
50888,0.999183416367
50889,0.998852431774
50890,0.998935699463
50891,0.998544812202
50892,0.995267033577
50893,0.999316990376
50894,0.999006927013
50895,0.999064147472
50896,0.999611675739
50897,0.997639238834
50898,0.998921751976
50899,0.998237669468
50900,0.997723937035
50901,0.997434854507
50902,0.99957382679
50903,0.997008264065
50904,0.990392565727
50905,0.972804427147
50906,0.999162793159
50907,0.984119832516
50908,0.96776843071
50909,0.999193191528
50910,0.999377787113
50911,0.998632311821
50912,0.984767794609
50913,0.996932685375
50914,0.997123897076
50915,0.999342918396
50916,0.999081492424
50917,0.999357700348
50918,0.965254664421
50919,0.992617249489
50920,0.999417543411
50921,0.999248027802
50922,0.985020160675
50923,0.998898506165
50924,0.999015271664
50925,0.996985733509
50926,0.998487770557
50927,0.998683571815
50928,0.999211728573
50929,0.993862867355
50930,0.99934887886
50931,0.99934399128
50932,0.998113870621
50933,0.98802870512
50934,0.993042826653
50935,0.999598443508
50936,0.999015927315
50937,0.965076982975
50938,0.995505154133
50939,0.999502003193
50940,0.998121261597
50941,0.996101498604
50942,0.994918704033
50943,0.997040271759
50944,0.999302566051
50945,0.993135511875
50946,0.996664762497
50947,0.971934378147
50948,0.997988581657
50949,0.999420464039
50950,0.988141596317
50951,0.947313904762
50952,0.993932843208
50953,0.998023331165
50954,0.9939417243
50955,0.973355650902
50956,0.999525308609
50957,0.986437022686
50958,0.963547348976
50959,0.999613940716
50960,0.99931883812
50961,0.998434185982
50962,0.990854740143
50963,0.986320257187
50964,0.996427178383
50965,0.998659789562
50966,0.999118983746
50967,0.99939095974
50968,0.995862305164
50969,0.936104059219
50970,0.999321758747
50971,0.990616083145
50972,0.996757566929
50973,0.869170069695
50974,0.998556494713
50975,0.995845317841
50976,0.991075336933
50977,0.999228477478
50978,0.989812850952
50979,0.998975396156
50980,0.999593794346
50981,0.997412443161
50982,0.999643743038
50983,0.998350203037
50984,0.997968316078
50985,0.995932161808
50986,0.99924826622
50987,0.997826337814
50988,0.999144136906
50989,0.999339044094
50990,0.991458833218
50991,0.999460458755
50992,0.999545276165
50993,0.998519837856
50994,0.9996265769
50995,0.98993897438
50996,0.988600969315
50997,0.992653369904
50998,0.969692528248
50999,0.998342037201
51000,0.998136758804
51001,0.999379336834
51002,0.999569296837
51003,0.999407172203
51004,0.999057292938
51005,0.932411074638
51006,0.996279835701
51007,0.996016323566
51008,0.98565864563
51009,0.998691797256
51010,0.99899572134
51011,0.999240338802
51012,0.995361149311
51013,0.991798758507
51014,0.996178030968
51015,0.961135387421
51016,0.994305968285
51017,0.999300837517
51018,0.999379873276
51019,0.995632052422
51020,0.997066378593
51021,0.994618356228
51022,0.96698653698
51023,0.996386945248
51024,0.999510645866
51025,0.997762203217
51026,0.999499082565
51027,0.999286413193
51028,0.999041676521
51029,0.99951094389
51030,0.999321997166
51031,0.998096287251
51032,0.999543964863
51033,0.999424934387
51034,0.998520255089
51035,0.99693018198
51036,0.999166369438
51037,0.995985507965
51038,0.97381913662
51039,0.999416530132
51040,0.992663443089
51041,0.995401024818
51042,0.998122751713
51043,0.986551105976
51044,0.994263112545
51045,0.999293446541
51046,0.998342514038
51047,0.984588503838
51048,0.99958139658
51049,0.998318254948
51050,0.991739988327
51051,0.992322325706
51052,0.999432146549
51053,0.990143954754
51054,0.992274403572
51055,0.998652160168
51056,0.992199599743
51057,0.9988758564
51058,0.997200667858
51059,0.999021053314
51060,0.927214026451
51061,0.992433488369
51062,0.999489188194
51063,0.99931961298
51064,0.998908102512
51065,0.999313652515
51066,0.998705983162
51067,0.99776238203
51068,0.999613881111
51069,0.976316511631
51070,0.999076426029
51071,0.993904829025
51072,0.999552309513
51073,0.967163145542
51074,0.998482048512
51075,0.992273271084
51076,0.957713842392
51077,0.982496380806
51078,0.999402284622
51079,0.993931889534
51080,0.997401833534
51081,0.961525440216
51082,0.998680889606
51083,0.995972275734
51084,0.989914655685
51085,0.998883843422
51086,0.999442100525
51087,0.989171504974
51088,0.999168217182
51089,0.995617449284
51090,0.99920886755
51091,0.999231398106
51092,0.99910223484
51093,0.999338626862
51094,0.994263708591
51095,0.987366020679
51096,0.999518632889
51097,0.967288374901
51098,0.978987038136
51099,0.992382645607
51100,0.995885133743
51101,0.999358475208
51102,0.998201668262
51103,0.979188263416
51104,0.997566521168
51105,0.997900664806
51106,0.999290168285
51107,0.999176561832
51108,0.999198377132
51109,0.998819291592
51110,0.99616330862
51111,0.989396750927
51112,0.998638153076
51113,0.9981944561
51114,0.999594449997
51115,0.998940944672
51116,0.991160929203
51117,0.999012231827
51118,0.990243136883
51119,0.999614715576
51120,0.999483644962
51121,0.957918822765
51122,0.999195516109
51123,0.998935520649
51124,0.994334638119
51125,0.998863875866
51126,0.999030411243
51127,0.996069908142
51128,0.998056471348
51129,0.9975669384
51130,0.996278166771
51131,0.998959422112
51132,0.999288499355
51133,0.997831463814
51134,0.999458014965
51135,0.998781859875
51136,0.999352514744
51137,0.99593436718
51138,0.998267531395
51139,0.995682895184
51140,0.983110785484
51141,0.795506000519
51142,0.999667227268
51143,0.996124923229
51144,0.996491730213
51145,0.993718326092
51146,0.999399244785
51147,0.998925566673
51148,0.997403025627
51149,0.999176502228
51150,0.998725771904
51151,0.996110677719
51152,0.999210655689
51153,0.999495923519
51154,0.986588001251
51155,0.968243777752
51156,0.999484717846
51157,0.9995444417
51158,0.999008178711
51159,0.999531209469
51160,0.998789608479
51161,0.998710930347
51162,0.99856710434
51163,0.99820035696
51164,0.998983025551
51165,0.98883330822
51166,0.998611092567
51167,0.998808264732
51168,0.999298334122
51169,0.999191701412
51170,0.99398881197
51171,0.997992217541
51172,0.999352514744
51173,0.997921288013
51174,0.991014540195
51175,0.999025225639
51176,0.99858802557
51177,0.99834549427
51178,0.989003241062
51179,0.998761892319
51180,0.979277431965
51181,0.998584508896
51182,0.962416768074
51183,0.994928479195
51184,0.999329566956
51185,0.999556541443
51186,0.99939262867
51187,0.999397695065
51188,0.99305742979
51189,0.996575474739
51190,0.998626589775
51191,0.998075842857
51192,0.999260008335
51193,0.977373600006
51194,0.999198496342
51195,0.99920386076
51196,0.998786687851
51197,0.999314248562
51198,0.999517798424
51199,0.997564852238
51200,0.995280385017
51201,0.999629557133
51202,0.995992898941
51203,0.994394600391
51204,0.990255951881
51205,0.998120725155
51206,0.9857827425
51207,0.999351739883
51208,0.99952018261
51209,0.999071061611
51210,0.998282492161
51211,0.995775222778
51212,0.998847723007
51213,0.999421954155
51214,0.9913636446
51215,0.842528223991
51216,0.998372614384
51217,0.999500870705
51218,0.968833625317
51219,0.995927393436
51220,0.999503910542
51221,0.999201357365
51222,0.91373860836
51223,0.999372899532
51224,0.999291062355
51225,0.997811079025
51226,0.999273478985
51227,0.998915016651
51228,0.99342250824
51229,0.993475973606
51230,0.995145618916
51231,0.99936568737
51232,0.996778845787
51233,0.996217548847
51234,0.998964190483
51235,0.999208927155
51236,0.999364674091
51237,0.998458445072
51238,0.993922829628
51239,0.999026894569
51240,0.999012112617
51241,0.99963092804
51242,0.9986795187
51243,0.999185442924
51244,0.972233116627
51245,0.78681075573
51246,0.999352693558
51247,0.99694865942
51248,0.95685505867
51249,0.987498879433
51250,0.994722545147
51251,0.994756340981
51252,0.999384224415
51253,0.997300028801
51254,0.998754680157
51255,0.962788105011
51256,0.997026145458
51257,0.98191601038
51258,0.999562084675
51259,0.998598635197
51260,0.997809648514
51261,0.999473869801
51262,0.963324248791
51263,0.998740911484
51264,0.996076226234
51265,0.990332901478
51266,0.998028516769
51267,0.993257164955
51268,0.994459927082
51269,0.99962323904
51270,0.998925149441
51271,0.995939135551
51272,0.99549639225
51273,0.998640477657
51274,0.999163866043
51275,0.996939480305
51276,0.996357262135
51277,0.999305307865
51278,0.997728526592
51279,0.969323396683
51280,0.987100183964
51281,0.999621808529
51282,0.999610245228
51283,0.998181223869
51284,0.999480783939
51285,0.999481737614
51286,0.978089690208
51287,0.999180912971
51288,0.999546051025
51289,0.999556362629
51290,0.989860653877
51291,0.998025298119
51292,0.99888843298
51293,0.992444753647
51294,0.998037517071
51295,0.998209416866
51296,0.939095318317
51297,0.978342652321
51298,0.999488115311
51299,0.99564576149
51300,0.999281048775
51301,0.95506465435
51302,0.998033106327
51303,0.999454796314
51304,0.990609884262
51305,0.998351514339
51306,0.99636477232
51307,0.999625861645
51308,0.998855412006
51309,0.990650951862
51310,0.999248206615
51311,0.999478757381
51312,0.996767580509
51313,0.998762428761
51314,0.997249543667
51315,0.999473214149
51316,0.999368011951
51317,0.998002529144
51318,0.998158931732
51319,0.999612092972
51320,0.996813118458
51321,0.998809576035
51322,0.998075246811
51323,0.998900413513
51324,0.991405129433
51325,0.994614899158
51326,0.999393880367
51327,0.994647324085
51328,0.99245673418
51329,0.998714447021
51330,0.99444270134
51331,0.805921554565
51332,0.999651551247
51333,0.962927937508
51334,0.997548520565
51335,0.999342918396
51336,0.997887730598
51337,0.989116370678
51338,0.9995200634
51339,0.989757955074
51340,0.984858751297
51341,0.999375700951
51342,0.950523793697
51343,0.998330950737
51344,0.983221828938
51345,0.992196142673
51346,0.999231040478
51347,0.996981680393
51348,0.999022781849
51349,0.999059259892
51350,0.997185468674
51351,0.999131858349
51352,0.995235204697
51353,0.999608159065
51354,0.995844244957
51355,0.998177647591
51356,0.998797535896
51357,0.994612514973
51358,0.999343335629
51359,0.99873316288
51360,0.9990645051
51361,0.997914195061
51362,0.994582533836
51363,0.998390436172
51364,0.999153614044
51365,0.998915195465
51366,0.992396652699
51367,0.998680174351
51368,0.997287273407
51369,0.998513042927
51370,0.96380007267
51371,0.995792627335
51372,0.998418629169
51373,0.999066591263
51374,0.990853846073
51375,0.990810155869
51376,0.999379873276
51377,0.998005330563
51378,0.995537042618
51379,0.943360030651
51380,0.997003316879
51381,0.998908877373
51382,0.999481260777
51383,0.996117949486
51384,0.998883962631
51385,0.99211782217
51386,0.999606430531
51387,0.97591906786
51388,0.997993171215
51389,0.961080908775
51390,0.999365925789
51391,0.99944037199
51392,0.999436199665
51393,0.998504281044
51394,0.998959779739
51395,0.990661859512
51396,0.995452702045
51397,0.999593853951
