id,Y
50189,0.0504426546395
50190,0.573120653629
50191,0.0525052323937
50192,0.0403538122773
50193,0.412483930588
50194,0.109435424209
50195,0.799321651459
50196,0.599641501904
50197,0.477300465107
50198,0.0477186739445
50199,0.600762188435
50200,0.815936267376
50201,0.31299495697
50202,0.275060266256
50203,0.132312476635
50204,0.297156363726
50205,0.0779936015606
50206,0.154441654682
50207,0.134304583073
50208,0.0565931685269
50209,0.611137866974
50210,0.163480192423
50211,0.250156164169
50212,0.609654247761
50213,0.262182384729
50214,0.174994394183
50215,0.61357665062
50216,0.0568994358182
50217,0.163281336427
50218,0.135415315628
50219,0.133766397834
50220,0.556765675545
50221,0.255364775658
50222,0.504279136658
50223,0.107846081257
50224,0.0779916495085
50225,0.261321276426
50226,0.782218933105
50227,0.109632022679
50228,0.237437129021
50229,0.0797230824828
50230,0.118240751326
50231,0.729510009289
50232,0.081812530756
50233,0.11650031805
50234,0.765706717968
50235,0.518872022629
50236,0.178952425718
50237,0.36757427454
50238,0.0574111156166
50239,0.705607295036
50240,0.100832574069
50241,0.0848613753915
50242,0.116330377758
50243,0.0917993113399
50244,0.127472102642
50245,0.176544412971
50246,0.121480450034
50247,0.876164734364
50248,0.134695202112
50249,0.43491217494
50250,0.203903704882
50251,0.405309766531
50252,0.0479564033449
50253,0.0919007211924
50254,0.096088565886
50255,0.431960135698
50256,0.144047826529
50257,0.117404840887
50258,0.121329709888
50259,0.551230370998
50260,0.748064994812
50261,0.129286035895
50262,0.306952416897
50263,0.279016524553
50264,0.175273641944
50265,0.122564561665
50266,0.106354445219
50267,0.101040706038
50268,0.108592711389
50269,0.830465614796
50270,0.407907992601
50271,0.0950689092278
50272,0.241627082229
50273,0.918627202511
50274,0.246099457145
50275,0.698562026024
50276,0.0891339629889
50277,0.789723873138
50278,0.937691628933
50279,0.102625407279
50280,0.145005896688
50281,0.117404840887
50282,0.311917364597
50283,0.734647393227
50284,0.211655959487
50285,0.420008450747
50286,0.112284094095
50287,0.813333213329
50288,0.16872228682
50289,0.312532782555
50290,0.487038850784
50291,0.200073614717
50292,0.130725592375
50293,0.177998483181
50294,0.157821297646
50295,0.657294750214
50296,0.0933030769229
50297,0.200289458036
50298,0.128559350967
50299,0.0874107554555
50300,0.417512148619
50301,0.0989480540156
50302,0.0995784550905
50303,0.361411631107
50304,0.923223257065
50305,0.883878111839
50306,0.872774720192
50307,0.249241277575
50308,0.428708344698
50309,0.283622890711
50310,0.0672573149204
50311,0.506113886833
50312,0.173168838024
50313,0.470238864422
50314,0.338852584362
50315,0.575815498829
50316,0.356811851263
50317,0.603228628635
50318,0.313772082329
50319,0.500277578831
50320,0.163902789354
50321,0.160870790482
50322,0.572112858295
50323,0.385120898485
50324,0.290843576193
50325,0.515256464481
50326,0.47823253274
50327,0.352790147066
50328,0.0687584802508
50329,0.439846456051
50330,0.0464868098497
50331,0.110124610364
50332,0.700829386711
50333,0.653951764107
50334,0.258549779654
50335,0.303875297308
50336,0.89888215065
50337,0.418539732695
50338,0.128703117371
50339,0.788759291172
50340,0.444211065769
50341,0.283591687679
50342,0.34423327446
50343,0.0849027484655
50344,0.331706255674
50345,0.679925560951
50346,0.885593175888
50347,0.468998581171
50348,0.363741129637
50349,0.265721797943
50350,0.115156657994
50351,0.248015716672
50352,0.535106599331
50353,0.099312543869
50354,0.177605822682
50355,0.32079321146
50356,0.357846051455
50357,0.637906312943
50358,0.672376573086
50359,0.174675107002
50360,0.0956699177623
50361,0.299178540707
50362,0.212968379259
50363,0.694412946701
50364,0.24608117342
50365,0.697042882442
50366,0.410149127245
50367,0.303248435259
50368,0.197945088148
50369,0.550462543964
50370,0.785042822361
50371,0.0861520916224
50372,0.184052124619
50373,0.490716606379
50374,0.229421138763
50375,0.414103001356
50376,0.614474534988
50377,0.0928603559732
50378,0.293151348829
50379,0.602248609066
50380,0.335660517216
50381,0.819860637188
50382,0.312643796206
50383,0.449106842279
50384,0.646069705486
50385,0.129914462566
50386,0.0429204180837
50387,0.0840210095048
50388,0.116462312639
50389,0.48691034317
50390,0.600082576275
50391,0.32351192832
50392,0.620206475258
50393,0.817956149578
50394,0.157981932163
50395,0.518226444721
50396,0.220030084252
50397,0.922987997532
50398,0.419583141804
50399,0.895895659924
50400,0.414658993483
50401,0.0769650414586
50402,0.263602375984
50403,0.151851937175
50404,0.518482387066
50405,0.503692805767
50406,0.256203770638
50407,0.069984421134
50408,0.207608684897
50409,0.234004124999
50410,0.133239462972
50411,0.5865432024
50412,0.447651475668
50413,0.789662182331
50414,0.111835628748
50415,0.102807827294
50416,0.571320056915
50417,0.0553607046604
50418,0.234173029661
50419,0.0501924790442
50420,0.16768155992
50421,0.169602453709
50422,0.432689219713
50423,0.555840849876
50424,0.489040285349
50425,0.097797267139
50426,0.113016836345
50427,0.251175314188
50428,0.34025734663
50429,0.308613330126
50430,0.473455876112
50431,0.123630292714
50432,0.168273463845
50433,0.435634702444
50434,0.124208427966
50435,0.214626535773
50436,0.595361351967
50437,0.140382409096
50438,0.947892606258
50439,0.484810829163
50440,0.252126932144
50441,0.432846039534
50442,0.438085883856
50443,0.859684228897
50444,0.149872526526
50445,0.352403819561
50446,0.082557104528
50447,0.900572896004
50448,0.0738945528865
50449,0.187046006322
50450,0.0957752764225
50451,0.164981126785
50452,0.217903986573
50453,0.272210299969
50454,0.726447403431
50455,0.22467495501
50456,0.260366052389
50457,0.128559350967
50458,0.0864283069968
50459,0.643567442894
50460,0.248015716672
50461,0.166253611445
50462,0.175641804934
50463,0.193118706346
50464,0.179264828563
50465,0.132154911757
50466,0.0853706225753
50467,0.343701720238
50468,0.125257968903
50469,0.063346222043
50470,0.4085534513
50471,0.0628506913781
50472,0.568266987801
50473,0.820346236229
50474,0.894105792046
50475,0.306104212999
50476,0.0515582598746
50477,0.275005251169
50478,0.24332511425
50479,0.402538269758
50480,0.337094247341
50481,0.204081967473
50482,0.130826026201
50483,0.337534695864
50484,0.223328262568
50485,0.231157764792
50486,0.791091322899
50487,0.497326910496
50488,0.245451807976
50489,0.085297986865
50490,0.614791691303
50491,0.870410680771
50492,0.375747710466
50493,0.725389301777
50494,0.762554764748
50495,0.490179806948
50496,0.0542733557522
50497,0.618554472923
50498,0.0660919547081
50499,0.188398987055
50500,0.271657347679
50501,0.235042273998
50502,0.934095084667
50503,0.220471665263
50504,0.391144037247
50505,0.222202256322
50506,0.072564356029
50507,0.489605844021
50508,0.238284215331
50509,0.200960367918
50510,0.188317716122
50511,0.129504561424
50512,0.109521783888
50513,0.309153705835
50514,0.15567702055
50515,0.611487150192
50516,0.100092254579
50517,0.272772312164
50518,0.189824387431
50519,0.164192080498
50520,0.322861433029
50521,0.294089764357
50522,0.841996312141
50523,0.378530085087
50524,0.344084888697
50525,0.095080383122
50526,0.101660825312
50527,0.148277908564
50528,0.104426123202
50529,0.945482611656
50530,0.697293579578
50531,0.904107153416
50532,0.144484758377
50533,0.765582442284
50534,0.5865432024
50535,0.119323901832
50536,0.438805788755
50537,0.756191790104
50538,0.257572650909
50539,0.0955783352256
50540,0.0894528403878
50541,0.132932081819
50542,0.76998591423
50543,0.120220176876
50544,0.196162357926
50545,0.138726130128
50546,0.142963424325
50547,0.504606366158
50548,0.700865447521
50549,0.0903987288475
50550,0.670947611332
50551,0.209883004427
50552,0.124091543257
50553,0.0501299202442
50554,0.134021729231
50555,0.717615067959
50556,0.0769888013601
50557,0.563188314438
50558,0.320783615112
50559,0.839001774788
50560,0.421666741371
50561,0.891140937805
50562,0.229925841093
50563,0.228874266148
50564,0.151915118098
50565,0.225778147578
50566,0.622032284737
50567,0.477277904749
50568,0.0858194231987
50569,0.0824292004108
50570,0.911969661713
50571,0.276133954525
50572,0.0971757024527
50573,0.145761162043
50574,0.199239179492
50575,0.05222318694
50576,0.31056946516
50577,0.265509903431
50578,0.509685754776
50579,0.444384366274
50580,0.111596904695
50581,0.516608774662
50582,0.269396811724
50583,0.121017977595
50584,0.417868077755
50585,0.148139595985
50586,0.895108520985
50587,0.100774526596
50588,0.369639068842
50589,0.165111795068
50590,0.146243497729
50591,0.106354445219
50592,0.861567854881
50593,0.182268574834
50594,0.140682056546
50595,0.526019573212
50596,0.33111256361
50597,0.132559195161
50598,0.058436986059
50599,0.101724721491
50600,0.233371302485
50601,0.846449375153
50602,0.894957244396
50603,0.192040190101
50604,0.92338103056
50605,0.0667163655162
50606,0.113427206874
50607,0.932746171951
50608,0.0550450570881
50609,0.148238971829
50610,0.556765675545
50611,0.128703117371
50612,0.441871970892
50613,0.79920065403
50614,0.136587828398
50615,0.106393292546
50616,0.109832704067
50617,0.531961321831
50618,0.434137672186
50619,0.41251334548
50620,0.137659996748
50621,0.604249000549
50622,0.476406186819
50623,0.839683353901
50624,0.191765487194
50625,0.140682056546
50626,0.838175177574
50627,0.131260573864
50628,0.309417128563
50629,0.787037134171
50630,0.468273371458
50631,0.440310716629
50632,0.0909674689174
50633,0.103530749679
50634,0.527367711067
50635,0.0790399387479
50636,0.90864521265
50637,0.15127928555
50638,0.282016783953
50639,0.628245770931
50640,0.144965231419
50641,0.109000489116
50642,0.094787620008
50643,0.080653205514
50644,0.117857150733
50645,0.751415848732
50646,0.169860750437
50647,0.106335178018
50648,0.247091472149
50649,0.107126027346
50650,0.117942139506
50651,0.295658260584
50652,0.338826477528
50653,0.0576208233833
50654,0.316719919443
50655,0.179701119661
50656,0.544904589653
50657,0.866474568844
50658,0.128049880266
50659,0.499517202377
50660,0.114321023226
50661,0.712166965008
50662,0.0522720143199
50663,0.590920507908
50664,0.0868830606341
50665,0.527588546276
50666,0.0730058401823
50667,0.118820048869
50668,0.102270513773
50669,0.181405052543
50670,0.597797930241
50671,0.286885678768
50672,0.582606315613
50673,0.117222577333
50674,0.344413846731
50675,0.0797833427787
50676,0.60239636898
50677,0.660411596298
50678,0.602405250072
50679,0.128179520369
50680,0.0924832671881
50681,0.110598266125
50682,0.158498376608
50683,0.600527882576
50684,0.312937229872
50685,0.681892037392
50686,0.183026209474
50687,0.0988214761019
50688,0.575917780399
50689,0.149752706289
50690,0.900630533695
50691,0.238195851445
50692,0.310270309448
50693,0.369392246008
50694,0.176759257913
50695,0.101593315601
50696,0.499627619982
50697,0.36691775918
50698,0.631061732769
50699,0.103747628629
50700,0.0598617903888
50701,0.108281761408
50702,0.608915865421
50703,0.251403778791
50704,0.521125376225
50705,0.471855640411
50706,0.326146125793
50707,0.140160769224
50708,0.201965466142
50709,0.163919866085
50710,0.529270529747
50711,0.491800278425
50712,0.769231021404
50713,0.0704762265086
50714,0.322748690844
50715,0.410357773304
50716,0.192691594362
50717,0.118240751326
50718,0.867683947086
50719,0.0643997490406
50720,0.923499822617
50721,0.0612543523312
50722,0.687695682049
50723,0.522674918175
50724,0.168112903833
50725,0.471158087254
50726,0.144485756755
50727,0.369984298944
50728,0.0966895744205
50729,0.0837933942676
50730,0.647627651691
50731,0.529192864895
50732,0.20820787549
50733,0.0963207706809
50734,0.939647138119
50735,0.11489161104
50736,0.109952293336
50737,0.30721616745
50738,0.114457957447
50739,0.113382905722
50740,0.503715991974
50741,0.563779294491
50742,0.141089975834
50743,0.552570641041
50744,0.0885325521231
50745,0.139858901501
50746,0.606526136398
50747,0.563779294491
50748,0.349135398865
50749,0.911064565182
50750,0.149261444807
50751,0.691171109676
50752,0.0777815952897
50753,0.791159451008
50754,0.272602140903
50755,0.0943825691938
50756,0.516125142574
50757,0.1175487414
50758,0.0691264867783
50759,0.539939403534
50760,0.193831026554
50761,0.110121078789
50762,0.37030506134
50763,0.115624152124
50764,0.223631426692
50765,0.157516822219
50766,0.885707080364
50767,0.275976210833
50768,0.28558164835
50769,0.123192980886
50770,0.598806202412
50771,0.365914344788
50772,0.122267946601
50773,0.596470057964
50774,0.148666143417
50775,0.0911964327097
50776,0.242555513978
50777,0.142377361655
50778,0.102974705398
50779,0.0888941064477
50780,0.340140908957
50781,0.112596996129
50782,0.595070838928
50783,0.372373759747
50784,0.0854093879461
50785,0.216522246599
50786,0.168247148395
50787,0.878843426704
50788,0.141046658158
50789,0.247932389379
50790,0.301978737116
50791,0.0811463519931
50792,0.674454510212
50793,0.396240949631
50794,0.29674333334
50795,0.777994096279
50796,0.402140915394
50797,0.100827865303
50798,0.102807827294
50799,0.131525471807
50800,0.420278131962
50801,0.162597000599
50802,0.10961792618
50803,0.158854603767
50804,0.116283759475
50805,0.139860630035
50806,0.0981984212995
50807,0.880689382553
50808,0.467487931252
50809,0.188003703952
50810,0.113507986069
50811,0.0632822811604
50812,0.0839938595891
50813,0.247765958309
50814,0.0806123763323
50815,0.0442577302456
50816,0.210648536682
50817,0.573763430119
50818,0.257054358721
50819,0.63289475441
50820,0.437132239342
50821,0.0807320326567
50822,0.0464868098497
50823,0.0510790161788
50824,0.275479197502
50825,0.0599037446082
50826,0.245293438435
50827,0.484170019627
50828,0.709755599499
50829,0.51269942522
50830,0.853734374046
50831,0.0522680617869
50832,0.187946811318
50833,0.118511766195
50834,0.107400491834
50835,0.849427580833
50836,0.10883307457
50837,0.115574859083
50838,0.0527973510325
50839,0.717774689198
50840,0.18343064189
50841,0.140830785036
50842,0.0919713526964
50843,0.10227060318
50844,0.0508752018213
50845,0.562909066677
50846,0.275063216686
50847,0.497307509184
50848,0.942348480225
50849,0.13663469255
50850,0.220028996468
50851,0.519423365593
50852,0.165991440415
50853,0.678531467915
50854,0.112114407122
50855,0.604249000549
50856,0.376772582531
50857,0.44211179018
50858,0.496207147837
50859,0.164545089006
50860,0.150856226683
50861,0.325197845697
50862,0.0861055031419
50863,0.0912465527654
50864,0.285083711147
50865,0.478192418814
50866,0.290690124035
50867,0.882240474224
50868,0.094368159771
50869,0.121291071177
50870,0.542278826237
50871,0.908479988575
50872,0.701055467129
50873,0.12732295692
50874,0.395902782679
50875,0.834904372692
50876,0.55476808548
50877,0.151619359851
50878,0.132007881999
50879,0.231921240687
50880,0.08369974792
50881,0.775012135506
50882,0.0578432790935
50883,0.056767899543
50884,0.532960414886
50885,0.102876417339
50886,0.637050271034
50887,0.264170110226
50888,0.139243289828
50889,0.231811732054
50890,0.191676557064
50891,0.198360338807
50892,0.468951165676
50893,0.167834594846
50894,0.150544151664
50895,0.193686321378
50896,0.0788365826011
50897,0.247282013297
50898,0.161713585258
50899,0.245369926095
50900,0.290069252253
50901,0.30897372961
50902,0.0697410777211
50903,0.363475501537
50904,0.661097943783
50905,0.871275663376
50906,0.122183144093
50907,0.686175584793
50908,0.83780246973
50909,0.101863145828
50910,0.120557546616
50911,0.159835234284
50912,0.694665431976
50913,0.464661687613
50914,0.260242700577
50915,0.0960646346211
50916,0.173129037023
50917,0.10392267257
50918,0.829543709755
50919,0.608564019203
50920,0.0774393677711
50921,0.140272751451
50922,0.760176539421
50923,0.113399162889
50924,0.089890755713
50925,0.351094603539
50926,0.247698590159
50927,0.251113504171
50928,0.119103468955
50929,0.510389387608
50930,0.112056463957
50931,0.155065149069
50932,0.232304334641
50933,0.641235113144
50934,0.550172686577
50935,0.0723972022533
50936,0.121871978045
50937,0.7961769104
50938,0.438944607973
50939,0.0883936882019
50940,0.316858619452
50941,0.376249849796
50942,0.48462703824
50943,0.432617366314
50944,0.112518005073
50945,0.610082864761
50946,0.367169290781
50947,0.838125944138
50948,0.253581225872
50949,0.0958590582013
50950,0.553996026516
50951,0.901367604733
50952,0.546895503998
50953,0.262307733297
50954,0.547236979008
50955,0.836144983768
50956,0.0792429000139
50957,0.527477622032
50958,0.879629790783
50959,0.0597843974829
50960,0.0543552413583
50961,0.188930332661
50962,0.577040851116
50963,0.712867200375
50964,0.353386670351
50965,0.172059372067
50966,0.128675982356
50967,0.109718114138
50968,0.400219112635
50969,0.912221193314
50970,0.10235170275
50971,0.654412865639
50972,0.206867292523
50973,0.906110286713
50974,0.16263371706
50975,0.546270728111
50976,0.526676058769
50977,0.124188199639
50978,0.700421392918
50979,0.199788197875
50980,0.0778146013618
50981,0.382627874613
50982,0.0784779042006
50983,0.221924319863
50984,0.235926657915
50985,0.42752969265
50986,0.140682056546
50987,0.248430743814
50988,0.160697549582
50989,0.1077080369
50990,0.68891274929
50991,0.0919388234615
50992,0.0670531690121
50993,0.184545710683
50994,0.0546926259995
50995,0.579414486885
50996,0.72251355648
50997,0.592264771461
50998,0.885185182095
50999,0.251173496246
51000,0.214171290398
51001,0.110266432166
51002,0.0403538122773
51003,0.114794157445
51004,0.209192633629
51005,0.886423170567
51006,0.451832294464
51007,0.450565129519
51008,0.669490933418
51009,0.153076469898
51010,0.168232709169
51011,0.12380785495
51012,0.510905683041
51013,0.457676798105
51014,0.428515702486
51015,0.831424593925
51016,0.502368927002
51017,0.115156657994
51018,0.0704805478454
51019,0.496027797461
51020,0.328529298306
51021,0.52848315239
51022,0.766363620758
51023,0.41627445817
51024,0.0671375021338
51025,0.237270727754
51026,0.0998640730977
51027,0.107184827328
51028,0.0926669314504
51029,0.0961963683367
51030,0.101602979004
51031,0.263427853584
51032,0.0748866721988
51033,0.102491669357
51034,0.176456749439
51035,0.302783608437
51036,0.153594553471
51037,0.431452572346
51038,0.819368183613
51039,0.0681383609772
51040,0.514706909657
51041,0.585712254047
51042,0.236894592643
51043,0.639701485634
51044,0.612125277519
51045,0.0857492536306
51046,0.181145474315
51047,0.487979978323
51048,0.0828923583031
51049,0.220030084252
51050,0.623905420303
51051,0.579370319843
51052,0.0854682773352
51053,0.621479213238
51054,0.528022527695
51055,0.13604862988
51056,0.608630597591
51057,0.184723958373
51058,0.346498429775
51059,0.17498229444
51060,0.833948910236
51061,0.432038664818
51062,0.0635987073183
51063,0.0824903100729
51064,0.168273463845
51065,0.0651306584477
51066,0.136435300112
51067,0.30910217762
51068,0.0735981911421
51069,0.807553172112
51070,0.127626046538
51071,0.55691754818
51072,0.042448297143
51073,0.571788191795
51074,0.190403446555
51075,0.566436767578
51076,0.905438482761
51077,0.755900502205
51078,0.0903987288475
51079,0.61963814497
51080,0.289133429527
51081,0.839805424213
51082,0.146009162068
51083,0.359408408403
51084,0.536728858948
51085,0.157123684883
51086,0.104377903044
51087,0.531383514404
51088,0.1391967237
51089,0.472136497498
51090,0.132951453328
51091,0.0840150639415
51092,0.122858799994
51093,0.0999238863587
51094,0.566698133945
51095,0.668387055397
51096,0.098028421402
51097,0.817983567715
51098,0.76383793354
51099,0.465069115162
51100,0.475373715162
51101,0.12427714467
51102,0.193229213357
51103,0.773935317993
51104,0.312529623508
51105,0.288781255484
51106,0.101080611348
51107,0.097800463438
51108,0.116330377758
51109,0.14566527307
51110,0.460300475359
51111,0.669288933277
51112,0.148949235678
51113,0.225109353662
51114,0.0606181547046
51115,0.122015491128
51116,0.74707788229
51117,0.0977328643203
51118,0.631001353264
51119,0.0630149766803
51120,0.0854121223092
51121,0.798331201077
51122,0.139053702354
51123,0.130000919104
51124,0.324758857489
51125,0.152688458562
51126,0.139242768288
51127,0.296507835388
51128,0.278830140829
51129,0.265194475651
51130,0.433384209871
51131,0.194169834256
51132,0.119520142674
51133,0.306749641895
51134,0.116302356124
51135,0.148690134287
51136,0.122146651149
51137,0.388814747334
51138,0.255742669106
51139,0.526185691357
51140,0.759944796562
51141,0.913295388222
51142,0.0472630336881
51143,0.463080316782
51144,0.511339843273
51145,0.4368930161
51146,0.0977579951286
51147,0.156032070518
51148,0.32699200511
51149,0.135005027056
51150,0.144659921527
51151,0.451201379299
51152,0.111703336239
51153,0.0688913166523
51154,0.668387055397
51155,0.843566536903
51156,0.0606849528849
51157,0.0688233226538
51158,0.160082861781
51159,0.0826106742024
51160,0.279677927494
51161,0.17900583148
51162,0.178808584809
51163,0.237414225936
51164,0.226886123419
51165,0.728578269482
51166,0.175302714109
51167,0.143862038851
51168,0.116501636803
51169,0.0666849091649
51170,0.430618703365
51171,0.313821673393
51172,0.155055642128
51173,0.231101974845
51174,0.598806202412
51175,0.138353288174
51176,0.127685859799
51177,0.219124361873
51178,0.51975685358
51179,0.129565745592
51180,0.767589330673
51181,0.207912892103
51182,0.794938564301
51183,0.355345785618
51184,0.113016836345
51185,0.0878771319985
51186,0.0504332222044
51187,0.101677432656
51188,0.531255662441
51189,0.333650946617
51190,0.242160409689
51191,0.232385724783
51192,0.113708712161
51193,0.778207600117
51194,0.10854460299
51195,0.114737764001
51196,0.197028681636
51197,0.0946870073676
51198,0.07845261693
51199,0.352062046528
51200,0.579903542995
51201,0.0526680983603
51202,0.507639288902
51203,0.51823669672
51204,0.674784481525
51205,0.210688024759
51206,0.628676772118
51207,0.0946390852332
51208,0.0901432931423
51209,0.173947364092
51210,0.279201030731
51211,0.531711280346
51212,0.204821944237
51213,0.100271984935
51214,0.548447787762
51215,0.926151931286
51216,0.199446693063
51217,0.0673082321882
51218,0.831807255745
51219,0.423946261406
51220,0.0889782905579
51221,0.155574426055
51222,0.947548270226
51223,0.0643390119076
51224,0.138979315758
51225,0.221476212144
51226,0.140967696905
51227,0.139675021172
51228,0.520362555981
51229,0.585523426533
51230,0.491561561823
51231,0.119122982025
51232,0.341140329838
51233,0.419370353222
51234,0.151370495558
51235,0.110594667494
51236,0.0766822621226
51237,0.220095843077
51238,0.564271509647
51239,0.141698375344
51240,0.133141264319
51241,0.0450541041791
51242,0.187495663762
51243,0.0982148498297
51244,0.77560120821
51245,0.90274399519
51246,0.0793954208493
51247,0.407766640186
51248,0.884184241295
51249,0.646855890751
51250,0.497790127993
51251,0.480910241604
51252,0.113928064704
51253,0.203121706843
51254,0.168880820274
51255,0.872336983681
51256,0.301941424608
51257,0.706385791302
51258,0.0635744333267
51259,0.152574285865
51260,0.326369225979
51261,0.0678836479783
51262,0.807074546814
51263,0.201015025377
51264,0.516550838947
51265,0.567362248898
51266,0.223699942231
51267,0.437132239342
51268,0.536464571953
51269,0.060959469527
51270,0.177909076214
51271,0.476744651794
51272,0.479885518551
51273,0.200743764639
51274,0.133249029517
51275,0.366051077843
51276,0.412998080254
51277,0.0683358311653
51278,0.312328994274
51279,0.831963658333
51280,0.733622133732
51281,0.0590347982943
51282,0.0464868098497
51283,0.238769561052
51284,0.0813054218888
51285,0.0810408219695
51286,0.730791449547
51287,0.143665522337
51288,0.0515191480517
51289,0.0862884670496
51290,0.613868892193
51291,0.205628439784
51292,0.188479989767
51293,0.492574512959
51294,0.256293714046
51295,0.240079551935
51296,0.80663818121
51297,0.79361218214
51298,0.0683153793216
51299,0.461258977652
51300,0.134346231818
51301,0.847895443439
51302,0.157491505146
51303,0.0972466319799
51304,0.562860429287
51305,0.214346408844
51306,0.446391552687
51307,0.0788811296225
51308,0.113843172789
51309,0.589029431343
51310,0.174267217517
51311,0.0828689411283
51312,0.303518891335
51313,0.144875705242
51314,0.287349879742
51315,0.0835062935948
51316,0.110375292599
51317,0.354179233313
51318,0.310078412294
51319,0.0546840243042
51320,0.373030722141
51321,0.134744897485
51322,0.270209312439
51323,0.13799649477
51324,0.531549334526
51325,0.463434159756
51326,0.116307802498
51327,0.416797071695
51328,0.435586392879
51329,0.14933128655
51330,0.51456785202
51331,0.931630074978
51332,0.0451140813529
51333,0.861261546612
51334,0.327897578478
51335,0.119875915349
51336,0.315338045359
51337,0.635903716087
51338,0.0597842149436
51339,0.626582682133
51340,0.615418672562
51341,0.114830702543
51342,0.873398721218
51343,0.194213524461
51344,0.737847447395
51345,0.528987824917
51346,0.0927215740085
51347,0.300060540438
51348,0.168998301029
51349,0.127907425165
51350,0.338365316391
51351,0.130973890424
51352,0.389873445034
51353,0.0624057799578
51354,0.538612484932
51355,0.174715295434
51356,0.185562342405
51357,0.522772669792
51358,0.103530749679
51359,0.213859453797
51360,0.166697055101
51361,0.155041977763
51362,0.468454957008
51363,0.209330663085
51364,0.133608654141
51365,0.168717741966
51366,0.655621290207
51367,0.132823884487
51368,0.369090467691
51369,0.211921572685
51370,0.926594853401
51371,0.382786035538
51372,0.162340193987
51373,0.13127656281
51374,0.756499946117
51375,0.611137866974
51376,0.0602337084711
51377,0.181160718203
