id,Y
50377,0.999500215054
50378,0.998564779758
50379,0.993029177189
50380,0.997735500336
50381,0.95977807045
50382,0.998794913292
50383,0.996132612228
50384,0.989012718201
50385,0.999105572701
50386,0.999303281307
50387,0.999094545841
50388,0.999004483223
50389,0.992829680443
50390,0.997257053852
50391,0.997579157352
50392,0.992843985558
50393,0.989947795868
50394,0.999048292637
50395,0.993565797806
50396,0.997884571552
50397,0.927363455296
50398,0.998247206211
50399,0.937791645527
50400,0.992860496044
50401,0.999435067177
50402,0.997506916523
50403,0.999311089516
50404,0.994628429413
50405,0.994368970394
50406,0.995824217796
50407,0.999257683754
50408,0.97642827034
50409,0.997925341129
50410,0.998955011368
50411,0.992053747177
50412,0.99593937397
50413,0.981613099575
50414,0.999299287796
50415,0.998937726021
50416,0.993834674358
50417,0.999272942543
50418,0.998536109924
50419,0.999358773232
50420,0.998871684074
50421,0.998256027699
50422,0.995918095112
50423,0.992618083954
50424,0.996336638927
50425,0.998918354511
50426,0.998911440372
50427,0.997855901718
50428,0.997045516968
50429,0.996540427208
50430,0.995597958565
50431,0.99913328886
50432,0.998729944229
50433,0.996479570866
50434,0.999066889286
50435,0.998538911343
50436,0.991924166679
50437,0.998965740204
50438,0.822077274323
50439,0.994364619255
50440,0.998294591904
50441,0.99122017622
50442,0.996466577053
50443,0.978679358959
50444,0.999066829681
50445,0.997588813305
50446,0.999277412891
50447,0.948997676373
50448,0.999362468719
50449,0.998788654804
50450,0.999076008797
50451,0.998923420906
50452,0.998648643494
50453,0.997630774975
50454,0.98266261816
50455,0.996483743191
50456,0.998053967953
50457,0.998844861984
50458,0.999218344688
50459,0.99294257164
50460,0.998492181301
50461,0.999148309231
50462,0.998755455017
50463,0.998810648918
50464,0.998803198338
50465,0.99881696701
50466,0.999135434628
50467,0.99852257967
50468,0.999041795731
50469,0.999356985092
50470,0.996415793896
50471,0.999231755733
50472,0.995586395264
50473,0.965156197548
50474,0.947102487087
50475,0.997803747654
50476,0.999365210533
50477,0.998764932156
50478,0.99758464098
50479,0.996753513813
50480,0.997293293476
50481,0.998658120632
50482,0.999106109142
50483,0.998363614082
50484,0.998376011848
50485,0.997674107552
50486,0.978723287582
50487,0.994875967503
50488,0.998650789261
50489,0.997984051704
50490,0.991908729076
50491,0.957193672657
50492,0.997207403183
50493,0.986732840538
50494,0.979907035828
50495,0.995447099209
50496,0.99929445982
50497,0.988063156605
50498,0.999274373055
50499,0.997963666916
50500,0.997721731663
50501,0.998416304588
50502,0.89632153511
50503,0.998027443886
50504,0.997121155262
50505,0.997889459133
50506,0.999264061451
50507,0.994450390339
50508,0.999325454235
50509,0.998687148094
50510,0.998421251774
50511,0.998639941216
50512,0.999103248119
50513,0.996898889542
50514,0.998610496521
50515,0.993059813976
50516,0.999225199223
50517,0.997335016727
50518,0.998447716236
50519,0.998930573463
50520,0.996835231781
50521,0.997230708599
50522,0.968107938766
50523,0.996761381626
50524,0.996911466122
50525,0.999303281307
50526,0.999054849148
50527,0.998301446438
50528,0.999072492123
50529,0.965929865837
50530,0.990914940834
50531,0.940149903297
50532,0.999099969864
50533,0.938841402531
50534,0.991916000843
50535,0.998963117599
50536,0.995893836021
50537,0.985556304455
50538,0.99780112505
50539,0.999263465405
50540,0.999249637127
50541,0.998918831348
50542,0.984150707722
50543,0.999081254005
50544,0.998835921288
50545,0.999067306519
50546,0.998978078365
50547,0.994167149067
50548,0.989503920078
50549,0.999146878719
50550,0.990292310715
50551,0.99848306179
50552,0.999174356461
50553,0.99934232235
50554,0.999042451382
50555,0.988466024399
50556,0.999266445637
50557,0.991548717022
50558,0.996559500694
50559,0.982314527035
50560,0.996060729027
50561,0.947555840015
50562,0.996943295002
50563,0.997959017754
50564,0.998251318932
50565,0.997583568096
50566,0.990323245525
50567,0.994532763958
50568,0.999288141727
50569,0.99909979105
50570,0.9612185359
50571,0.999177396297
50572,0.999089717865
50573,0.99906116724
50574,0.998242914677
50575,0.999329686165
50576,0.996473908424
50577,0.998125195503
50578,0.996241509914
50579,0.996026396751
50580,0.999162435532
50581,0.994470655918
50582,0.998219668865
50583,0.999183773994
50584,0.996980249882
50585,0.998938441277
50586,0.929771006107
50587,0.999149978161
50588,0.995533585548
50589,0.99798053503
50590,0.999126851559
50591,0.99905949831
50592,0.961088836193
50593,0.998949110508
50594,0.998822510242
50595,0.996223509312
50596,0.997141003609
50597,0.998421788216
50598,0.999154388905
50599,0.999092519283
50600,0.998799562454
50601,0.958342671394
50602,0.933578491211
50603,0.998894393444
50604,0.926365494728
50605,0.999364316463
50606,0.99906951189
50607,0.893095850945
50608,0.999342679977
50609,0.998010694981
50610,0.99188131094
50611,0.998866975307
50612,0.995811879635
50613,0.974168539047
50614,0.999067544937
50615,0.999056518078
50616,0.999118447304
50617,0.995430529118
50618,0.994842290878
50619,0.995990216732
50620,0.998760700226
50621,0.992507815361
50622,0.995974481106
50623,0.945306897163
50624,0.997998714447
50625,0.998828828335
50626,0.968491256237
50627,0.999045312405
50628,0.997353971004
50629,0.983121156693
50630,0.994348049164
50631,0.995183706284
50632,0.999024152756
50633,0.998959600925
50634,0.994625329971
50635,0.999289393425
50636,0.936696588993
50637,0.998919785023
50638,0.997598707676
50639,0.990575373173
50640,0.999060988426
50641,0.999209225178
50642,0.999240040779
50643,0.999360740185
50644,0.999286830425
50645,0.955529034138
50646,0.999359846115
50647,0.999163091183
50648,0.998048841953
50649,0.999214172363
50650,0.999054372311
50651,0.997414648533
50652,0.998266756535
50653,0.999232947826
50654,0.995976269245
50655,0.999088227749
50656,0.994036436081
50657,0.966822683811
50658,0.998857915401
50659,0.992649257183
50660,0.999150931835
50661,0.987658619881
50662,0.999361515045
50663,0.991251409054
50664,0.999227762222
50665,0.994811356068
50666,0.999388635159
50667,0.999142587185
50668,0.999182283878
50669,0.998621225357
50670,0.991948664188
50671,0.998007416725
50672,0.992974758148
50673,0.99853771925
50674,0.997885584831
50675,0.999138057232
50676,0.991295993328
50677,0.991523742676
50678,0.993109226227
50679,0.999134600163
50680,0.999252796173
50681,0.999154031277
50682,0.999060571194
50683,0.990535438061
50684,0.997531831264
50685,0.992716014385
50686,0.998694062233
50687,0.997902452946
50688,0.996914327145
50689,0.999270260334
50690,0.935539722443
50691,0.99828094244
50692,0.999045431614
50693,0.990502476692
50694,0.999043107033
50695,0.999112904072
50696,0.993930637836
50697,0.995507895947
50698,0.991255283356
50699,0.99922811985
50700,0.999289631844
50701,0.999144017696
50702,0.99184525013
50703,0.997203111649
50704,0.994318604469
50705,0.997035503387
50706,0.997658133507
50707,0.999159812927
50708,0.998647034168
50709,0.998721837997
50710,0.992961347103
50711,0.994378328323
50712,0.983939111233
50713,0.999338388443
50714,0.996207416058
50715,0.997963666916
50716,0.997285783291
50717,0.999159634113
50718,0.944589436054
50719,0.999396979809
50720,0.853165447712
50721,0.999367654324
50722,0.969977021217
50723,0.993905365467
50724,0.998829245567
50725,0.99593514204
50726,0.99902588129
50727,0.997103869915
50728,0.9992005229
50729,0.999268054962
50730,0.991395235062
50731,0.993847310543
50732,0.998888552189
50733,0.999443173409
50734,0.694729447365
50735,0.999099314213
50736,0.999252200127
50737,0.997708201408
50738,0.99923312664
50739,0.999146521091
50740,0.992508649826
50741,0.992688179016
50742,0.998956978321
50743,0.995050132275
50744,0.999234259129
50745,0.999036669731
50746,0.993783652782
50747,0.992508113384
50748,0.997633218765
50749,0.948335468769
50750,0.999085009098
50751,0.991685509682
50752,0.999454319477
50753,0.968820095062
50754,0.990807235241
50755,0.99926584959
50756,0.994512438774
50757,0.998788177967
50758,0.999368846416
50759,0.992893695831
50760,0.998785793781
50761,0.998783648014
50762,0.99646872282
50763,0.999289512634
50764,0.997903645039
50765,0.998914837837
50766,0.965272247791
50767,0.99799913168
50768,0.996694564819
50769,0.998935997486
50770,0.99198693037
50771,0.996748805046
50772,0.999289214611
50773,0.991942465305
50774,0.99946475029
50775,0.999126374722
50776,0.998467624187
50777,0.99915677309
50778,0.99926584959
50779,0.999084889889
50780,0.997666060925
50781,0.999201357365
50782,0.992463231087
50783,0.997332632542
50784,0.999319314957
50785,0.99859470129
50786,0.999042153358
50787,0.956445991993
50788,0.998864650726
50789,0.997658610344
50790,0.9835947752
50791,0.998949825764
50792,0.987548291683
50793,0.995490252972
50794,0.997131884098
50795,0.979572117329
50796,0.996712684631
50797,0.999079704285
50798,0.998927474022
50799,0.998880922794
50800,0.995690107346
50801,0.999145507812
50802,0.998998582363
50803,0.993580937386
50804,0.999177336693
50805,0.999037384987
50806,0.99805110693
50807,0.967998087406
50808,0.996482789516
50809,0.99837487936
50810,0.999023735523
50811,0.999591648579
50812,0.999236702919
50813,0.998653709888
50814,0.999273002148
50815,0.999301314354
50816,0.998534798622
50817,0.991539180279
50818,0.997584819794
50819,0.993125200272
50820,0.996120810509
50821,0.999177336693
50822,0.99933296442
50823,0.999340653419
50824,0.997935771942
50825,0.999220788479
50826,0.996332645416
50827,0.994932234287
50828,0.993046820164
50829,0.993820607662
50830,0.964363336563
50831,0.999278664589
50832,0.99821549654
50833,0.998893260956
50834,0.999200940132
50835,0.930618345737
50836,0.99914342165
50837,0.998755991459
50838,0.99938583374
50839,0.992370903492
50840,0.998379230499
50841,0.999300777912
50842,0.999259650707
50843,0.999045133591
50844,0.999328792095
50845,0.985930383205
50846,0.998732507229
50847,0.992087304592
50848,0.906971335411
50849,0.999015033245
50850,0.998401343822
50851,0.994117856026
50852,0.998982429504
50853,0.98197811842
50854,0.999182164669
50855,0.991778254509
50856,0.996155679226
50857,0.995303869247
50858,0.994352459908
50859,0.997467517853
50860,0.998897314072
50861,0.996413946152
50862,0.999352455139
50863,0.999230802059
50864,0.998616337776
50865,0.994037330151
50866,0.99871301651
50867,0.951376616955
50868,0.999130606651
50869,0.999090492725
50870,0.99329328537
50871,0.961329698563
50872,0.989843964577
50873,0.9991761446
50874,0.996851801872
50875,0.97060251236
50876,0.993666708469
50877,0.998996436596
50878,0.998904943466
50879,0.998645722866
50880,0.999374449253
50881,0.981307685375
50882,0.999257743359
50883,0.999334216118
50884,0.992707848549
50885,0.999320685863
50886,0.989227831364
50887,0.996954500675
50888,0.998857855797
50889,0.998695850372
50890,0.998696446419
50891,0.999309539795
50892,0.994971811771
50893,0.998842477798
50894,0.999347448349
50895,0.998706579208
50896,0.999252200127
50897,0.99752163887
50898,0.998873770237
50899,0.997571706772
50900,0.997420191765
50901,0.9964671731
50902,0.999210596085
50903,0.996640145779
50904,0.988974511623
50905,0.969211101532
50906,0.999020218849
50907,0.983753919601
50908,0.968416750431
50909,0.999198555946
50910,0.99923658371
50911,0.998973786831
50912,0.989479601383
50913,0.997298061848
50914,0.996040821075
50915,0.999129354954
50916,0.998938381672
50917,0.999155342579
50918,0.974291086197
50919,0.992970585823
50920,0.998868048191
50921,0.998955726624
50922,0.98412001133
50923,0.999050319195
50924,0.998712778091
50925,0.998898983002
50926,0.999395012856
50927,0.998970627785
50928,0.999073505402
50929,0.994538426399
50930,0.999213933945
50931,0.999108314514
50932,0.997783720493
50933,0.996223688126
50934,0.99079978466
50935,0.999361932278
50936,0.999185562134
50937,0.983049452305
50938,0.995094954967
50939,0.999293506145
50940,0.998336613178
50941,0.998598217964
50942,0.994579315186
50943,0.996250748634
50944,0.998682677746
50945,0.992261469364
50946,0.996951341629
50947,0.973092079163
50948,0.997479081154
50949,0.9990645051
50950,0.991593241692
50951,0.964467942715
50952,0.993983924389
50953,0.999221801758
50954,0.992997765541
50955,0.974357366562
50956,0.999299764633
50957,0.990326046944
50958,0.965611934662
50959,0.999232292175
50960,0.999271333218
50961,0.998335063457
50962,0.99167317152
50963,0.989288330078
50964,0.996778666973
50965,0.998712599277
50966,0.998943209648
50967,0.999113500118
50968,0.995771825314
50969,0.939826965332
50970,0.999116003513
50971,0.98784160614
50972,0.998460710049
50973,0.912543535233
50974,0.997765004635
50975,0.995567142963
50976,0.99112200737
50977,0.999228060246
50978,0.991077184677
50979,0.999084413052
50980,0.999258995056
50981,0.997090041637
50982,0.999227881432
50983,0.989483296871
50984,0.998345971107
50985,0.995829582214
50986,0.99883210659
50987,0.997565746307
50988,0.999233424664
50989,0.999041676521
50990,0.996772289276
50991,0.999226272106
50992,0.999292552471
50993,0.998450875282
50994,0.99933296442
50995,0.992601811886
50996,0.992630720139
50997,0.99318832159
50998,0.970391273499
50999,0.997841536999
51000,0.998020410538
51001,0.99916189909
51002,0.999329686165
51003,0.999144017696
51004,0.998747766018
51005,0.960049450397
51006,0.994546115398
51007,0.996168315411
51008,0.980430245399
51009,0.998919487
51010,0.998990535736
51011,0.999067783356
51012,0.995543599129
51013,0.993380486965
51014,0.996469259262
51015,0.969547390938
51016,0.995200634003
51017,0.998730182648
51018,0.999231100082
51019,0.995892703533
51020,0.996169507504
51021,0.994297385216
51022,0.968365848064
51023,0.996590554714
51024,0.999325990677
51025,0.998153686523
51026,0.999177396297
51027,0.99910992384
51028,0.999188542366
51029,0.999249517918
51030,0.999251008034
51031,0.997411847115
51032,0.999252617359
51033,0.99924325943
51034,0.998691916466
51035,0.997183144093
51036,0.999074876308
51037,0.996020674706
51038,0.975119233131
51039,0.999302983284
51040,0.993360698223
51041,0.996660292149
51042,0.999171495438
51043,0.989862978458
51044,0.99421364069
51045,0.999066710472
51046,0.998417258263
51047,0.985919356346
51048,0.999206006527
51049,0.998361647129
51050,0.992506504059
51051,0.992517828941
51052,0.999288737774
51053,0.991565585136
51054,0.99553591013
51055,0.998917996883
51056,0.990203857422
51057,0.998887121677
51058,0.996917307377
51059,0.998807311058
51060,0.982441067696
51061,0.989512383938
51062,0.999270737171
51063,0.999194085598
51064,0.99906784296
51065,0.999041795731
51066,0.99886149168
51067,0.998431861401
51068,0.999231278896
51069,0.974438488483
51070,0.998788535595
51071,0.99373716116
51072,0.999346733093
51073,0.98277336359
51074,0.999232649803
51075,0.993215203285
51076,0.968064129353
51077,0.983809530735
51078,0.999159634113
51079,0.993842542171
51080,0.99793946743
51081,0.956210196018
51082,0.998715698719
51083,0.997279822826
51084,0.990183830261
51085,0.999130189419
51086,0.999336123466
51087,0.990980565548
51088,0.999082326889
51089,0.995395004749
51090,0.998999536037
51091,0.999142169952
51092,0.999398767948
51093,0.999273896217
51094,0.993136465549
51095,0.988746881485
51096,0.999319434166
51097,0.955739676952
51098,0.986690938473
51099,0.993609964848
51100,0.996027946472
51101,0.999062538147
51102,0.998925447464
51103,0.982872962952
51104,0.997227072716
51105,0.998168289661
51106,0.999199807644
51107,0.998986124992
51108,0.998920857906
51109,0.998634338379
51110,0.995198667049
51111,0.985486328602
51112,0.998887419701
51113,0.998720049858
51114,0.999262392521
51115,0.998939633369
51116,0.985800087452
51117,0.999183595181
51118,0.993159294128
51119,0.999361395836
51120,0.999156713486
51121,0.966527104378
51122,0.999037504196
51123,0.998720049858
51124,0.996178925037
51125,0.999112606049
51126,0.998666584492
51127,0.995976209641
51128,0.997272610664
51129,0.998206555843
51130,0.995513439178
51131,0.99885737896
51132,0.999499797821
51133,0.998059511185
51134,0.999260485172
51135,0.998838305473
51136,0.999465882778
51137,0.995910167694
51138,0.998769640923
51139,0.995478987694
51140,0.982657432556
51141,0.969650566578
51142,0.999360024929
51143,0.99415153265
51144,0.994917094707
51145,0.994517445564
51146,0.999084293842
51147,0.998708248138
51148,0.997558653355
51149,0.99885904789
51150,0.999027907848
51151,0.996443748474
51152,0.999118685722
51153,0.99936825037
51154,0.984800100327
51155,0.963147461414
51156,0.999182879925
51157,0.999330699444
51158,0.999125003815
51159,0.999294281006
51160,0.998465895653
51161,0.998678028584
51162,0.99848228693
51163,0.998063504696
51164,0.999013066292
51165,0.985844254494
51166,0.998442709446
51167,0.998669743538
51168,0.999046564102
51169,0.999132037163
51170,0.994766891003
51171,0.996996998787
51172,0.998790979385
51173,0.996869802475
51174,0.991352558136
51175,0.999125659466
51176,0.99840849638
51177,0.998391568661
51178,0.994612872601
51179,0.999071955681
51180,0.979963600636
51181,0.998637139797
51182,0.977310299873
51183,0.995889127254
51184,0.998992800713
51185,0.999365091324
51186,0.999541401863
51187,0.999320745468
51188,0.995980918407
51189,0.997366011143
51190,0.998680531979
51191,0.998292982578
51192,0.999402880669
51193,0.990710437298
51194,0.999176263809
51195,0.998995482922
51196,0.998395144939
51197,0.999225497246
51198,0.999142587185
51199,0.996195554733
51200,0.995694339275
51201,0.999328434467
51202,0.994409561157
51203,0.994215667248
51204,0.988010406494
51205,0.998567938805
51206,0.984732508659
51207,0.99909299612
51208,0.999149620533
51209,0.998730540276
51210,0.997510254383
51211,0.995895862579
51212,0.998599350452
51213,0.99913674593
51214,0.993892550468
51215,0.900361537933
51216,0.998707175255
51217,0.999134361744
51218,0.966952502728
51219,0.997028529644
51220,0.999286234379
51221,0.999046862125
51222,0.918528795242
51223,0.999333500862
51224,0.998840153217
51225,0.998480260372
51226,0.994798123837
51227,0.998768389225
51228,0.99381929636
51229,0.995410323143
51230,0.995567321777
51231,0.998951911926
51232,0.996239066124
51233,0.996343135834
51234,0.998482644558
51235,0.999287486076
51236,0.999243915081
51237,0.998453974724
51238,0.993346512318
51239,0.999058544636
51240,0.999093711376
51241,0.999334514141
51242,0.998204529285
51243,0.999265372753
51244,0.974626660347
51245,0.917793869972
51246,0.999085068703
51247,0.997361421585
51248,0.953243076801
51249,0.987125992775
51250,0.996298253536
51251,0.994872450829
51252,0.999072670937
51253,0.996496200562
51254,0.998721420765
51255,0.965005874634
51256,0.997735381126
51257,0.978119671345
51258,0.999332845211
51259,0.999018728733
51260,0.997399032116
51261,0.998437285423
51262,0.977977335453
51263,0.99881953001
51264,0.995355784893
51265,0.990492999554
51266,0.998654901981
51267,0.995114028454
51268,0.995220065117
51269,0.999369621277
51270,0.998796701431
51271,0.99512642622
51272,0.994860470295
51273,0.998695373535
51274,0.999090492725
51275,0.996363520622
51276,0.995859980583
51277,0.99885571003
51278,0.996624410152
51279,0.971086502075
51280,0.985185027122
51281,0.999341368675
51282,0.99917113781
51283,0.997511446476
51284,0.999164402485
51285,0.999314844608
51286,0.982945859432
51287,0.999121308327
51288,0.999208271503
51289,0.999324083328
51290,0.990995049477
51291,0.998087108135
51292,0.998931229115
51293,0.993562579155
51294,0.998290657997
51295,0.998269438744
51296,0.96585893631
51297,0.978023648262
51298,0.99936658144
51299,0.996135890484
51300,0.998732864857
51301,0.967177629471
51302,0.998761594296
51303,0.999177336693
51304,0.992011845112
51305,0.998317599297
51306,0.996818602085
51307,0.999363899231
51308,0.999059081078
51309,0.99244248867
51310,0.998797893524
51311,0.999297738075
51312,0.996882379055
51313,0.999017298222
51314,0.997107803822
51315,0.998860359192
51316,0.999026656151
51317,0.998361349106
51318,0.997464299202
51319,0.999376654625
51320,0.996885478497
51321,0.998831391335
51322,0.99806034565
51323,0.99912160635
51324,0.993167996407
51325,0.993638694286
51326,0.999124407768
51327,0.994021177292
51328,0.992047488689
51329,0.998760938644
51330,0.996115267277
51331,0.917630434036
51332,0.999361515045
51333,0.96157771349
51334,0.997002601624
51335,0.999362885952
51336,0.998866736889
51337,0.98744392395
51338,0.999210178852
51339,0.99161028862
51340,0.986168026924
51341,0.999157309532
51342,0.959039032459
51343,0.998783886433
51344,0.983292222023
51345,0.991800844669
51346,0.99911826849
51347,0.996613562107
51348,0.99912160635
51349,0.998856902122
51350,0.997317373753
51351,0.999124705791
51352,0.994112372398
51353,0.999386310577
51354,0.996891617775
51355,0.998294711113
51356,0.998734712601
51357,0.993692040443
51358,0.999147772789
51359,0.998806655407
51360,0.999035537243
51361,0.998524904251
51362,0.994391202927
51363,0.998400330544
51364,0.998780012131
51365,0.998905479908
51366,0.992030739784
51367,0.998894870281
51368,0.997067153454
51369,0.9983715415
51370,0.958126306534
51371,0.995167374611
51372,0.99880027771
51373,0.998863816261
51374,0.99433273077
51375,0.994445502758
51376,0.999221026897
51377,0.998986423016
51378,0.995605766773
51379,0.976488947868
51380,0.99661564827
51381,0.998717963696
51382,0.999318540096
51383,0.996788263321
51384,0.998802423477
51385,0.989985942841
51386,0.999303102493
51387,0.981910347939
51388,0.997686266899
51389,0.947017371655
51390,0.999068379402
51391,0.999237298965
51392,0.999092400074
51393,0.998481154442
51394,0.998943448067
51395,0.992862462997
51396,0.994506120682
51397,0.999284744263
