id,Y
50358,0.93
50359,0.93
50360,0.93
50361,0.93
50362,0.93
50363,0.93
50364,0.93
50365,0.93
50366,0.93
50367,0.93
50368,0.93
50369,0.93
50370,0.93
50371,0.93
50372,0.93
50373,0.93
50374,0.93
50375,0.93
50376,0.93
50377,0.93
50378,0.93
50379,0.93
50380,0.93
50381,0.93
50382,0.93
50383,0.93
50384,0.93
50385,0.93
50386,0.93
50387,0.93
50388,0.93
50389,0.93
50390,0.93
50391,0.93
50392,0.93
50393,0.93
50394,0.93
50395,0.93
50396,0.93
50397,0.93
50398,0.93
50399,0.93
50400,0.93
50401,0.93
50402,0.93
50403,0.93
50404,0.93
50405,0.93
50406,0.93
50407,0.93
50408,0.93
50409,0.93
50410,0.93
50411,0.93
50412,0.93
50413,0.93
50414,0.93
50415,0.93
50416,0.93
50417,0.93
50418,0.93
50419,0.93
50420,0.93
50421,0.93
50422,0.93
50423,0.93
50424,0.93
50425,0.93
50426,0.93
50427,0.93
50428,0.93
50429,0.93
50430,0.93
50431,0.93
50432,0.93
50433,0.93
50434,0.93
50435,0.93
50436,0.93
50437,0.93
50438,0.93
50439,0.93
50440,0.93
50441,0.93
50442,0.93
50443,0.93
50444,0.93
50445,0.93
50446,0.93
50447,0.93
50448,0.93
50449,0.93
50450,0.93
50451,0.93
50452,0.93
50453,0.93
50454,0.93
50455,0.93
50456,0.93
50457,0.93
50458,0.93
50459,0.93
50460,0.93
50461,0.93
50462,0.93
50463,0.93
50464,0.93
50465,0.93
50466,0.93
50467,0.93
50468,0.93
50469,0.93
50470,0.93
50471,0.93
50472,0.93
50473,0.93
50474,0.93
50475,0.93
50476,0.93
50477,0.93
50478,0.93
50479,0.93
50480,0.93
50481,0.93
50482,0.93
50483,0.93
50484,0.93
50485,0.93
50486,0.93
50487,0.93
50488,0.93
50489,0.93
50490,0.93
50491,0.93
50492,0.93
50493,0.93
50494,0.93
50495,0.93
50496,0.93
50497,0.93
50498,0.93
50499,0.93
50500,0.93
50501,0.93
50502,0.93
50503,0.93
50504,0.93
50505,0.93
50506,0.93
50507,0.93
50508,0.93
50509,0.93
50510,0.93
50511,0.93
50512,0.93
50513,0.93
50514,0.93
50515,0.93
50516,0.93
50517,0.93
50518,0.93
50519,0.93
50520,0.93
50521,0.93
50522,0.93
50523,0.93
50524,0.93
50525,0.93
50526,0.93
50527,0.93
50528,0.93
50529,0.93
50530,0.93
50531,0.93
50532,0.93
50533,0.93
50534,0.93
50535,0.93
50536,0.93
50537,0.93
50538,0.93
50539,0.93
50540,0.93
50541,0.93
50542,0.93
50543,0.93
50544,0.93
50545,0.93
50546,0.93
50547,0.93
50548,0.93
50549,0.93
50550,0.93
50551,0.93
50552,0.93
50553,0.93
50554,0.93
50555,0.93
50556,0.93
50557,0.93
50558,0.93
50559,0.93
50560,0.93
50561,0.93
50562,0.93
50563,0.93
50564,0.93
50565,0.93
50566,0.93
50567,0.93
50568,0.93
50569,0.93
50570,0.93
50571,0.93
50572,0.93
50573,0.93
50574,0.93
50575,0.93
50576,0.93
50577,0.93
50578,0.93
50579,0.93
50580,0.93
50581,0.93
50582,0.93
50583,0.93
50584,0.93
50585,0.93
50586,0.93
50587,0.93
50588,0.93
50589,0.93
50590,0.93
50591,0.93
50592,0.93
50593,0.93
50594,0.93
50595,0.93
50596,0.93
50597,0.93
50598,0.93
50599,0.93
50600,0.93
50601,0.93
50602,0.93
50603,0.93
50604,0.93
50605,0.93
50606,0.93
50607,0.93
50608,0.93
50609,0.93
50610,0.93
50611,0.93
50612,0.93
50613,0.93
50614,0.93
50615,0.93
50616,0.93
50617,0.93
50618,0.93
50619,0.93
50620,0.93
50621,0.93
50622,0.93
50623,0.93
50624,0.93
50625,0.93
50626,0.93
50627,0.93
50628,0.93
50629,0.93
50630,0.93
50631,0.93
50632,0.93
50633,0.93
50634,0.93
50635,0.93
50636,0.93
50637,0.93
50638,0.93
50639,0.93
50640,0.93
50641,0.93
50642,0.93
50643,0.93
50644,0.93
50645,0.93
50646,0.93
50647,0.93
50648,0.93
50649,0.93
50650,0.93
50651,0.93
50652,0.93
50653,0.93
50654,0.93
50655,0.93
50656,0.93
50657,0.93
50658,0.93
50659,0.93
50660,0.93
50661,0.93
50662,0.93
50663,0.93
50664,0.93
50665,0.93
50666,0.93
50667,0.93
50668,0.93
50669,0.93
50670,0.93
50671,0.93
50672,0.93
50673,0.93
50674,0.93
50675,0.93
50676,0.93
50677,0.93
50678,0.93
50679,0.93
50680,0.93
50681,0.93
50682,0.93
50683,0.93
50684,0.93
50685,0.93
50686,0.93
50687,0.93
50688,0.93
50689,0.93
50690,0.93
50691,0.93
50692,0.93
50693,0.93
50694,0.93
50695,0.93
50696,0.93
50697,0.93
50698,0.93
50699,0.93
50700,0.93
50701,0.93
50702,0.93
50703,0.93
50704,0.93
50705,0.93
50706,0.93
50707,0.93
50708,0.93
50709,0.93
50710,0.93
50711,0.93
50712,0.93
50713,0.93
50714,0.93
50715,0.93
50716,0.93
50717,0.93
50718,0.93
50719,0.93
50720,0.93
50721,0.93
50722,0.93
50723,0.93
50724,0.93
50725,0.93
50726,0.93
50727,0.93
50728,0.93
50729,0.93
50730,0.93
50731,0.93
50732,0.93
50733,0.93
50734,0.93
50735,0.93
50736,0.93
50737,0.93
50738,0.93
50739,0.93
50740,0.93
50741,0.93
50742,0.93
50743,0.93
50744,0.93
50745,0.93
50746,0.93
50747,0.93
50748,0.93
50749,0.93
50750,0.93
50751,0.93
50752,0.93
50753,0.93
50754,0.93
50755,0.93
50756,0.93
50757,0.93
50758,0.93
50759,0.93
50760,0.93
50761,0.93
50762,0.93
50763,0.93
50764,0.93
50765,0.93
50766,0.93
50767,0.93
50768,0.93
50769,0.93
50770,0.93
50771,0.93
50772,0.93
50773,0.93
50774,0.93
50775,0.93
50776,0.93
50777,0.93
50778,0.93
50779,0.93
50780,0.93
50781,0.93
50782,0.93
50783,0.93
50784,0.93
50785,0.93
50786,0.93
50787,0.93
50788,0.93
50789,0.93
50790,0.93
50791,0.93
50792,0.93
50793,0.93
50794,0.93
50795,0.93
50796,0.93
50797,0.93
50798,0.93
50799,0.93
50800,0.93
50801,0.93
50802,0.93
50803,0.93
50804,0.93
50805,0.93
50806,0.93
50807,0.93
50808,0.93
50809,0.93
50810,0.93
50811,0.93
50812,0.93
50813,0.93
50814,0.93
50815,0.93
50816,0.93
50817,0.93
50818,0.93
50819,0.93
50820,0.93
50821,0.93
50822,0.93
50823,0.93
50824,0.93
50825,0.93
50826,0.93
50827,0.93
50828,0.93
50829,0.93
50830,0.93
50831,0.93
50832,0.93
50833,0.93
50834,0.93
50835,0.93
50836,0.93
50837,0.93
50838,0.93
50839,0.93
50840,0.93
50841,0.93
50842,0.93
50843,0.93
50844,0.93
50845,0.93
50846,0.93
50847,0.93
50848,0.93
50849,0.93
50850,0.93
50851,0.93
50852,0.93
50853,0.93
50854,0.93
50855,0.93
50856,0.93
50857,0.93
50858,0.93
50859,0.93
50860,0.93
50861,0.93
50862,0.93
50863,0.93
50864,0.93
50865,0.93
50866,0.93
50867,0.93
50868,0.93
50869,0.93
50870,0.93
50871,0.93
50872,0.93
50873,0.93
50874,0.93
50875,0.93
50876,0.93
50877,0.93
50878,0.93
50879,0.93
50880,0.93
50881,0.93
50882,0.93
50883,0.93
50884,0.93
50885,0.93
50886,0.93
50887,0.93
50888,0.93
50889,0.93
50890,0.93
50891,0.93
50892,0.93
50893,0.93
50894,0.93
50895,0.93
50896,0.93
50897,0.93
50898,0.93
50899,0.93
50900,0.93
50901,0.93
50902,0.93
50903,0.93
50904,0.93
50905,0.93
50906,0.93
50907,0.93
50908,0.93
50909,0.93
50910,0.93
50911,0.93
50912,0.93
50913,0.93
50914,0.93
50915,0.93
50916,0.93
50917,0.93
50918,0.93
50919,0.93
50920,0.93
50921,0.93
50922,0.93
50923,0.93
50924,0.93
50925,0.93
50926,0.93
50927,0.93
50928,0.93
50929,0.93
50930,0.93
50931,0.93
50932,0.93
50933,0.93
50934,0.93
50935,0.93
50936,0.93
50937,0.93
50938,0.93
50939,0.93
50940,0.93
50941,0.93
50942,0.93
50943,0.93
50944,0.93
50945,0.93
50946,0.93
50947,0.93
50948,0.93
50949,0.93
50950,0.93
50951,0.93
50952,0.93
50953,0.93
50954,0.93
50955,0.93
50956,0.93
50957,0.93
50958,0.93
50959,0.93
50960,0.93
50961,0.93
50962,0.93
50963,0.93
50964,0.93
50965,0.93
50966,0.93
50967,0.93
50968,0.93
50969,0.93
50970,0.93
50971,0.93
50972,0.93
50973,0.93
50974,0.93
50975,0.93
50976,0.93
50977,0.93
50978,0.93
50979,0.93
50980,0.93
50981,0.93
50982,0.93
50983,0.93
50984,0.93
50985,0.93
50986,0.93
50987,0.93
50988,0.93
50989,0.93
50990,0.93
50991,0.93
50992,0.93
50993,0.93
50994,0.93
50995,0.93
50996,0.93
50997,0.93
50998,0.93
50999,0.93
51000,0.93
51001,0.93
51002,0.93
51003,0.93
51004,0.93
51005,0.93
51006,0.93
51007,0.93
51008,0.93
51009,0.93
51010,0.93
51011,0.93
51012,0.93
51013,0.93
51014,0.93
51015,0.93
51016,0.93
51017,0.93
51018,0.93
51019,0.93
51020,0.93
51021,0.93
51022,0.93
51023,0.93
51024,0.93
51025,0.93
51026,0.93
51027,0.93
51028,0.93
51029,0.93
51030,0.93
51031,0.93
51032,0.93
51033,0.93
51034,0.93
51035,0.93
51036,0.93
51037,0.93
51038,0.93
51039,0.93
51040,0.93
51041,0.93
51042,0.93
51043,0.93
51044,0.93
51045,0.93
51046,0.93
51047,0.93
51048,0.93
51049,0.93
51050,0.93
51051,0.93
51052,0.93
51053,0.93
51054,0.93
51055,0.93
51056,0.93
51057,0.93
51058,0.93
51059,0.93
51060,0.93
51061,0.93
51062,0.93
51063,0.93
51064,0.93
51065,0.93
51066,0.93
51067,0.93
51068,0.93
51069,0.93
51070,0.93
51071,0.93
51072,0.93
51073,0.93
51074,0.93
51075,0.93
51076,0.93
51077,0.93
51078,0.93
51079,0.93
51080,0.93
51081,0.93
51082,0.93
51083,0.93
51084,0.93
51085,0.93
51086,0.93
51087,0.93
51088,0.93
51089,0.93
51090,0.93
51091,0.93
51092,0.93
51093,0.93
51094,0.93
51095,0.93
51096,0.93
51097,0.93
51098,0.93
51099,0.93
51100,0.93
51101,0.93
51102,0.93
51103,0.93
51104,0.93
51105,0.93
51106,0.93
51107,0.93
51108,0.93
51109,0.93
51110,0.93
51111,0.93
51112,0.93
51113,0.93
51114,0.93
51115,0.93
51116,0.93
51117,0.93
51118,0.93
51119,0.93
51120,0.93
51121,0.93
51122,0.93
51123,0.93
51124,0.93
51125,0.93
51126,0.93
51127,0.93
51128,0.93
51129,0.93
51130,0.93
51131,0.93
51132,0.93
51133,0.93
51134,0.93
51135,0.93
51136,0.93
51137,0.93
51138,0.93
51139,0.93
51140,0.93
51141,0.93
51142,0.93
51143,0.93
51144,0.93
51145,0.93
51146,0.93
51147,0.93
51148,0.93
51149,0.93
51150,0.93
51151,0.93
51152,0.93
51153,0.93
51154,0.93
51155,0.93
51156,0.93
51157,0.93
51158,0.93
51159,0.93
51160,0.93
51161,0.93
51162,0.93
51163,0.93
51164,0.93
51165,0.93
51166,0.93
51167,0.93
51168,0.93
51169,0.93
51170,0.93
51171,0.93
51172,0.93
51173,0.93
51174,0.93
51175,0.93
51176,0.93
51177,0.93
51178,0.93
51179,0.93
51180,0.93
51181,0.93
51182,0.93
51183,0.93
51184,0.93
51185,0.93
51186,0.93
51187,0.93
51188,0.93
51189,0.93
51190,0.93
51191,0.93
51192,0.93
51193,0.93
51194,0.93
51195,0.93
51196,0.93
51197,0.93
51198,0.93
51199,0.93
51200,0.93
51201,0.93
51202,0.93
51203,0.93
51204,0.93
51205,0.93
51206,0.93
51207,0.93
51208,0.93
51209,0.93
51210,0.93
51211,0.93
51212,0.93
51213,0.93
51214,0.93
51215,0.93
51216,0.93
51217,0.93
51218,0.93
51219,0.93
51220,0.93
51221,0.93
51222,0.93
51223,0.93
51224,0.93
51225,0.93
51226,0.93
51227,0.93
51228,0.93
51229,0.93
51230,0.93
51231,0.93
51232,0.93
51233,0.93
51234,0.93
51235,0.93
51236,0.93
51237,0.93
51238,0.93
51239,0.93
51240,0.93
51241,0.93
51242,0.93
51243,0.93
51244,0.93
51245,0.93
51246,0.93
51247,0.93
51248,0.93
51249,0.93
51250,0.93
51251,0.93
51252,0.93
51253,0.93
51254,0.93
51255,0.93
51256,0.93
51257,0.93
51258,0.93
51259,0.93
51260,0.93
51261,0.93
51262,0.93
51263,0.93
51264,0.93
51265,0.93
51266,0.93
51267,0.93
51268,0.93
51269,0.93
51270,0.93
51271,0.93
51272,0.93
51273,0.93
51274,0.93
51275,0.93
51276,0.93
51277,0.93
51278,0.93
51279,0.93
51280,0.93
51281,0.93
51282,0.93
51283,0.93
51284,0.93
51285,0.93
51286,0.93
51287,0.93
51288,0.93
51289,0.93
51290,0.93
51291,0.93
51292,0.93
51293,0.93
51294,0.93
51295,0.93
51296,0.93
51297,0.93
51298,0.93
51299,0.93
51300,0.93
51301,0.93
51302,0.93
51303,0.93
51304,0.93
51305,0.93
51306,0.93
51307,0.93
51308,0.93
51309,0.93
51310,0.93
51311,0.93
51312,0.93
51313,0.93
51314,0.93
51315,0.93
51316,0.93
51317,0.93
51318,0.93
51319,0.93
51320,0.93
51321,0.93
51322,0.93
51323,0.93
51324,0.93
51325,0.93
51326,0.93
51327,0.93
51328,0.93
51329,0.93
51330,0.93
51331,0.93
51332,0.93
51333,0.93
51334,0.93
51335,0.93
51336,0.93
51337,0.93
51338,0.93
51339,0.93
51340,0.93
51341,0.93
51342,0.93
51343,0.93
51344,0.93
51345,0.93
51346,0.93
51347,0.93
51348,0.93
51349,0.93
51350,0.93
51351,0.93
51352,0.93
51353,0.93
51354,0.93
51355,0.93
51356,0.93
51357,0.93
51358,0.93
51359,0.93
51360,0.93
51361,0.93
51362,0.93
51363,0.93
51364,0.93
51365,0.93
51366,0.93
51367,0.93
51368,0.93
51369,0.93
51370,0.93
51371,0.93
51372,0.93
51373,0.93
51374,0.93
51375,0.93
51376,0.93
51377,0.93
51378,0.93
51379,0.93
51380,0.93
51381,0.93
51382,0.93
51383,0.93
51384,0.93
51385,0.93
51386,0.93
51387,0.93
51388,0.93
51389,0.93
51390,0.93
51391,0.93
51392,0.93
51393,0.93
51394,0.93
51395,0.93
51396,0.93
51397,0.93
51398,0.93
51399,0.93
51400,0.93
51401,0.93
51402,0.93
51403,0.93
51404,0.93
51405,0.93
51406,0.93
51407,0.93
51408,0.93
51409,0.93
51410,0.93
51411,0.93
51412,0.93
51413,0.93
51414,0.93
51415,0.93
51416,0.93
51417,0.93
51418,0.93
51419,0.93
51420,0.93
51421,0.93
51422,0.93
51423,0.93
51424,0.93
51425,0.93
51426,0.93
51427,0.93
51428,0.93
51429,0.93
51430,0.93
51431,0.93
51432,0.93
51433,0.93
51434,0.93
51435,0.93
51436,0.93
51437,0.93
51438,0.93
51439,0.93
51440,0.93
51441,0.93
51442,0.93
51443,0.93
51444,0.93
51445,0.93
51446,0.93
51447,0.93
51448,0.93
51449,0.93
51450,0.93
51451,0.93
51452,0.93
51453,0.93
51454,0.93
51455,0.93
51456,0.93
51457,0.93
51458,0.93
51459,0.93
51460,0.93
51461,0.93
51462,0.93
51463,0.93
51464,0.93
51465,0.93
51466,0.93
51467,0.93
51468,0.93
51469,0.93
51470,0.93
51471,0.93
51472,0.93
51473,0.93
51474,0.93
51475,0.93
51476,0.93
51477,0.93
51478,0.93
51479,0.93
51480,0.93
51481,0.93
51482,0.93
51483,0.93
51484,0.93
51485,0.93
51486,0.93
51487,0.93
51488,0.93
51489,0.93
51490,0.93
51491,0.93
51492,0.93
51493,0.93
51494,0.93
51495,0.93
51496,0.93
51497,0.93
51498,0.93
51499,0.93
51500,0.93
51501,0.93
51502,0.93
51503,0.93
51504,0.93
51505,0.93
51506,0.93
51507,0.93
51508,0.93
51509,0.93
51510,0.93
51511,0.93
51512,0.93
51513,0.93
51514,0.93
51515,0.93
51516,0.93
51517,0.93
51518,0.93
51519,0.93
51520,0.93
51521,0.93
51522,0.93
51523,0.93
51524,0.93
51525,0.93
51526,0.93
51527,0.93
51528,0.93
51529,0.93
51530,0.93
51531,0.93
51532,0.93
51533,0.93
51534,0.93
51535,0.93
51536,0.93
51537,0.93
51538,0.93
51539,0.93
51540,0.93
51541,0.93
51542,0.93
51543,0.93
51544,0.93
51545,0.93
51546,0.93
51547,0.93
51548,0.93
51549,0.93
51550,0.93
51551,0.93
51552,0.93
51553,0.93
51554,0.93
51555,0.93
51556,0.93
51557,0.93
51558,0.93
51559,0.93
51560,0.93
51561,0.93
51562,0.93
51563,0.93
51564,0.93
51565,0.93
51566,0.93
51567,0.93
51568,0.93
51569,0.93
51570,0.93
51571,0.93
51572,0.93
51573,0.93
51574,0.93
51575,0.93
51576,0.93
51577,0.93
51578,0.93
51579,0.93
51580,0.93
51581,0.93
51582,0.93
51583,0.93
51584,0.93
51585,0.93
51586,0.93
51587,0.93
51588,0.93
51589,0.93
51590,0.93
51591,0.93
51592,0.93
51593,0.93
51594,0.93
51595,0.93
51596,0.93
51597,0.93
51598,0.93
51599,0.93
51600,0.93
51601,0.93
51602,0.93
51603,0.93
51604,0.93
51605,0.93
51606,0.93
51607,0.93
51608,0.93
51609,0.93
51610,0.93
51611,0.93
51612,0.93
51613,0.93
51614,0.93
51615,0.93
51616,0.93
51617,0.93
51618,0.93
51619,0.93
51620,0.93
51621,0.93
51622,0.93
51623,0.93
51624,0.93
51625,0.93
51626,0.93
51627,0.93
51628,0.93
51629,0.93
51630,0.93
51631,0.93
51632,0.93
51633,0.93
51634,0.93
51635,0.93
51636,0.93
51637,0.93
51638,0.93
51639,0.93
51640,0.93
51641,0.93
51642,0.93
51643,0.93
51644,0.93
51645,0.93
51646,0.93
51647,0.93
51648,0.93
51649,0.93
51650,0.93
51651,0.93
51652,0.93
51653,0.93
51654,0.93
51655,0.93
51656,0.93
51657,0.93
51658,0.93
51659,0.93
51660,0.93
51661,0.93
51662,0.93
51663,0.93
51664,0.93
51665,0.93
51666,0.93
51667,0.93
51668,0.93
51669,0.93
51670,0.93
51671,0.93
51672,0.93
51673,0.93
51674,0.93
51675,0.93
51676,0.93
51677,0.93
51678,0.93
51679,0.93
51680,0.93
51681,0.93
51682,0.93
51683,0.93
51684,0.93
51685,0.93
51686,0.93
51687,0.93
51688,0.93
51689,0.93
51690,0.93
51691,0.93
51692,0.93
51693,0.93
51694,0.93
51695,0.93
51696,0.93
51697,0.93
51698,0.93
51699,0.93
51700,0.93
51701,0.93
51702,0.93
51703,0.93
51704,0.93
51705,0.93
51706,0.93
51707,0.93
51708,0.93
51709,0.93
51710,0.93
51711,0.93
51712,0.93
51713,0.93
51714,0.93
51715,0.93
51716,0.93
51717,0.93
51718,0.93
51719,0.93
51720,0.93
51721,0.93
51722,0.93
51723,0.93
51724,0.93
51725,0.93
51726,0.93
51727,0.93
51728,0.93
51729,0.93
51730,0.93
51731,0.93
51732,0.93
51733,0.93
51734,0.93
51735,0.93
51736,0.93
51737,0.93
51738,0.93
51739,0.93
51740,0.93
51741,0.93
51742,0.93
51743,0.93
51744,0.93
51745,0.93
51746,0.93
51747,0.93
51748,0.93
51749,0.93
51750,0.93
51751,0.93
51752,0.93
51753,0.93
51754,0.93
51755,0.93
51756,0.93
51757,0.93
51758,0.93
51759,0.93
51760,0.93
51761,0.93
51762,0.93
51763,0.93
51764,0.93
51765,0.93
51766,0.93
51767,0.93
51768,0.93
51769,0.93
51770,0.93
51771,0.93
51772,0.93
51773,0.93
51774,0.93
51775,0.93
51776,0.93
51777,0.93
51778,0.93
51779,0.93
51780,0.93
51781,0.93
51782,0.93
51783,0.93
51784,0.93
51785,0.93
51786,0.93
51787,0.93
51788,0.93
51789,0.93
51790,0.93
51791,0.93
51792,0.93
51793,0.93
51794,0.93
51795,0.93
51796,0.93
51797,0.93
51798,0.93
51799,0.93
51800,0.93
51801,0.93
51802,0.93
51803,0.93
51804,0.93
51805,0.93
51806,0.93
51807,0.93
51808,0.93
51809,0.93
51810,0.93
51811,0.93
51812,0.93
51813,0.93
51814,0.93
51815,0.93
51816,0.93
51817,0.93
51818,0.93
51819,0.93
51820,0.93
51821,0.93
51822,0.93
51823,0.93
51824,0.93
51825,0.93
51826,0.93
51827,0.93
51828,0.93
51829,0.93
51830,0.93
51831,0.93
51832,0.93
51833,0.93
51834,0.93
51835,0.93
51836,0.93
51837,0.93
51838,0.93
51839,0.93
51840,0.93
51841,0.93
51842,0.93
51843,0.93
51844,0.93
51845,0.93
51846,0.93
51847,0.93
51848,0.93
51849,0.93
51850,0.93
51851,0.93
51852,0.93
51853,0.93
51854,0.93
51855,0.93
51856,0.93
51857,0.93
51858,0.93
51859,0.93
51860,0.93
51861,0.93
51862,0.93
51863,0.93
51864,0.93
51865,0.93
51866,0.93
51867,0.93
51868,0.93
51869,0.93
51870,0.93
51871,0.93
51872,0.93
51873,0.93
51874,0.93
51875,0.93
51876,0.93
51877,0.93
51878,0.93
51879,0.93
51880,0.93
51881,0.93
51882,0.93
51883,0.93
51884,0.93
51885,0.93
51886,0.93
51887,0.93
51888,0.93
51889,0.93
51890,0.93
51891,0.93
51892,0.93
51893,0.93
51894,0.93
51895,0.93
51896,0.93
51897,0.93
51898,0.93
51899,0.93
51900,0.93
51901,0.93
51902,0.93
51903,0.93
51904,0.93
51905,0.93
51906,0.93
51907,0.93
51908,0.93
51909,0.93
51910,0.93
51911,0.93
51912,0.93
51913,0.93
51914,0.93
51915,0.93
51916,0.93
51917,0.93
51918,0.93
51919,0.93
51920,0.93
51921,0.93
51922,0.93
51923,0.93
51924,0.93
51925,0.93
51926,0.93
51927,0.93
51928,0.93
51929,0.93
51930,0.93
51931,0.93
51932,0.93
51933,0.93
51934,0.93
51935,0.93
51936,0.93
51937,0.93
51938,0.93
51939,0.93
51940,0.93
51941,0.93
51942,0.93
51943,0.93
51944,0.93
51945,0.93
51946,0.93
51947,0.93
51948,0.93
51949,0.93
51950,0.93
51951,0.93
51952,0.93
51953,0.93
51954,0.93
51955,0.93
51956,0.93
51957,0.93
51958,0.93
51959,0.93
51960,0.93
51961,0.93
51962,0.93
51963,0.93
51964,0.93
51965,0.93
51966,0.93
51967,0.93
51968,0.93
51969,0.93
51970,0.93
51971,0.93
51972,0.93
51973,0.93
51974,0.93
51975,0.93
51976,0.93
51977,0.93
51978,0.93
51979,0.93
51980,0.93
51981,0.93
51982,0.93
51983,0.93
51984,0.93
51985,0.93
51986,0.93
51987,0.93
51988,0.93
51989,0.93
51990,0.93
51991,0.93
51992,0.93
51993,0.93
51994,0.93
51995,0.93
51996,0.93
51997,0.93
51998,0.93
51999,0.93
52000,0.93
52001,0.93
52002,0.93
52003,0.93
52004,0.93
52005,0.93
52006,0.93
52007,0.93
52008,0.93
52009,0.93
52010,0.93
52011,0.93
52012,0.93
52013,0.93
52014,0.93
52015,0.93
52016,0.93
52017,0.93
52018,0.93
52019,0.93
52020,0.93
52021,0.93
52022,0.93
52023,0.93
52024,0.93
52025,0.93
52026,0.93
52027,0.93
52028,0.93
52029,0.93
52030,0.93
52031,0.93
52032,0.93
52033,0.93
52034,0.93
52035,0.93
52036,0.93
52037,0.93
52038,0.93
52039,0.93
52040,0.93
52041,0.93
52042,0.93
52043,0.93
52044,0.93
52045,0.93
52046,0.93
52047,0.93
52048,0.93
