id,Y
50206,0.99827337265
50207,0.99895632267
50208,0.999257028103
50209,0.99137198925
50210,0.997655153275
50211,0.997774004936
50212,0.990966796875
50213,0.997406184673
50214,0.999112129211
50215,0.994384348392
50216,0.999329924583
50217,0.999041378498
50218,0.99905371666
50219,0.998969018459
50220,0.99308270216
50221,0.997889697552
50222,0.990854918957
50223,0.999260008335
50224,0.999261915684
50225,0.996500909328
50226,0.967488467693
50227,0.998818993568
50228,0.997735261917
50229,0.99916100502
50230,0.999155521393
50231,0.988736689091
50232,0.999260008335
50233,0.999072551727
50234,0.979691624641
50235,0.993799567223
50236,0.998610258102
50237,0.996766090393
50238,0.999267041683
50239,0.985099315643
50240,0.999168395996
50241,0.999132454395
50242,0.999026358128
50243,0.999256789684
50244,0.998788714409
50245,0.999068617821
50246,0.999079942703
50247,0.963807523251
50248,0.999044120312
50249,0.995362579823
50250,0.998526453972
50251,0.995880842209
50252,0.99930369854
50253,0.99927085638
50254,0.999257028103
50255,0.995023906231
50256,0.999117970467
50257,0.999097466469
50258,0.998813927174
50259,0.994188427925
50260,0.987340092659
50261,0.999133825302
50262,0.996915459633
50263,0.998280107975
50264,0.999111115932
50265,0.998974144459
50266,0.999190509319
50267,0.999099493027
50268,0.99895298481
50269,0.972905933857
50270,0.996001183987
50271,0.999171793461
50272,0.998457014561
50273,0.874020338058
50274,0.998003065586
50275,0.989195346832
50276,0.999265432358
50277,0.975023269653
50278,0.889751851559
50279,0.999098479748
50280,0.998860120773
50281,0.999084234238
50282,0.996126234531
50283,0.98940372467
50284,0.998295664787
50285,0.993480801582
50286,0.999257028103
50287,0.980611562729
50288,0.998961091042
50289,0.996263921261
50290,0.995527923107
50291,0.998946666718
50292,0.999086558819
50293,0.998849511147
50294,0.998864114285
50295,0.992006897926
50296,0.999173283577
50297,0.998711943626
50298,0.998922467232
50299,0.999136209488
50300,0.996234416962
50301,0.999256849289
50302,0.999222755432
50303,0.997043251991
50304,0.926101446152
50305,0.886496603489
50306,0.948692858219
50307,0.998493552208
50308,0.996112406254
50309,0.998702168465
50310,0.999280869961
50311,0.994646906853
50312,0.998393476009
50313,0.994738459587
50314,0.996559798717
50315,0.99040132761
50316,0.996426820755
50317,0.99118500948
50318,0.99823319912
50319,0.991580188274
50320,0.99867361784
50321,0.998551011086
50322,0.994309008121
50323,0.996421158314
50324,0.996065616608
50325,0.994142591953
50326,0.996604859829
50327,0.997094810009
50328,0.999257028103
50329,0.996047019958
50330,0.999345064163
50331,0.999156236649
50332,0.990766942501
50333,0.989585280418
50334,0.996840536594
50335,0.997848033905
50336,0.955094218254
50337,0.997285425663
50338,0.999044120312
50339,0.982868373394
50340,0.994951188564
50341,0.996853351593
50342,0.997436106205
50343,0.999232053757
50344,0.996869266033
50345,0.991383671761
50346,0.937207579613
50347,0.995271384716
50348,0.995779931545
50349,0.998849213123
50350,0.998815178871
50351,0.998613715172
50352,0.993213057518
50353,0.999092280865
50354,0.998814344406
50355,0.998302340508
50356,0.996551513672
50357,0.989016115665
50358,0.985488533974
50359,0.999094665051
50360,0.999146461487
50361,0.997987210751
50362,0.998153626919
50363,0.986168503761
50364,0.998821735382
50365,0.985619843006
50366,0.996234118938
50367,0.997219979763
50368,0.997687935829
50369,0.991655766964
50370,0.986463069916
50371,0.998895645142
50372,0.999127089977
50373,0.994219005108
50374,0.997797787189
50375,0.993824064732
50376,0.991428554058
50377,0.99920374155
50378,0.998819768429
50379,0.993016541004
50380,0.997968435287
50381,0.958695709705
50382,0.99874573946
50383,0.996780216694
50384,0.989113628864
50385,0.999131202698
50386,0.999237835407
50387,0.999121427536
50388,0.999018013477
50389,0.994237780571
50390,0.992964506149
50391,0.997248709202
50392,0.993293046951
50393,0.991965293884
50394,0.999005496502
50395,0.994060635567
50396,0.998215675354
50397,0.89901471138
50398,0.995530068874
50399,0.929538369179
50400,0.992840349674
50401,0.999163925648
50402,0.997159659863
50403,0.998864114285
50404,0.994598925114
50405,0.994334340096
50406,0.995810031891
50407,0.999238967896
50408,0.996293604374
50409,0.998161673546
50410,0.999044120312
50411,0.991889476776
50412,0.995676040649
50413,0.979570388794
50414,0.999226808548
50415,0.999103605747
50416,0.993320226669
50417,0.99925327301
50418,0.998562932014
50419,0.999329924583
50420,0.998834252357
50421,0.998144209385
50422,0.995352089405
50423,0.992727518082
50424,0.996559500694
50425,0.998955130577
50426,0.998932719231
50427,0.997921466827
50428,0.996966540813
50429,0.996456503868
50430,0.995099425316
50431,0.999156951904
50432,0.998574912548
50433,0.995727658272
50434,0.999148011208
50435,0.998310506344
50436,0.991383671761
50437,0.998969137669
50438,0.830854177475
50439,0.992749750614
50440,0.998312592506
50441,0.990770637989
50442,0.996501266956
50443,0.978393256664
50444,0.999132633209
50445,0.997854530811
50446,0.999302148819
50447,0.937465190887
50448,0.999300003052
50449,0.998779177666
50450,0.999214410782
50451,0.998958110809
50452,0.998553693295
50453,0.997738003731
50454,0.983378887177
50455,0.996423125267
50456,0.998211741447
50457,0.999034881592
50458,0.999193966389
50459,0.99278485775
50460,0.998441338539
50461,0.999057233334
50462,0.998721778393
50463,0.998913526535
50464,0.998864114285
50465,0.998936057091
50466,0.999167025089
50467,0.996938586235
50468,0.999093055725
50469,0.999245405197
50470,0.996076583862
50471,0.999236762524
50472,0.993141293526
50473,0.965140640736
50474,0.925439059734
50475,0.997541308403
50476,0.999310135841
50477,0.998636066914
50478,0.997832119465
50479,0.997137844563
50480,0.997515439987
50481,0.998613715172
50482,0.999041140079
50483,0.997805714607
50484,0.998315274715
50485,0.998693108559
50486,0.977968454361
50487,0.995126128197
50488,0.998483836651
50489,0.999190926552
50490,0.991868913174
50491,0.958811283112
50492,0.997410774231
50493,0.982550442219
50494,0.978383898735
50495,0.995216786861
50496,0.999261915684
50497,0.987654268742
50498,0.999261915684
50499,0.997937560081
50500,0.998000860214
50501,0.998176932335
50502,0.898993849754
50503,0.997922360897
50504,0.99689078331
50505,0.998249351978
50506,0.999281585217
50507,0.994186758995
50508,0.998755216599
50509,0.998570680618
50510,0.998511373997
50511,0.99884390831
50512,0.999005496502
50513,0.997414946556
50514,0.99848562479
50515,0.993078410625
50516,0.99920964241
50517,0.997493445873
50518,0.998129963875
50519,0.998935997486
50520,0.997395157814
50521,0.996916949749
50522,0.965612351894
50523,0.997232735157
50524,0.99719363451
50525,0.999282896519
50526,0.999056458473
50527,0.998644351959
50528,0.999068200588
50529,0.890058040619
50530,0.991243302822
50531,0.934222579002
50532,0.999057233334
50533,0.982687830925
50534,0.991670787334
50535,0.999011456966
50536,0.996611297131
50537,0.987313330173
50538,0.997618436813
50539,0.999163866043
50540,0.99916100502
50541,0.999044120312
50542,0.983403503895
50543,0.999078989029
50544,0.998864114285
50545,0.999082326889
50546,0.998796582222
50547,0.991327047348
50548,0.988014936447
50549,0.999146699905
50550,0.987341761589
50551,0.998791277409
50552,0.99910068512
50553,0.999308824539
50554,0.999014258385
50555,0.991352081299
50556,0.999228835106
50557,0.992552220821
50558,0.99665671587
50559,0.980592489243
50560,0.996128737926
50561,0.951368093491
50562,0.997088730335
50563,0.998326480389
50564,0.998512923717
50565,0.997420072556
50566,0.990571320057
50567,0.994801402092
50568,0.999276578426
50569,0.99914842844
50570,0.946283042431
50571,0.997803330421
50572,0.999154627323
50573,0.999098062515
50574,0.998373150826
50575,0.999345064163
50576,0.996394813061
50577,0.998058795929
50578,0.99639493227
50579,0.9956381917
50580,0.999041140079
50581,0.995155930519
50582,0.99803686142
50583,0.999117970467
50584,0.996838212013
50585,0.998950183392
50586,0.955274701118
50587,0.999146461487
50588,0.995555102825
50589,0.998193502426
50590,0.999057233334
50591,0.999189138412
50592,0.95277684927
50593,0.999053776264
50594,0.998920500278
50595,0.995543718338
50596,0.997163951397
50597,0.998584032059
50598,0.999214708805
50599,0.999117970467
50600,0.998779177666
50601,0.942607283592
50602,0.933501124382
50603,0.998946130276
50604,0.926873207092
50605,0.999300003052
50606,0.998949825764
50607,0.831496834755
50608,0.999293506145
50609,0.998139679432
50610,0.991177380085
50611,0.999009370804
50612,0.995528280735
50613,0.974005997181
50614,0.998929560184
50615,0.999018609524
50616,0.998951256275
50617,0.995418250561
50618,0.995022833347
50619,0.996179461479
50620,0.998760282993
50621,0.992038667202
50622,0.994837582111
50623,0.941505074501
50624,0.998161494732
50625,0.998936057091
50626,0.966691732407
50627,0.99899739027
50628,0.997393071651
50629,0.984720468521
50630,0.994029164314
50631,0.995175778866
50632,0.999121427536
50633,0.998988747597
50634,0.995379209518
50635,0.999243557453
50636,0.924384832382
50637,0.998913049698
50638,0.997652888298
50639,0.991256833076
50640,0.998949050903
50641,0.999153375626
50642,0.999195575714
50643,0.999245405197
50644,0.999172210693
50645,0.985142290592
50646,0.998840749264
50647,0.999104082584
50648,0.997651875019
50649,0.999064087868
50650,0.999177277088
50651,0.997291684151
50652,0.997603416443
50653,0.999194443226
50654,0.996413528919
50655,0.999127626419
50656,0.993568778038
50657,0.972022116184
50658,0.999034881592
50659,0.99201130867
50660,0.999041140079
50661,0.987449169159
50662,0.999280869961
50663,0.99126803875
50664,0.999179899693
50665,0.994916081429
50666,0.999295055866
50667,0.999121129513
50668,0.999184012413
50669,0.998533546925
50670,0.991457104683
50671,0.997937977314
50672,0.990508794785
50673,0.998684763908
50674,0.997628808022
50675,0.999171853065
50676,0.990631401539
50677,0.99065977335
50678,0.99218839407
50679,0.999039292336
50680,0.99916100502
50681,0.999174118042
50682,0.999020695686
50683,0.990833699703
50684,0.997406959534
50685,0.991456449032
50686,0.998758256435
50687,0.999265491962
50688,0.993699014187
50689,0.999214708805
50690,0.917674362659
50691,0.998426675797
50692,0.997517764568
50693,0.996356606483
50694,0.999109983444
50695,0.999179363251
50696,0.993634581566
50697,0.995675981045
50698,0.991468667984
50699,0.99918627739
50700,0.999284446239
50701,0.999148070812
50702,0.991908311844
50703,0.997945547104
50704,0.994248390198
50705,0.996722996235
50706,0.997797369957
50707,0.999043464661
50708,0.998907923698
50709,0.99896299839
50710,0.991901099682
50711,0.994281113148
50712,0.983397722244
50713,0.999235928059
50714,0.996525347233
50715,0.993981182575
50716,0.997568368912
50717,0.999226868153
50718,0.941935658455
50719,0.999257028103
50720,0.761233866215
50721,0.999321758747
50722,0.991571247578
50723,0.994241893291
50724,0.998872220516
50725,0.99592846632
50726,0.998842000961
50727,0.996405661106
50728,0.999095439911
50729,0.999263703823
50730,0.992246806622
50731,0.993101477623
50732,0.998958110809
50733,0.999066412449
50734,0.890846669674
50735,0.999104082584
50736,0.999144971371
50737,0.998198032379
50738,0.999161183834
50739,0.999146699905
50740,0.992199003696
50741,0.994376182556
50742,0.998879551888
50743,0.99484616518
50744,0.99922388792
50745,0.998961508274
50746,0.993289470673
50747,0.993551492691
50748,0.997392356396
50749,0.949300587177
50750,0.999159038067
50751,0.991705238819
50752,0.999246656895
50753,0.966223120689
50754,0.997617781162
50755,0.999276578426
50756,0.993823409081
50757,0.998771429062
50758,0.999310135841
50759,0.992675185204
50760,0.998901963234
50761,0.998826265335
50762,0.995900034904
50763,0.999260187149
50764,0.99783551693
50765,0.998934149742
50766,0.967528700829
50767,0.997729957104
50768,0.996026396751
50769,0.999040186405
50770,0.99203813076
50771,0.996338367462
50772,0.999260008335
50773,0.992859780788
50774,0.999022901058
50775,0.998922586441
50776,0.998566508293
50777,0.999057233334
50778,0.999150753021
50779,0.998932540417
50780,0.997827112675
50781,0.99920964241
50782,0.990004479885
50783,0.997240781784
50784,0.999237477779
50785,0.99833214283
50786,0.998976111412
50787,0.963999390602
50788,0.998774170876
50789,0.99745285511
50790,0.996813476086
50791,0.998836398125
50792,0.987011015415
50793,0.995665669441
50794,0.997473359108
50795,0.979413628578
50796,0.996786594391
50797,0.999189138412
50798,0.999103605747
50799,0.999018847942
50800,0.995857298374
50801,0.999057233334
50802,0.999179780483
50803,0.998924255371
50804,0.999041140079
50805,0.998797416687
50806,0.998330533504
50807,0.962225675583
50808,0.99588572979
50809,0.998440623283
50810,0.999026358128
50811,0.999301671982
50812,0.999257028103
50813,0.998528599739
50814,0.999282896519
50815,0.999277293682
50816,0.998634457588
50817,0.991268992424
50818,0.997576236725
50819,0.992646574974
50820,0.995276272297
50821,0.999193310738
50822,0.999345064163
50823,0.99932718277
50824,0.997613966465
50825,0.99921643734
50826,0.996497154236
50827,0.995151042938
50828,0.990869641304
50829,0.992994606495
50830,0.961246073246
50831,0.999288856983
50832,0.998333096504
50833,0.999018013477
50834,0.999227106571
50835,0.893875002861
50836,0.99919205904
50837,0.998651921749
50838,0.999313652515
50839,0.992175400257
50840,0.998408555984
50841,0.999106168747
50842,0.999206662178
50843,0.999212443829
50844,0.999345064163
50845,0.983080685139
50846,0.9988104105
50847,0.991670787334
50848,0.91551309824
50849,0.999087810516
50850,0.998777210712
50851,0.994113743305
50852,0.998764574528
50853,0.978216290474
50854,0.999102115631
50855,0.992877662182
50856,0.996017158031
50857,0.995077967644
50858,0.995329678059
50859,0.99896299839
50860,0.998834252357
50861,0.996294140816
50862,0.999217271805
50863,0.999077618122
50864,0.998386442661
50865,0.993973731995
50866,0.998773097992
50867,0.942172288895
50868,0.999146461487
50869,0.999032020569
50870,0.993007659912
50871,0.968300461769
50872,0.98949110508
50873,0.999093472958
50874,0.997060537338
50875,0.963995993137
50876,0.993863880634
50877,0.999099552631
50878,0.998950183392
50879,0.998692631721
50880,0.99930202961
50881,0.979982614517
50882,0.999307751656
50883,0.999263346195
50884,0.992582321167
50885,0.999238014221
50886,0.989992678165
50887,0.996837556362
50888,0.999044120312
50889,0.998804569244
50890,0.998584330082
50891,0.998320162296
50892,0.994945764542
50893,0.998907923698
50894,0.999183297157
50895,0.998912215233
50896,0.999223709106
50897,0.99764329195
50898,0.998998522758
50899,0.998113453388
50900,0.997686326504
50901,0.996695280075
50902,0.999257028103
50903,0.996742546558
50904,0.989243388176
50905,0.972702622414
50906,0.999001860619
50907,0.984853923321
50908,0.972841858864
50909,0.99918627739
50910,0.99919629097
50911,0.999001204967
50912,0.992107927799
50913,0.997047543526
50914,0.996374487877
50915,0.999101877213
50916,0.998992145061
50917,0.999091744423
50918,0.96795552969
50919,0.992821216583
50920,0.998891472816
50921,0.999068975449
50922,0.984293162823
50923,0.999066770077
50924,0.998558402061
50925,0.996642351151
50926,0.998411476612
50927,0.998941481113
50928,0.999035596848
50929,0.994562387466
50930,0.99903845787
50931,0.998976111412
50932,0.997776508331
50933,0.98905402422
50934,0.992502748966
50935,0.999310135841
50936,0.99908208847
50937,0.982521951199
50938,0.994945764542
50939,0.999282896519
50940,0.998105049133
50941,0.996208250523
50942,0.994884669781
50943,0.996116042137
50944,0.998988628387
50945,0.992852926254
50946,0.996854662895
50947,0.969537913799
50948,0.997827529907
50949,0.999057352543
50950,0.990643620491
50951,0.945552766323
50952,0.994156062603
50953,0.998037993908
50954,0.993033528328
50955,0.97460436821
50956,0.999259829521
50957,0.99154728651
50958,0.968577682972
50959,0.999257028103
50960,0.99925327301
50961,0.998409509659
50962,0.990970909595
50963,0.98818987608
50964,0.996756494045
50965,0.99896299839
50966,0.998834252357
50967,0.999179363251
50968,0.995862364769
50969,0.941281676292
50970,0.999095320702
50971,0.987363576889
50972,0.998229146004
50973,0.880587339401
50974,0.997544050217
50975,0.995604991913
50976,0.99251306057
50977,0.999228477478
50978,0.991009116173
50979,0.998978674412
50980,0.999223709106
50981,0.996660709381
50982,0.999193966389
50983,0.998021662235
50984,0.998258829117
50985,0.995579719543
50986,0.998936057091
50987,0.99760144949
50988,0.999068617821
50989,0.999044716358
50990,0.991277456284
50991,0.999201714993
50992,0.999263346195
50993,0.998393476009
50994,0.999345064163
50995,0.990975260735
50996,0.991949617863
50997,0.993040978909
50998,0.974495589733
50999,0.998024761677
51000,0.998543441296
51001,0.99912571907
51002,0.999345064163
51003,0.999097466469
51004,0.998982429504
51005,0.964052319527
51006,0.995057404041
51007,0.995980322361
51008,0.9812104702
51009,0.998959243298
51010,0.99892771244
51011,0.999177277088
51012,0.995650649071
51013,0.993587553501
51014,0.99609541893
51015,0.971208453178
51016,0.994883477688
51017,0.998771429062
51018,0.999157547951
51019,0.995484471321
51020,0.996008515358
51021,0.994229972363
51022,0.970277905464
51023,0.996542692184
51024,0.999263346195
51025,0.998138666153
51026,0.999135732651
51027,0.999019563198
51028,0.999195814133
51029,0.999173283577
51030,0.999136209488
51031,0.997456610203
51032,0.999204337597
51033,0.999136209488
51034,0.998567759991
51035,0.996989369392
51036,0.998995900154
51037,0.995702028275
51038,0.97521930933
51039,0.999290943146
51040,0.992179870605
51041,0.995508909225
51042,0.998051643372
51043,0.991639852524
51044,0.994140982628
51045,0.999105036259
51046,0.998349785805
51047,0.983100712299
51048,0.999193966389
51049,0.998214662075
51050,0.992698192596
51051,0.992631554604
51052,0.99923813343
51053,0.992014527321
51054,0.994926691055
51055,0.999024868011
51056,0.991296112537
51057,0.998665332794
51058,0.996842384338
51059,0.998570859432
51060,0.982673406601
51061,0.992032945156
51062,0.999242305756
51063,0.999057233334
51064,0.998716235161
51065,0.999044239521
51066,0.998834252357
51067,0.998433709145
51068,0.999257028103
51069,0.969105958939
51070,0.999008536339
51071,0.993717193604
51072,0.999290406704
51073,0.983516871929
51074,0.998148679733
51075,0.992467880249
51076,0.967760801315
51077,0.986001312733
51078,0.999154806137
51079,0.993543803692
51080,0.997376143932
51081,0.962545573711
51082,0.998709201813
51083,0.997314572334
51084,0.99118500948
51085,0.999041140079
51086,0.999318659306
51087,0.992444813251
51088,0.998961091042
51089,0.995401263237
51090,0.999039649963
51091,0.999214708805
51092,0.998934149742
51093,0.999163866043
51094,0.994368672371
51095,0.988254129887
51096,0.999237477779
51097,0.96111035347
51098,0.982408463955
51099,0.994444131851
51100,0.995942950249
51101,0.999109506607
51102,0.998925626278
51103,0.978580415249
51104,0.996839761734
51105,0.998001217842
51106,0.999178469181
51107,0.99898403883
51108,0.998992025852
51109,0.99860137701
51110,0.994784474373
51111,0.98556637764
51112,0.998808264732
51113,0.998684048653
51114,0.999236762524
51115,0.998888373375
51116,0.986516714096
51117,0.999174833298
51118,0.99416154623
51119,0.999300658703
51120,0.999165415764
51121,0.945130586624
51122,0.998926818371
51123,0.998698651791
51124,0.996330559254
51125,0.998039126396
51126,0.998707175255
51127,0.99518597126
51128,0.997329473495
51129,0.998183488846
51130,0.995709478855
51131,0.998678267002
51132,0.999113738537
51133,0.997882068157
51134,0.999225974083
51135,0.998714089394
51136,0.999034881592
51137,0.996699929237
51138,0.998790860176
51139,0.995630383492
51140,0.982975482941
51141,0.919794976711
51142,0.999293327332
51143,0.9933578372
51144,0.995764613152
51145,0.994675040245
51146,0.999189138412
51147,0.998741030693
51148,0.997524380684
51149,0.999044120312
51150,0.998966276646
51151,0.996541440487
51152,0.999156951904
51153,0.999300003052
51154,0.98697000742
51155,0.960867166519
51156,0.999206960201
51157,0.999330103397
51158,0.999043464661
51159,0.999286532402
51160,0.99833959341
51161,0.998937547207
51162,0.998217344284
51163,0.998295485973
51164,0.998966276646
51165,0.985887467861
51166,0.998378038406
51167,0.998551487923
51168,0.999155521393
51169,0.999214708805
51170,0.994567632675
51171,0.997277081013
51172,0.9986358881
51173,0.9971986413
51174,0.991424024105
51175,0.999043464661
51176,0.99859136343
51177,0.99834215641
51178,0.993959903717
51179,0.999118864536
51180,0.971594810486
51181,0.998485147953
51182,0.974147379398
51183,0.996104538441
51184,0.998993992805
51185,0.999245405197
51186,0.999257028103
51187,0.999131500721
51188,0.993393301964
51189,0.997070431709
51190,0.998592495918
51191,0.998214662075
51192,0.999142289162
51193,0.97113609314
51194,0.999186336994
51195,0.999061226845
51196,0.99835050106
51197,0.999077618122
51198,0.999280869961
51199,0.996011853218
51200,0.995267093182
51201,0.999260306358
51202,0.99437046051
51203,0.9945114851
51204,0.98826622963
51205,0.998654723167
51206,0.983887732029
51207,0.9991081357
51208,0.999131500721
51209,0.998608231544
51210,0.997825324535
51211,0.995639741421
51212,0.998777210712
51213,0.999109506607
51214,0.994089066982
51215,0.886191546917
51216,0.998915493488
51217,0.999206960201
51218,0.971516430378
51219,0.996481478214
51220,0.99922388792
51221,0.999116003513
51222,0.913379371166
51223,0.999345064163
51224,0.998907923698
51225,0.998584985733
51226,0.998924553394
51227,0.998603403568
51228,0.993560194969
51229,0.994552969933
51230,0.995740771294
51231,0.999018013477
51232,0.99641340971
51233,0.996669352055
51234,0.998403251171
51235,0.99925082922
51236,0.999218165874
51237,0.99785721302
51238,0.993331670761
51239,0.999005496502
51240,0.999043107033
51241,0.999345064163
51242,0.998216927052
51243,0.999206066132
51244,0.977747797966
51245,0.89608502388
51246,0.999117970467
51247,0.996451735497
51248,0.961426734924
51249,0.987387120724
51250,0.994689822197
51251,0.994498550892
51252,0.999105036259
51253,0.996423125267
51254,0.998989641666
51255,0.97039192915
51256,0.997576057911
51257,0.97709274292
51258,0.999330103397
51259,0.999054074287
51260,0.997722029686
51261,0.999261915684
51262,0.972368061543
51263,0.998596608639
51264,0.995449602604
51265,0.989886760712
51266,0.998610913754
51267,0.994557917118
51268,0.994635224342
51269,0.999311804771
51270,0.998666584492
51271,0.995230436325
51272,0.99394005537
51273,0.998584330082
51274,0.999118864536
51275,0.996657729149
51276,0.995850920677
51277,0.998830974102
51278,0.996701419353
51279,0.963409245014
51280,0.986843109131
51281,0.999293506145
51282,0.999308764935
51283,0.997463166714
51284,0.999139249325
51285,0.999224424362
51286,0.981907844543
51287,0.999034106731
51288,0.999265134335
51289,0.999234378338
51290,0.991028428078
51291,0.998373687267
51292,0.998707473278
51293,0.993689000607
51294,0.99798053503
51295,0.998117089272
51296,0.959335684776
51297,0.981226623058
51298,0.999245405197
51299,0.996163547039
51300,0.998985767365
51301,0.959120333195
51302,0.998418271542
51303,0.999167025089
51304,0.993575453758
51305,0.998400807381
51306,0.997255086899
51307,0.999313771725
51308,0.999125063419
51309,0.992006480694
51310,0.998936057091
51311,0.999256789684
51312,0.996884763241
51313,0.999106705189
51314,0.99743026495
51315,0.999052584171
51316,0.999020040035
51317,0.99775570631
51318,0.997681200504
51319,0.999292016029
51320,0.997417390347
51321,0.998708546162
51322,0.997932195663
51323,0.999122738838
51324,0.9929074049
51325,0.993576288223
51326,0.999136805534
51327,0.994532465935
51328,0.99184936285
51329,0.998975813389
51330,0.995410501957
51331,0.890759468079
51332,0.999329924583
51333,0.968704760075
51334,0.99714922905
51335,0.999085962772
51336,0.997553467751
51337,0.988684058189
51338,0.999145925045
51339,0.990664422512
51340,0.986437797546
51341,0.999143302441
51342,0.957361757755
51343,0.998751342297
51344,0.983267962933
51345,0.992507755756
51346,0.999114513397
51347,0.997083425522
51348,0.999043464661
51349,0.99890512228
51350,0.997056722641
51351,0.999144375324
51352,0.994686126709
51353,0.99930524826
51354,0.997105717659
51355,0.997845172882
51356,0.998836398125
51357,0.993971765041
51358,0.999105036259
51359,0.998658776283
51360,0.998987734318
51361,0.998542547226
51362,0.994373500347
51363,0.998672485352
51364,0.99881452322
51365,0.998564600945
51366,0.991480529308
51367,0.999007225037
51368,0.997036874294
51369,0.998098552227
51370,0.962604105473
51371,0.994917869568
51372,0.998805046082
51373,0.998737633228
51374,0.991908848286
51375,0.992506682873
51376,0.999236762524
51377,0.998899102211
51378,0.99663156271
51379,0.981256663799
51380,0.996869206429
51381,0.998685181141
51382,0.99929279089
51383,0.996921122074
51384,0.998918414116
51385,0.990092635155
51386,0.999263346195
51387,0.982470333576
51388,0.997678458691
51389,0.95291686058
51390,0.999054968357
51391,0.999150872231
51392,0.999187648296
51393,0.998393476009
51394,0.998988449574
51395,0.992259502411
51396,0.993835508823
51397,0.999218165874
