id,Y
50247,0.971379160881
50248,0.998380303383
50249,0.99382430315
50250,0.997801303864
50251,0.994821727276
50252,0.998520970345
50253,0.998239040375
50254,0.998238623142
50255,0.993979513645
50256,0.998244822025
50257,0.998484313488
50258,0.998232960701
50259,0.992203712463
50260,0.984020352364
50261,0.998301684856
50262,0.996476411819
50263,0.997735202312
50264,0.998068511486
50265,0.998400449753
50266,0.998413980007
50267,0.998479783535
50268,0.998183012009
50269,0.970455944538
50270,0.995084762573
50271,0.998425602913
50272,0.997903645039
50273,0.858006596565
50274,0.996305346489
50275,0.985224783421
50276,0.998520970345
50277,0.978040754795
50278,0.907538592815
50279,0.998484313488
50280,0.998340368271
50281,0.998402357101
50282,0.992004930973
50283,0.983667492867
50284,0.996856749058
50285,0.920354545116
50286,0.998406112194
50287,0.98079007864
50288,0.998116910458
50289,0.995298504829
50290,0.994898855686
50291,0.997850298882
50292,0.998298168182
50293,0.998014628887
50294,0.998283624649
50295,0.986801981926
50296,0.998428106308
50297,0.998124718666
50298,0.998436808586
50299,0.998399555683
50300,0.994701623917
50301,0.998361110687
50302,0.998450577259
50303,0.995988845825
50304,0.859993100166
50305,0.926244556904
50306,0.96883559227
50307,0.997773528099
50308,0.994654297829
50309,0.99720710516
50310,0.998516380787
50311,0.99344176054
50312,0.997836768627
50313,0.994304120541
50314,0.996035635471
50315,0.987480282784
50316,0.995968163013
50317,0.990406155586
50318,0.99697715044
50319,0.987948894501
50320,0.998237550259
50321,0.998051404953
50322,0.99312633276
50323,0.994217514992
50324,0.992857694626
50325,0.990959942341
50326,0.994486868382
50327,0.995740830898
50328,0.998512804508
50329,0.994072020054
50330,0.998520970345
50331,0.998470962048
50332,0.988582789898
50333,0.98849517107
50334,0.993449211121
50335,0.996016740799
50336,0.950404405594
50337,0.995171844959
50338,0.998456835747
50339,0.981240987778
50340,0.991077780724
50341,0.997330188751
50342,0.996020078659
50343,0.998511850834
50344,0.996132612228
50345,0.989439666271
50346,0.954377830029
50347,0.993269979954
50348,0.992860972881
50349,0.998233139515
50350,0.998003125191
50351,0.998088181019
50352,0.991881847382
50353,0.998484313488
50354,0.998041689396
50355,0.997686803341
50356,0.99621784687
50357,0.987903356552
50358,0.982007205486
50359,0.998028576374
50360,0.998479247093
50361,0.99560213089
50362,0.998046517372
50363,0.986590266228
50364,0.998205602169
50365,0.983009338379
50366,0.993633985519
50367,0.994773209095
50368,0.997764706612
50369,0.990406155586
50370,0.989269733429
50371,0.998278260231
50372,0.997925698757
50373,0.991731762886
50374,0.997312486172
50375,0.992492377758
50376,0.990574836731
50377,0.998339295387
50378,0.99763160944
50379,0.990237593651
50380,0.997594773769
50381,0.965813338757
50382,0.998052537441
50383,0.993608593941
50384,0.985223472118
50385,0.998301923275
50386,0.998520970345
50387,0.998462021351
50388,0.99834549427
50389,0.991221964359
50390,0.990059494972
50391,0.997161090374
50392,0.992688179016
50393,0.976414144039
50394,0.998023867607
50395,0.992188870907
50396,0.997974872589
50397,0.915394186974
50398,0.993081927299
50399,0.941716969013
50400,0.993263781071
50401,0.99851256609
50402,0.995669603348
50403,0.998201847076
50404,0.993712961674
50405,0.99221944809
50406,0.991813719273
50407,0.998512804508
50408,0.977398633957
50409,0.997972607613
50410,0.998317480087
50411,0.991620182991
50412,0.992712855339
50413,0.978656232357
50414,0.998356282711
50415,0.998484313488
50416,0.991328537464
50417,0.998427808285
50418,0.997913241386
50419,0.998520970345
50420,0.998192310333
50421,0.996823966503
50422,0.994769096375
50423,0.991425096989
50424,0.994769692421
50425,0.998347401619
50426,0.99841272831
50427,0.99460208416
50428,0.995761454105
50429,0.993543148041
50430,0.994096815586
50431,0.998101115227
50432,0.99759799242
50433,0.9938814044
50434,0.998262405396
50435,0.997587144375
50436,0.990426898003
50437,0.998400628567
50438,0.854909777641
50439,0.990937590599
50440,0.997921526432
50441,0.992384135723
50442,0.994387149811
50443,0.963896095753
50444,0.998109400272
50445,0.9970023036
50446,0.998262405396
50447,0.940837264061
50448,0.998514413834
50449,0.997827887535
50450,0.998404443264
50451,0.998187243938
50452,0.99786901474
50453,0.996100664139
50454,0.980936765671
50455,0.992285072803
50456,0.996653556824
50457,0.998404920101
50458,0.99847227335
50459,0.990615069866
50460,0.998070955276
50461,0.99835973978
50462,0.998087346554
50463,0.998083591461
50464,0.998193204403
50465,0.998435497284
50466,0.998470962048
50467,0.994451701641
50468,0.998301684856
50469,0.998513221741
50470,0.993233442307
50471,0.998512804508
50472,0.991540133953
50473,0.961427092552
50474,0.922690331936
50475,0.996404349804
50476,0.998519837856
50477,0.997915148735
50478,0.99743938446
50479,0.997398257256
50480,0.995908856392
50481,0.998018741608
50482,0.998300135136
50483,0.997473955154
50484,0.99802339077
50485,0.996856868267
50486,0.982736647129
50487,0.993160665035
50488,0.997686505318
50489,0.998362660408
50490,0.991370797157
50491,0.971012115479
50492,0.99735480547
50493,0.979203104973
50494,0.980979502201
50495,0.993223845959
50496,0.998511254787
50497,0.988303363323
50498,0.998514413834
50499,0.997715055943
50500,0.997570812702
50501,0.997972667217
50502,0.850603997707
50503,0.996904492378
50504,0.99575060606
50505,0.997999966145
50506,0.998520970345
50507,0.993318557739
50508,0.998028337955
50509,0.998051822186
50510,0.997989356518
50511,0.998112440109
50512,0.998337686062
50513,0.996488332748
50514,0.997981488705
50515,0.990276753902
50516,0.998383760452
50517,0.995716452599
50518,0.997959017754
50519,0.998323023319
50520,0.997301995754
50521,0.996436178684
50522,0.964268386364
50523,0.994525372982
50524,0.997283160686
50525,0.998520970345
50526,0.998382985592
50527,0.99822896719
50528,0.998179793358
50529,0.915548145771
50530,0.989706158638
50531,0.916458189487
50532,0.998231887817
50533,0.972708702087
50534,0.991344094276
50535,0.998476564884
50536,0.994429409504
50537,0.979942202568
50538,0.996680676937
50539,0.998433291912
50540,0.998450577259
50541,0.998437523842
50542,0.983708798885
50543,0.998398184776
50544,0.998101174831
50545,0.998398780823
50546,0.998142004013
50547,0.993140161037
50548,0.985255539417
50549,0.998443543911
50550,0.989664018154
50551,0.998162329197
50552,0.998472213745
50553,0.998520970345
50554,0.998391091824
50555,0.979751706123
50556,0.998514413834
50557,0.992163360119
50558,0.991183638573
50559,0.975705325603
50560,0.995440304279
50561,0.93931043148
50562,0.996155023575
50563,0.997932553291
50564,0.997745037079
50565,0.996048152447
50566,0.992910087109
50567,0.992625236511
50568,0.998377859592
50569,0.998476743698
50570,0.889109253883
50571,0.997627258301
50572,0.998506307602
50573,0.998084187508
50574,0.997739732265
50575,0.998514413834
50576,0.993436813354
50577,0.997508049011
50578,0.995664596558
50579,0.994360387325
50580,0.99832546711
50581,0.993939936161
50582,0.997989058495
50583,0.998418450356
50584,0.995106875896
50585,0.998405575752
50586,0.914385676384
50587,0.9985049963
50588,0.996447563171
50589,0.996981799603
50590,0.998148500919
50591,0.998312056065
50592,0.958789229393
50593,0.998353719711
50594,0.998442649841
50595,0.995039463043
50596,0.995448827744
50597,0.997661888599
50598,0.998419165611
50599,0.998483121395
50600,0.998049795628
50601,0.940249741077
50602,0.912935853004
50603,0.998290896416
50604,0.937285840511
50605,0.998519837856
50606,0.998338103294
50607,0.784361720085
50608,0.998520970345
50609,0.996989428997
50610,0.991158127785
50611,0.998454868793
50612,0.993728101254
50613,0.971239387989
50614,0.998287320137
50615,0.998293757439
50616,0.998265147209
50617,0.993095159531
50618,0.994087278843
50619,0.993274450302
50620,0.998206079006
50621,0.991912126541
50622,0.993061244488
50623,0.946970880032
50624,0.997855067253
50625,0.998356163502
50626,0.963461995125
50627,0.998319029808
50628,0.995768547058
50629,0.984955489635
50630,0.990934729576
50631,0.993462502956
50632,0.998426675797
50633,0.998409152031
50634,0.993327081203
50635,0.998362183571
50636,0.947997748852
50637,0.998387992382
50638,0.99591678381
50639,0.989161431789
50640,0.998103380203
50641,0.998450577259
50642,0.998442232609
50643,0.998516380787
50644,0.998404026031
50645,0.983071386814
50646,0.998285472393
50647,0.998410403728
50648,0.996834099293
50649,0.998450577259
50650,0.998413980007
50651,0.996292352676
50652,0.99633705616
50653,0.998401165009
50654,0.994970440865
50655,0.998251259327
50656,0.99219840765
50657,0.974401593208
50658,0.99840348959
50659,0.992147088051
50660,0.998238682747
50661,0.982708096504
50662,0.998519837856
50663,0.990776121616
50664,0.998450577259
50665,0.992045044899
50666,0.998519837856
50667,0.998301684856
50668,0.998383760452
50669,0.997701942921
50670,0.991586089134
50671,0.997574687004
50672,0.99238717556
50673,0.996998727322
50674,0.996078014374
50675,0.998376309872
50676,0.98990637064
50677,0.985502243042
50678,0.990580737591
50679,0.998144745827
50680,0.998450577259
50681,0.998474359512
50682,0.997928142548
50683,0.989982008934
50684,0.996546804905
50685,0.990517318249
50686,0.998196780682
50687,0.998516380787
50688,0.989557802677
50689,0.998293995857
50690,0.942219018936
50691,0.99768435955
50692,0.996573746204
50693,0.995636880398
50694,0.998345077038
50695,0.998481929302
50696,0.991409659386
50697,0.994491636753
50698,0.986983001232
50699,0.998366296291
50700,0.998513221741
50701,0.998361706734
50702,0.986736893654
50703,0.997183680534
50704,0.991973936558
50705,0.994999051094
50706,0.997457921505
50707,0.998354613781
50708,0.998454868793
50709,0.998104810715
50710,0.989032685757
50711,0.992270827293
50712,0.982321619987
50713,0.998520970345
50714,0.995614826679
50715,0.993380248547
50716,0.995292663574
50717,0.998484313488
50718,0.952373087406
50719,0.998501360416
50720,0.865744948387
50721,0.998504400253
50722,0.984688460827
50723,0.99213975668
50724,0.998200893402
50725,0.992547988892
50726,0.997108817101
50727,0.996533513069
50728,0.998442471027
50729,0.998440384865
50730,0.991593897343
50731,0.987851202488
50732,0.997960686684
50733,0.998479962349
50734,0.778162896633
50735,0.998378932476
50736,0.998475670815
50737,0.997603535652
50738,0.998436450958
50739,0.99847215414
50740,0.984594523907
50741,0.991968631744
50742,0.998167276382
50743,0.991003513336
50744,0.998463630676
50745,0.998279988766
50746,0.992287874222
50747,0.991968631744
50748,0.996428489685
50749,0.960194766521
50750,0.998433470726
50751,0.969841778278
50752,0.998380482197
50753,0.974117994308
50754,0.992076635361
50755,0.998358309269
50756,0.993917405605
50757,0.997884333134
50758,0.998520970345
50759,0.991848230362
50760,0.99828094244
50761,0.998072266579
50762,0.992388486862
50763,0.998427808285
50764,0.996287882328
50765,0.998303115368
50766,0.958820700645
50767,0.996293067932
50768,0.993428766727
50769,0.998197555542
50770,0.991438508034
50771,0.995436131954
50772,0.998329520226
50773,0.991924703121
50774,0.998032927513
50775,0.998196840286
50776,0.997490823269
50777,0.998007655144
50778,0.998450577259
50779,0.998300969601
50780,0.997190654278
50781,0.998324811459
50782,0.986719429493
50783,0.99488568306
50784,0.998443722725
50785,0.998016774654
50786,0.998227775097
50787,0.958509683609
50788,0.998019218445
50789,0.995580017567
50790,0.981379687786
50791,0.998151421547
50792,0.99053478241
50793,0.99326980114
50794,0.995396733284
50795,0.984530210495
50796,0.995713949203
50797,0.998410284519
50798,0.998484313488
50799,0.998421490192
50800,0.995084762573
50801,0.998004674911
50802,0.998413980007
50803,0.994520068169
50804,0.998409032822
50805,0.998238444328
50806,0.99699652195
50807,0.964853286743
50808,0.992257356644
50809,0.998060464859
50810,0.998356163502
50811,0.99850922823
50812,0.998506307602
50813,0.997969329357
50814,0.998499751091
50815,0.998511254787
50816,0.998049795628
50817,0.991660177708
50818,0.995815038681
50819,0.992106735706
50820,0.994207561016
50821,0.998382985592
50822,0.998520970345
50823,0.998470544815
50824,0.994906127453
50825,0.998512804508
50826,0.993410170078
50827,0.994491636753
50828,0.983871817589
50829,0.991048038006
50830,0.960339128971
50831,0.998427808285
50832,0.997772693634
50833,0.998322248459
50834,0.998476624489
50835,0.956629395485
50836,0.998470306396
50837,0.99798989296
50838,0.998511254787
50839,0.981868088245
50840,0.997654676437
50841,0.998292028904
50842,0.998512804508
50843,0.998483121395
50844,0.998477816582
50845,0.979480981827
50846,0.998160302639
50847,0.991620182991
50848,0.888733446598
50849,0.9982380867
50850,0.997989833355
50851,0.992605268955
50852,0.997478425503
50853,0.979221642017
50854,0.998374164104
50855,0.992065191269
50856,0.994395434856
50857,0.993459165096
50858,0.991714894772
50859,0.997922897339
50860,0.998338520527
50861,0.995594024658
50862,0.99850487709
50863,0.998450577259
50864,0.997585952282
50865,0.993770420551
50866,0.997813284397
50867,0.950328946114
50868,0.9985049963
50869,0.998131215572
50870,0.991831421852
50871,0.966029524803
50872,0.976219832897
50873,0.998439371586
50874,0.997223317623
50875,0.969310283661
50876,0.992114782333
50877,0.998068809509
50878,0.998456835747
50879,0.997406542301
50880,0.998520970345
50881,0.97953248024
50882,0.998427808285
50883,0.998520970345
50884,0.991783082485
50885,0.998339116573
50886,0.990505099297
50887,0.993590474129
50888,0.998346805573
50889,0.998139977455
50890,0.998141586781
50891,0.997496306896
50892,0.994506597519
50893,0.998437523842
50894,0.998277544975
50895,0.998231828213
50896,0.99846559763
50897,0.994378447533
50898,0.998281598091
50899,0.997455835342
50900,0.997374534607
50901,0.993449211121
50902,0.99847227335
50903,0.9960501194
50904,0.986181080341
50905,0.951761305332
50906,0.998312294483
50907,0.983170330524
50908,0.978242099285
50909,0.998364984989
50910,0.998373866081
50911,0.998093783855
50912,0.981701314449
50913,0.995383620262
50914,0.993428766727
50915,0.998512089252
50916,0.998150408268
50917,0.998353540897
50918,0.966930031776
50919,0.991497397423
50920,0.998300969601
50921,0.998404920101
50922,0.984510064125
50923,0.998374283314
50924,0.997748017311
50925,0.996053636074
50926,0.997522592545
50927,0.998054206371
50928,0.998335897923
50929,0.99355173111
50930,0.998424947262
50931,0.998152315617
50932,0.996646225452
50933,0.983880221844
50934,0.989685237408
50935,0.99850910902
50936,0.998368144035
50937,0.967108666897
50938,0.994506597519
50939,0.998520970345
50940,0.997836112976
50941,0.99499386549
50942,0.992742300034
50943,0.996319234371
50944,0.998461425304
50945,0.994137465954
50946,0.99623811245
50947,0.968708455563
50948,0.997534990311
50949,0.99846893549
50950,0.990956425667
50951,0.948382139206
50952,0.992003142834
50953,0.99763160944
50954,0.992163360119
50955,0.969870328903
50956,0.998376607895
50957,0.987879693508
50958,0.960569500923
50959,0.998512804508
50960,0.998427808285
50961,0.998041570187
50962,0.991457521915
50963,0.983614623547
50964,0.993905484676
50965,0.998179852962
50966,0.99822306633
50967,0.99818867445
50968,0.994744420052
50969,0.936269581318
50970,0.998450577259
50971,0.98935687542
50972,0.994938075542
50973,0.910604178905
50974,0.996045172215
50975,0.992516815662
50976,0.991930603981
50977,0.998496174812
50978,0.989406764507
50979,0.998283326626
50980,0.99847227335
50981,0.995771765709
50982,0.998512804508
50983,0.997654736042
50984,0.997807860374
50985,0.994432508945
50986,0.998415291309
50987,0.99696046114
50988,0.99828094244
50989,0.99835973978
50990,0.986303508282
50991,0.998373806477
50992,0.998520970345
50993,0.997910559177
50994,0.998520970345
50995,0.992098093033
50996,0.985631763935
50997,0.992064774036
50998,0.970111727715
50999,0.997685968876
51000,0.998024225235
51001,0.998512804508
51002,0.998520970345
51003,0.998476564884
51004,0.998371601105
51005,0.962315142155
51006,0.994323611259
51007,0.992907106876
51008,0.981166958809
51009,0.998292922974
51010,0.998261392117
51011,0.998399317265
51012,0.992805123329
51013,0.992534101009
51014,0.993321359158
51015,0.974063396454
51016,0.993650257587
51017,0.997932314873
51018,0.998431384563
51019,0.993847608566
51020,0.993999361992
51021,0.992901325226
51022,0.980809152126
51023,0.994352042675
51024,0.998505532742
51025,0.997805833817
51026,0.998484313488
51027,0.998287320137
51028,0.998153567314
51029,0.998444914818
51030,0.998406708241
51031,0.995790958405
51032,0.998474478722
51033,0.998348414898
51034,0.998106658459
51035,0.99673807621
51036,0.998110294342
51037,0.994002401829
51038,0.964140236378
51039,0.998401165009
51040,0.991032123566
51041,0.993910491467
51042,0.997842907906
51043,0.983173131943
51044,0.994075298309
51045,0.998460233212
51046,0.997953534126
51047,0.990723252296
51048,0.998507857323
51049,0.998019397259
51050,0.990541577339
51051,0.991819143295
51052,0.99846559763
51053,0.990646123886
51054,0.993646025658
51055,0.998337030411
51056,0.990324854851
51057,0.998053908348
51058,0.996607482433
51059,0.997656285763
51060,0.952346324921
51061,0.991123795509
51062,0.998513042927
51063,0.998397290707
51064,0.998083591461
51065,0.998300969601
51066,0.998210191727
51067,0.99759966135
51068,0.998512804508
51069,0.969678938389
51070,0.998357951641
51071,0.991155564785
51072,0.998511254787
51073,0.96855276823
51074,0.997593462467
51075,0.990753948689
51076,0.949877679348
51077,0.977588653564
51078,0.99843198061
51079,0.991968631744
51080,0.994989871979
51081,0.950258731842
51082,0.998226583004
51083,0.996909320354
51084,0.988898038864
51085,0.998196482658
51086,0.998519837856
51087,0.98753964901
51088,0.998370945454
51089,0.993511199951
51090,0.99846303463
51091,0.998360395432
51092,0.998347342014
51093,0.998422026634
51094,0.992624998093
51095,0.988466203213
51096,0.998450577259
51097,0.969608664513
51098,0.982267618179
51099,0.993467152119
51100,0.995250999928
51101,0.998483121395
51102,0.997796952724
51103,0.980360209942
51104,0.995720148087
51105,0.997550308704
51106,0.998371899128
51107,0.998387813568
51108,0.99840682745
51109,0.998059391975
51110,0.993307173252
51111,0.985814571381
51112,0.998293936253
51113,0.997982800007
51114,0.998474061489
51115,0.998299598694
51116,0.980580031872
51117,0.99841094017
51118,0.988330066204
51119,0.998520970345
51120,0.998491942883
51121,0.951776862144
51122,0.998290717602
51123,0.998222112656
51124,0.994626224041
51125,0.997535049915
51126,0.998189151287
51127,0.994221627712
51128,0.995949447155
51129,0.997749388218
51130,0.994688808918
51131,0.99795627594
51132,0.998479962349
51133,0.997559547424
51134,0.998462200165
51135,0.998123705387
51136,0.998351633549
51137,0.996127665043
51138,0.997745573521
51139,0.992573916912
51140,0.983559668064
51141,0.857534408569
51142,0.998520970345
51143,0.993512511253
51144,0.994917452335
51145,0.993767499924
51146,0.998484313488
51147,0.998163640499
51148,0.997259736061
51149,0.998398065567
51150,0.998033702374
51151,0.995458960533
51152,0.998194038868
51153,0.998520970345
51154,0.989084303379
51155,0.961959242821
51156,0.998509824276
51157,0.998520970345
51158,0.998150169849
51159,0.998514413834
51160,0.997493684292
51161,0.998219907284
51162,0.996874272823
51163,0.997891843319
51164,0.997866511345
51165,0.979886710644
51166,0.998059391975
51167,0.998119652271
51168,0.998476743698
51169,0.998419165611
51170,0.99366414547
51171,0.997765183449
51172,0.998119652271
51173,0.995383322239
51174,0.990808367729
51175,0.998274445534
51176,0.997932136059
51177,0.997909009457
51178,0.992644667625
51179,0.998292088509
51180,0.976468622684
51181,0.998079299927
51182,0.964213967323
51183,0.994968295097
51184,0.998456835747
51185,0.998499035835
51186,0.998462378979
51187,0.998394906521
51188,0.991847217083
51189,0.995707452297
51190,0.997891962528
51191,0.997975170612
51192,0.998310506344
51193,0.968887388706
51194,0.998474359512
51195,0.998456835747
51196,0.997811555862
51197,0.998380362988
51198,0.998519837856
51199,0.993416488171
51200,0.992850482464
51201,0.99851334095
51202,0.993455350399
51203,0.9919231534
51204,0.981869697571
51205,0.99780446291
51206,0.983827233315
51207,0.998410403728
51208,0.998512804508
51209,0.998072445393
51210,0.996088802814
51211,0.995004713535
51212,0.998279094696
51213,0.998367667198
51214,0.993295788765
51215,0.9067081213
51216,0.998116672039
51217,0.998519837856
51218,0.978853225708
51219,0.9948168993
51220,0.998519837856
51221,0.998322308064
51222,0.929342865944
51223,0.998455047607
51224,0.998413622379
51225,0.998012542725
51226,0.99393761158
51227,0.998188853264
51228,0.991554677486
51229,0.994555294514
51230,0.994535505772
51231,0.998370707035
51232,0.994631767273
51233,0.99080401659
51234,0.996760010719
51235,0.998352944851
51236,0.998481929302
51237,0.996265232563
51238,0.991936445236
51239,0.998255491257
51240,0.998419165611
51241,0.998520970345
51242,0.997740864754
51243,0.998512864113
51244,0.974309206009
51245,0.841528534889
51246,0.998468339443
51247,0.995432794094
51248,0.962370038033
51249,0.990328490734
51250,0.993457078934
51251,0.993096530437
51252,0.99843198061
51253,0.993449211121
51254,0.998218894005
51255,0.962345063686
51256,0.996244192123
51257,0.983327150345
51258,0.998470544815
51259,0.998109400272
51260,0.996234536171
51261,0.998279333115
51262,0.972037136555
51263,0.998134613037
51264,0.993253827095
51265,0.987798392773
51266,0.997697651386
51267,0.993430316448
51268,0.993513524532
51269,0.998520970345
51270,0.998265147209
51271,0.992795228958
51272,0.994772195816
51273,0.998099982738
51274,0.998381257057
51275,0.995061099529
51276,0.994434773922
51277,0.998284220695
51278,0.995470046997
51279,0.97414624691
51280,0.988818645477
51281,0.998520970345
51282,0.998520970345
51283,0.995637118816
51284,0.998504817486
51285,0.998450577259
51286,0.97949719429
51287,0.998316049576
51288,0.998470544815
51289,0.998505651951
51290,0.991598784924
51291,0.997818768024
51292,0.99821293354
51293,0.991864204407
51294,0.997866272926
51295,0.996832847595
51296,0.952621757984
51297,0.979241609573
51298,0.998514413834
51299,0.9942958951
51300,0.998357892036
51301,0.95868563652
51302,0.996712744236
51303,0.998484313488
51304,0.979038953781
51305,0.997366130352
51306,0.993624329567
51307,0.998516380787
51308,0.998376309872
51309,0.990435838699
51310,0.998413264751
51311,0.998223483562
51312,0.996600866318
51313,0.997861325741
51314,0.996648848057
51315,0.998484313488
51316,0.998373687267
51317,0.997349917889
51318,0.996227860451
51319,0.998504400253
51320,0.996739029884
51321,0.998168945312
51322,0.997448265553
51323,0.998110890388
51324,0.99076795578
51325,0.990564763546
51326,0.998266637325
51327,0.993481278419
51328,0.992739677429
51329,0.998168170452
51330,0.991993546486
51331,0.90135216713
51332,0.998511254787
51333,0.954730153084
51334,0.995790958405
51335,0.998405992985
51336,0.995720505714
51337,0.985024333
51338,0.998520970345
51339,0.991769552231
51340,0.987981379032
51341,0.998475372791
51342,0.958086550236
51343,0.997953295708
51344,0.98349583149
51345,0.993174791336
51346,0.998443722725
51347,0.996241092682
51348,0.99835973978
51349,0.998375892639
51350,0.994777917862
51351,0.998408734798
51352,0.995921611786
51353,0.998520970345
51354,0.994504392147
51355,0.996285617352
51356,0.998211860657
51357,0.992075920105
51358,0.99847215414
51359,0.997964918613
51360,0.998230397701
51361,0.997565507889
51362,0.992343068123
51363,0.997996509075
51364,0.998300969601
51365,0.998068809509
51366,0.98703956604
51367,0.99798220396
51368,0.996064484119
51369,0.997694730759
51370,0.973084688187
51371,0.995076775551
51372,0.998320579529
51373,0.997963905334
51374,0.988487660885
51375,0.992437601089
51376,0.998469233513
51377,0.997553408146
51378,0.992610275745
51379,0.968861103058
51380,0.994676887989
51381,0.998241305351
51382,0.998455047607
51383,0.996352493763
51384,0.998364150524
51385,0.99130576849
51386,0.998520970345
51387,0.979901194572
51388,0.996629953384
51389,0.958209335804
51390,0.998409450054
51391,0.998512804508
51392,0.998491942883
51393,0.997980833054
51394,0.998147249222
51395,0.990888953209
51396,0.991620182991
51397,0.998512804508
